Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-10-25,569.4598388671875,520.9486694335938,0.09072153562074714,0.9996944506998522,0.00022662099489867416,0.8314419191865654,-0.36557231181266303,0.36557231181266303,-0.0001223972716335453,0.0001979014664291841,0.9995612674270455,-0.0006325542573213383,0.6210109448209294,0.0,0.1865079365079365,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-28,571.1724243164062,522.5734252929688,0.09072153562074714,0.9996944506998522,0.00011645805836302259,0.02377750873556684,0.8314419191865654,0.8314419191865654,0.0001709448306677075,0.00016338557041193404,0.9995603204793534,-0.0004616094266536308,0.6157760291238149,0.0,0.15674603174603174,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-29,572.0531616210938,523.4053955078125,0.09072153562074714,0.9996944506998522,6.694020588415839e-05,-0.34903456466456856,0.02377750873556684,0.02377750873556684,-0.00011016293653565157,0.00013692978041734437,0.9995679792385486,-0.0005717723631892824,0.6166427556795941,0.0,0.15079365079365079,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-30,570.2133178710938,521.8294677734375,0.09072153562074714,0.9996944506998522,-0.00013992122687334074,-1.7328299330843877,-0.34903456466456856,0.34903456466456856,-4.95178524788642e-05,0.0001351454805885358,0.9995505660713652,-0.0004410562495742454,0.6140204774882675,0.0,0.17261904761904762,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-31,559.0277709960938,511.5624084472656,0.09072153562074714,0.9996944506998522,-8.611805239233661e-05,-1.289764579035593,-1.7328299330843877,1.7328299330843877,-0.00020686143275749913,0.00013191700713984132,0.9995728721323254,-0.0006479176823317445,0.6067139981532517,1.0,0.1369047619047619,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-01,561.4546508789062,513.7842407226562,0.09072153562074714,0.9996944506998522,-8.676247829431105e-05,-1.3136519591643325,-1.289764579035593,1.289764579035593,5.3803174481004135e-05,0.0001328664505816052,0.9996141340315561,-0.0005941145078507404,0.6193100677345545,2.0,0.06746031746031746,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-04,560.3292846679688,512.66845703125,0.09072153562074714,0.9996944506998522,8.024436713593985e-05,-0.09369482246831189,-1.3136519591643325,1.3136519591643325,-6.444259019744436e-07,0.0001300671483713601,0.9995693620906717,-0.0005947589337527148,0.6271976918344441,3.0,0.15277777777777776,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-05,567.101318359375,518.8345336914062,0.09072153562074714,0.9996944506998522,0.0001415967789251127,0.374712986934031,-0.09369482246831189,0.09369482246831189,0.0001670068454302509,0.00013536539188013726,0.9995650480648437,-0.0004277520883224639,0.6299728443159893,0.0,0.17063492063492064,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-06,581.1837158203125,531.7540893554688,0.09072153562074714,0.9996944506998522,8.191581289196392e-05,-0.10989439132567738,0.374712986934031,0.374712986934031,6.135241178917283e-05,0.0001360037828320832,0.9995788787748645,-0.0003663996765332911,0.6373038635274324,0.0,0.13293650793650794,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-07,585.7147827148438,535.8942260742188,0.09072153562074714,0.9996944506998522,9.466686254988588e-05,0.013470495587856979,-0.10989439132567738,0.10989439132567738,-5.9680966033148763e-05,0.00013633168417563515,0.999610408385746,-0.00042608064256643985,0.6340119269711526,0.0,0.09126984126984128,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-08,588.2786865234375,538.2627563476562,0.09072153562074714,0.9996944506998522,5.382100896333952e-05,-0.47974081094588733,0.013470495587856979,0.013470495587856979,1.2751049657921953e-05,0.00013507729055894506,0.9996146324537869,-0.0004133295929085179,0.6351697286059242,0.0,0.06944444444444445,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-11,588.7289428710938,538.7031860351562,0.09072153562074714,0.9996944506998522,1.2491600180908335e-06,-0.9213229710523864,-0.47974081094588733,0.47974081094588733,-4.0845853586546355e-05,0.00013198100869822815,0.9995909087278242,-0.00045417544649506425,0.6377613918342018,0.0,0.11507936507936509,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-12,586.9282836914062,537.0882568359375,0.09072153562074714,0.9996944506998522,-6.059766964661151e-05,-1.435421739961154,-0.9213229710523864,0.9213229710523864,-5.257184894524869e-05,0.0001314909153798603,0.9995940919519726,-0.0005067472954403129,0.6376490304116091,0.0,0.10912698412698413,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-13,587.3685913085938,537.3623046875,0.09072153562074714,0.9996944506998522,0.00017934955102028027,0.7522943131112214,-1.435421739961154,1.435421739961154,-6.184682966470234e-05,0.00011077233426062085,0.9996042608609769,-0.0005685941251050153,0.6418789662222003,1.0,0.09325396825396826,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-14,583.4833984375,533.9464111328125,0.09072153562074714,0.9996944506998522,-8.207634311396816e-05,-1.5191883495761762,0.7522943131112214,0.7522943131112214,0.00023994722066689178,0.00011031212055964442,0.9995993648639017,-0.0003286469044381235,0.641253752358002,0.0,0.09722222222222221,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-15,576.0753173828125,527.0560913085938,0.09072153562074714,0.9996944506998522,0.00012486913476728034,0.3298166472363488,-1.5191883495761762,1.5191883495761762,-0.00026142589413424844,0.00011951626185519448,0.9996180421607487,-0.0005663525303267747,0.6369420626699418,1.0,0.05555555555555555,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-18,578.4728393554688,529.2387084960938,0.09072153562074714,0.9996944506998522,0.00014671889150985606,0.5178159225873429,0.3298166472363488,0.3298166472363488,0.0002069454778812485,0.0001283667180307547,0.9996359087403023,-0.0003594070524455262,0.6319086564712195,0.0,0.02976190476190476,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-19,580.4888305664062,531.1668090820312,0.09072153562074714,0.9996944506998522,-9.743917409821279e-06,-0.829595298828355,0.5178159225873429,0.5178159225873429,2.184975674257572e-05,0.00012760557021974022,0.999627475113408,-0.00033755729570295046,0.6308326405102492,0.0,0.03968253968253968,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-20,580.7530517578125,531.362548828125,0.09072153562074714,0.9996944506998522,7.699414618222988e-05,-0.051912535393391905,-0.829595298828355,0.829595298828355,-0.00015646280891967734,0.00013042769673290893,0.9996419538340203,-0.0004940201046226278,0.6302376873030587,0.0,0.031746031746031744,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-21,583.72802734375,534.0443725585938,0.09072153562074714,0.9996944506998522,0.00015369788398622575,0.589583462491577,-0.051912535393391905,0.051912535393391905,8.673806359205116e-05,0.0001320663190627732,0.9996729287159601,-0.00040728204103057664,0.6387812871434381,0.0,0.023809523809523808,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-22,585.656005859375,535.83544921875,0.09072153562074714,0.9996944506998522,0.00010396364082332354,0.16415257767213928,0.589583462491577,0.589583462491577,7.670373780399586e-05,0.00013033860943107329,0.9996716045174812,-0.00033057830322658077,0.6311692294877229,0.0,0.017857142857142856,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-25,587.3880615234375,537.55810546875,0.09072153562074714,0.9996944506998522,-0.00015169897838340773,-1.92136875579724,0.16415257767213928,0.16415257767213928,-4.97342431629022e-05,0.00012504850929364241,0.9996715915778954,-0.000380312546389483,0.6298539827288677,0.0,0.013888888888888888,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-26,590.8525390625,540.5725708007812,0.09072153562074714,0.9996944506998522,0.00013875399667906407,0.5071259199892667,-1.92136875579724,1.92136875579724,-0.0002556626192067313,0.00013474548736643066,0.999656756494871,-0.0006359751655962143,0.6317552855891225,1.0,0.047619047619047616,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-11-27,588.9539794921875,538.8500366210938,0.09072153562074714,0.9996944506998522,0.00011093785133819978,0.26692803303407786,0.5071259199892667,0.5071259199892667,0.0002904529750624718,0.00014972898669116737,0.9995948347035141,-0.00034552219053374245,0.6281261241970396,0.0,0.15873015873015872,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-11-29,592.1344604492188,541.6882934570312,0.09072153562074714,0.9996944506998522,0.00024480927734416014,1.4885789793854605,0.26692803303407786,0.26692803303407786,-2.7816145340864296e-05,0.0001420332393951806,0.9996211803148234,-0.00018919314944376708,0.6316709133622026,0.0,0.09523809523809523,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-02,593.7394409179688,543.2152709960938,0.09072153562074714,0.9996944506998522,0.0001375454327749992,0.5483374276651276,1.4885789793854605,1.4885789793854605,0.00013387142600596036,0.00014425090432231967,0.9996326613606454,-5.5321723437806725e-05,0.6329520074807962,1.0,0.08333333333333333,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-03,593.9840698242188,543.3424682617188,0.09072153562074714,0.9996944506998522,0.0003154171553587659,2.105690775769248,0.5483374276651276,0.5483374276651276,-0.00010726384456916094,0.0001467364181028464,0.9995864168483884,-0.00016258556800696766,0.6330895657395322,0.0,0.18055555555555555,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-04,597.6441040039062,546.7681274414062,0.09072153562074714,0.9996944506998522,0.00017527381838178258,0.8528303519858363,2.105690775769248,2.105690775769248,0.0001778717225837667,0.00014733108652959306,0.999567953766147,0.0,0.6307657395197106,1.0,0.2242063492063492,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-05,596.69482421875,545.8577880859375,0.09072153562074714,0.9996944506998522,0.0002514656456327202,1.4724825110773383,0.8528303519858363,0.8528303519858363,-0.00014014333697698333,0.00015045159063519425,0.9996001293259688,-0.00014014333697698333,0.6416305135499898,0.0,0.1607142857142857,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-06,597.7713012695312,546.9441528320312,0.09072153562074714,0.9996944506998522,6.629454427820036e-05,-0.14027522368276238,1.4724825110773383,1.4724825110773383,7.619182725093765e-05,0.00015059487859595287,0.9996440450246181,-6.395150972604569e-05,0.6452507147795438,1.0,0.08134920634920634,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-09,594.6887817382812,544.0960693359375,0.09072153562074714,0.9996944506998522,0.0001155413617190959,0.32869139792140367,-0.14027522368276238,0.14027522368276238,-0.00018517110135451986,0.0001563808179673866,0.9996340631716328,-0.00024912261108056555,0.6464417954541116,0.0,0.09523809523809523,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-10,592.96630859375,542.5496826171875,0.09072153562074714,0.9996944506998522,6.020833709463602e-05,-0.14874696556288078,0.32869139792140367,0.32869139792140367,4.924681744089554e-05,0.00015647776985259153,0.999644126487744,-0.00019987579363967,0.6303855451401673,0.0,0.08531746031746032,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-11,597.5365600585938,546.6604614257812,0.09072153562074714,0.9996944506998522,0.0001921838575613677,0.9775150228336404,-0.14874696556288078,0.14874696556288078,-5.533302462445988e-05,0.0001565280253409144,0.999650169766451,-0.0002552088182641299,0.6255176864150161,0.0,0.08333333333333333,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-12,594.36572265625,543.8416748046875,0.09072153562074714,0.9996944506998522,3.967404760274462e-05,-0.444746791217786,0.9775150228336404,0.9775150228336404,0.00013197552046673167,0.0001582074344347645,0.9996538652747786,-0.00012323329779739822,0.6247681693844678,0.0,0.08333333333333333,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-13,594.2581176757812,543.8024291992188,0.09072153562074714,0.9996944506998522,-6.923982866169354e-05,-1.485637322735582,-0.444746791217786,0.444746791217786,-0.00015250980995862307,0.00015305160605962097,0.9996659870246981,-0.0002757431077560213,0.6293255070758544,0.0,0.06746031746031746,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-16,596.792724609375,545.9360961914062,0.09072153562074714,0.9996944506998522,0.0002721186274143861,1.636653695166953,-1.485637322735582,1.485637322735582,-0.00010891387626443816,0.0001436979192916907,0.9996508106674589,-0.00038465698402045945,0.6404663582201332,1.0,0.06944444444444445,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-17,594.194091796875,543.6458740234375,0.09072153562074714,0.9996944506998522,0.00011085678674316313,0.09775919345135128,1.636653695166953,1.636653695166953,0.0003413584560760796,0.00015582123139118337,0.9996321224523079,-4.329852794437983e-05,0.6304381465901515,2.0,0.10912698412698413,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-18,576.7233276367188,527.6824951171875,0.09072153562074714,0.9996944506998522,6.168075635670789e-05,-0.343700394448905,0.09775919345135128,0.09775919345135128,-0.00016126184067122296,0.00016002389017871394,0.9996501962543104,-0.00020456036861560278,0.6275373729491978,0.0,0.09722222222222221,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-19,576.3010864257812,527.4866943359375,0.09072153562074714,0.9996944506998522,-0.0002997122385286488,-3.02417254175269,-0.343700394448905,0.343700394448905,-4.917603038645524e-05,0.0001565087553900577,0.9997439151329899,-0.000253736399002058,0.6268220828572006,0.0,0.06944444444444445,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-20,582.6844482421875,533.45703125,0.09072153562074714,0.9996944506998522,-0.0005356175079160863,-3.54664121295779,-3.02417254175269,3.02417254175269,-0.0003613929948853567,0.00017408918756465645,0.9997398912216858,-0.0006151293938874147,0.6315127573105468,1.0,0.08531746031746032,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-23,586.9171752929688,537.275634765625,0.09072153562074714,0.9996944506998522,-0.0004282341082371133,-2.495983683911844,-3.54664121295779,3.54664121295779,-0.0002359052693874375,0.00017878007954027247,0.9997507500249749,-0.0008510346632748522,0.6872857767574142,2.0,0.08531746031746032,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-24,593.5165405273438,542.8036499023438,0.09072153562074714,0.9996944506998522,0.0005198621934896508,2.17995936582481,-2.495983683911844,2.495983683911844,0.00010738339967897303,0.00018136980173978423,0.9997873581794762,-0.0007436512635958792,0.766663741925394,3.0,0.08531746031746032,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-26,593.2318115234375,542.7938232421875,0.09072153562074714,0.9996944506998522,5.811302999791934e-05,-0.054159065565758405,2.17995936582481,2.17995936582481,0.0009480963017267641,0.0002723082191173972,0.9997013221216788,0.0,0.7124023496764881,4.0,0.3115079365079365,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-27,586.80908203125,537.1676025390625,0.09072153562074714,0.9996944506998522,-0.00041138941010654406,-2.0652179651679297,-0.054159065565758405,0.054159065565758405,-0.00046174916349173145,0.000285841674300954,0.9996632983462962,-0.00046174916349173145,0.7065107077101767,0.0,0.35912698412698413,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-12-30,580.3765258789062,531.1879272460938,0.09072153562074714,0.9996944506998522,-0.00024297347676949244,-1.2586995715371185,-2.0652179651679297,2.0652179651679297,-0.0004695024401044634,0.0003033522637577326,0.9996601698429141,-0.0009312516035961949,0.7116659698855448,1.0,0.39285714285714285,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-12-31,578.117919921875,529.0474853515625,0.09072153562074714,0.9996944506998522,-0.00010574269727392505,-0.6208675791680143,-1.2586995715371185,1.2586995715371185,0.00016841593333705163,0.0003043549715448742,0.9996647568489043,-0.0007628356702591432,0.7441433725418845,2.0,0.39285714285714285,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-02,576.909912109375,527.7218627929688,0.09072153562074714,0.9996944506998522,0.00031057425700087293,1.1489063080697821,-0.6208675791680143,0.6208675791680143,0.0001372307794955674,0.00030568798419468724,0.9996602369723616,-0.0006256048907635758,0.7556258896847616,0.0,0.40476190476190477,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-03,583.9414672851562,534.5361328125,0.09072153562074714,0.9996944506998522,-0.0004008372242036984,-1.741811795385852,1.1489063080697821,1.1489063080697821,0.000416316954274798,0.00031729659731628585,0.9996284658018325,-0.00020928793648877786,0.7474847788434138,1.0,0.4563492063492064,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-06,587.5653076171875,537.6487426757812,0.09072153562074714,0.9996944506998522,-1.8534931606417615e-05,-0.17980033462714853,-1.741811795385852,1.741811795385852,-0.0007114114812045713,0.00035237868338438704,0.9995599615868805,-0.0009206994176933492,0.7270113805125825,2.0,0.6130952380952381,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-07,580.9560546875,531.600341796875,0.09072153562074714,0.9996944506998522,-2.0794398863266395e-05,-0.16607785025840846,-0.17980033462714853,0.17980033462714853,0.00038230229259728077,0.00036309191395179506,0.9995405241138694,-0.0005383971250960684,0.7232668501906001,0.0,0.6309523809523809,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-08,581.56494140625,532.317138671875,0.09072153562074714,0.9996944506998522,-0.00032032171691565026,-1.2913037607833306,-0.16607785025840846,0.16607785025840846,-2.2594672568487795e-06,0.0003609499493935131,0.9995570727055544,-0.0005406565923529172,0.731862395020152,0.0,0.6170634920634921,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-10,572.8639526367188,524.2166137695312,0.09072153562074714,0.9996944506998522,-6.494032222903456e-05,-0.2933201266069172,-1.2913037607833306,1.2913037607833306,-0.00029952731805238386,0.0003663242469186429,0.9995440173132444,-0.000840183910405301,0.7405745844257998,1.0,0.6349206349206349,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-13,573.6986694335938,524.89404296875,0.09072153562074714,0.9996944506998522,0.00010005268891966068,0.3692589671382301,-0.2933201266069172,0.2933201266069172,0.0002553813946866157,0.00037112954022601924,0.9995533270931446,-0.0005848025157186854,0.7493464373724162,0.0,0.626984126984127,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-14,574.4940185546875,525.561767578125,0.09072153562074714,0.9996944506998522,0.00021452977960567665,0.8053330274430301,0.3692589671382301,0.3692589671382301,0.00016499301114869525,0.000371813566860311,0.9995559913882085,-0.0004198095045699901,0.7484264535962437,0.0,0.628968253968254,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-15,584.9431762695312,535.1743774414062,0.09072153562074714,0.9996944506998522,0.00012018116114997923,0.453724028655981,0.8053330274430301,0.8053330274430301,0.00011447709068601597,0.0003710557918593313,0.9995598506547243,-0.00030533241388397414,0.7471143600011753,0.0,0.625,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-16,583.9513549804688,534.3790283203125,0.09072153562074714,0.9996944506998522,-9.004321555661221e-05,-0.357906307333209,0.453724028655981,0.453724028655981,-9.434861845569742e-05,0.00037083838485183233,0.9995940858677418,-0.00039968103233967156,0.742094779755818,0.0,0.5773809523809523,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-17,589.4901733398438,539.5045166015625,0.09072153562074714,0.9996944506998522,-0.00019253769860316794,-0.7150058539440591,-0.357906307333209,0.357906307333209,-0.00021022437670659144,0.0003656040756174087,0.9995887804753305,-0.000609905409046263,0.7392916941615243,0.0,0.5853174603174602,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-21,594.83251953125,544.4139404296875,0.09072153562074714,0.9996944506998522,-0.00022665494389784158,-0.799537026580321,-0.7150058539440591,0.7150058539440591,-0.00010249448304655573,0.0003646767191155604,0.9995958535656789,-0.0007123998920928187,0.7467455608653791,0.0,0.5694444444444444,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-22,598.3678588867188,547.5068969726562,0.09072153562074714,0.9996944506998522,3.572195826428981e-05,0.30955195468672203,-0.799537026580321,0.799537026580321,-3.411724529467364e-05,0.0003646212713655485,0.999603156160986,-0.0007465171373874924,0.7615453199509854,0.0,0.5615079365079365,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-23,601.7069702148438,550.5408935546875,0.09072153562074714,0.9996944506998522,7.608440766304625e-05,0.4766077752841553,0.30955195468672203,0.30955195468672203,0.0002623769021621314,0.0003602597147519915,0.9995883454831301,-0.000484140235225361,0.7566979062387078,0.0,0.5833333333333334,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-24,599.929443359375,548.8815307617188,0.09072153562074714,0.9996944506998522,0.00013526014071807424,0.7197202590695672,0.4766077752841553,0.4766077752841553,4.036244939875644e-05,0.0003555724902184631,0.9995917566030484,-0.00044377778582660454,0.7696606846148737,0.0,0.5734126984126984,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-27,591.5623168945312,541.2423706054688,0.09072153562074714,0.9996944506998522,0.00010139962910304945,0.5712090983487932,0.7197202590695672,0.7197202590695672,5.917573305502799e-05,0.0003552069229410547,0.9995959916860223,-0.00038460205277157655,0.786306421173173,0.0,0.5595238095238095,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-28,596.5903930664062,545.7786865234375,0.09072153562074714,0.9996944506998522,0.00022131293053018197,1.0614646372877352,0.5712090983487932,0.5712090983487932,-3.386051161502479e-05,0.00028572887861962255,0.9996159859127288,-0.00041846256438660134,0.8347921133989329,0.0,0.43452380952380953,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-29,594.0565795898438,543.3828735351562,0.09072153562074714,0.9996944506998522,0.00036314449364294177,1.5397377657768196,1.0614646372877352,1.0614646372877352,0.00011991330142713252,0.00026845954880869334,0.9996197774403089,-0.0002985492629594688,0.8291736893391596,1.0,0.37896825396825395,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2025-01-30,597.0323486328125,546.220458984375,0.09072153562074714,0.9996944506998522,0.00015298049770073874,0.6700432936373737,1.5397377657768196,1.5397377657768196,0.0001418315631127598,0.0002462144197580763,0.9996233450772648,-0.00015671769984670902,0.8339355938310504,2.0,0.2777777777777778,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2025-01-31,593.8111572265625,543.3043823242188,0.09072153562074714,0.9996944506998522,9.434499673854901e-05,0.47094846257835904,0.6700432936373737,0.6700432936373737,-0.00021016399594220303,0.00025003919187126044,0.9995814537538589,-0.00036688169578891205,0.8369236273413339,0.0,0.3888888888888889,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
