Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-01-25,55.02549743652344,152.21444702148438,0.4142259182193211,0.7069425792773061,0.04097901905812984,0.23478615712078588,0.24176097094919158,0.24176097094919158,-0.0071750275273601005,0.003973739523731243,0.8301425666655445,-0.017719039943349557,62.14813399511054,0.0,0.1488095238095238,KO,PEP,0.0,1.0,-0.00014853322806640534,0.0006,-0.0007485332280664053,convergence,-0.0003560755550362922,-0.0007485332280664053
2024-01-26,55.22081756591797,153.40248107910156,0.4142259182193211,0.7069425792773061,0.03902609667511037,0.08752472618074705,0.23478615712078588,0.23478615712078588,0.00014853322806640534,0.003957101876875247,0.8247926133224479,-0.017570506715283152,59.583024613505316,0.0,0.1626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-29,55.5556640625,153.6675262451172,0.4142259182193211,0.7069425792773061,0.043851174241638535,0.4104043761553846,0.08752472618074705,0.08752472618074705,-0.001952922383019473,0.004007027404419252,0.8124972284157869,-0.019523429098302625,54.890876684936586,0.0,0.1984126984126984,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-30,55.71378707885742,155.01089477539062,0.4142259182193211,0.7069425792773061,0.04054007294423867,0.146780194584263,0.4104043761553846,0.4104043761553846,0.004825077566528169,0.004097610838803431,0.8085641271703978,-0.014698351531774456,68.35793370109155,0.0,0.25396825396825395,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-31,55.33243560791016,154.01480102539062,0.4142259182193211,0.7069425792773061,0.03822915155784834,-0.04476284222850498,0.146780194584263,0.146780194584263,-0.0033111012973998655,0.004207914148007226,0.8202370608367591,-0.01800945282917432,62.526451327492026,0.0,0.20238095238095238,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-01,56.71830368041992,156.91177368164062,0.4142259182193211,0.7069425792773061,0.049792984365298665,0.7602611884536862,-0.04476284222850498,0.04476284222850498,-0.00231092138639033,0.004248433491571989,0.8159945913544426,-0.02032037421556465,57.47439228799705,0.0,0.21230158730158732,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-02,56.30905151367188,156.24462890625,0.4142259182193211,0.7069425792773061,0.04556343373826932,0.4098435899635409,0.7602611884536862,0.7602611884536862,0.011563832807450325,0.004866898099751736,0.8324280399678166,-0.008756541408114327,87.26472689375605,0.0,0.30158730158730157,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-05,55.84400939941406,156.1989288330078,0.4142259182193211,0.7069425792773061,0.03747720031820867,-0.253386000376284,0.4098435899635409,0.4098435899635409,-0.004229550627029344,0.004985172416869968,0.8336306084422013,-0.01298609203514367,68.83197225591975,0.0,0.31547619047619047,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-06,55.7509880065918,156.6558837890625,0.4142259182193211,0.7069425792773061,0.03374495655946008,-0.6097707595707139,-0.253386000376284,0.253386000376284,-0.008086233420060651,0.004962299038116072,0.823778832358946,-0.02107232545520432,53.150592962837734,0.0,0.3591269841269841,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-07,55.7974967956543,156.70156860351562,0.4142259182193211,0.7069425792773061,0.03437270010747584,-0.6153608716322887,-0.6097707595707139,0.6097707595707139,-0.003732243758748588,0.0047690600274515535,0.8220417762585838,-0.02480456921395291,49.08649548557457,0.0,0.3373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-08,55.64867401123047,158.8765869140625,0.4142259182193211,0.7069425792773061,0.021957050925131227,-1.6801269336724827,-0.6153608716322887,0.6153608716322887,0.0006277435480157578,0.004508675043447216,0.8191867159295287,-0.02417682566593715,53.611581039248314,0.0,0.26785714285714285,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-09,55.39754486083984,153.22886657714844,0.4142259182193211,0.7069425792773061,0.043021901942036145,0.059397952588708156,-1.6801269336724827,1.6801269336724827,-0.012415649182344612,0.004984570421417647,0.790077480275886,-0.036592474848281764,42.198409449333006,1.0,0.5138888888888888,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.0009560755550362921,-0.0013485332280664052
2024-02-12,55.52776718139648,155.91561889648438,0.4142259182193211,0.7069425792773061,0.033081548135048156,-0.9106713179984097,0.059397952588708156,0.059397952588708156,0.021064851016904917,0.007021372093345573,0.7363537331308153,-0.015527623831376847,53.63664793583069,0.0,0.7678571428571429,KO,PEP,0.0,-1.0,-0.00994035380698799,0.0006,-0.01054035380698799,convergence,-0.011496429362024281,-0.011888887035054394
2024-02-13,55.20221328735352,154.3346710205078,0.4142259182193211,0.7069425792773061,0.034406213094228644,-0.8615262797842854,-0.9106713179984097,0.9106713179984097,-0.00994035380698799,0.007193462948610809,0.7238349075103203,-0.025467977638364836,42.918965618061065,0.0,0.8035714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-14,55.14641189575195,153.09178161621094,0.4142259182193211,0.7069425792773061,0.03911105204296872,-0.46274353195994206,-0.8615262797842854,0.8615262797842854,0.0013246649591804882,0.0072132559508384314,0.7314098009549069,-0.024143312679184348,44.92116867544746,0.0,0.7817460317460317,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-15,55.24872589111328,153.40248107910156,0.4142259182193211,0.7069425792773061,0.03953136400790935,-0.4807804344253855,-0.46274353195994206,0.46274353195994206,0.0047048389487400755,0.007323583362545611,0.7320888103121109,-0.019438473730444272,48.81339198124056,0.0,0.7777777777777778,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-16,55.23942184448242,151.99514770507812,0.4142259182193211,0.7069425792773061,0.04587845871447982,0.16169946171861155,-0.4807804344253855,0.4807804344253855,0.00042031196494063394,0.007327677577062356,0.7359334108807185,-0.01901816176550364,49.45874486200712,0.0,0.7638888888888888,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-20,56.45787048339844,154.1244354248047,0.4142259182193211,0.7069425792773061,0.05786152751646778,1.4070740603774916,0.16169946171861155,0.16169946171861155,0.006347094706570466,0.007488468264649088,0.7336796824986781,-0.012671067058933172,56.899324752478456,0.0,0.7757936507936508,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-21,56.96013641357422,154.28895568847656,0.4142259182193211,0.7069425792773061,0.06596426066745664,2.057056260628346,1.4070740603774916,1.4070740603774916,0.011983068801987962,0.007958882004953564,0.7348086019531691,-0.0006879982569452103,83.55602129545184,1.0,0.7876984126984128,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-22,56.87643051147461,153.7589111328125,0.4142259182193211,0.7069425792773061,0.06692644051961816,1.9753448891061465,2.057056260628346,2.057056260628346,0.008102733150988861,0.008001206640688966,0.7269929121131224,0.0,139.31735558545168,2.0,0.8154761904761905,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.012096429362024281,-0.012488887035054394
2024-02-23,56.92293548583984,154.99264526367188,0.4142259182193211,0.7069425792773061,0.062094010418104695,1.467872979031673,1.9753448891061465,1.9753448891061465,0.0009621798521615155,0.007784300905922609,0.7274953666648002,0.0,138.69331166230748,3.0,0.8035714285714286,KO,PEP,-1.0,0.0,0.004832430101513463,0.0,0.004832430101513463,,-0.007263999260510818,-0.007656456933540931
2024-02-26,56.467166900634766,153.76803588867188,0.4142259182193211,0.7069425792773061,0.05966281219456304,1.201372889207698,1.467872979031673,1.467872979031673,-0.004832430101513463,0.007896185566450735,0.7232909298959913,-0.004832430101513463,94.77660944114459,4.0,0.8194444444444444,KO,PEP,-1.0,0.0,0.002431198223541653,0.0,0.002431198223541653,,-0.004832801036969165,-0.005225258709999278
2024-02-27,56.1230354309082,153.67666625976562,0.4142259182193211,0.7069425792773061,0.05396999492718502,0.7017137255874031,1.201372889207698,1.201372889207698,-0.002431198223541653,0.0079059793529948,0.7264749261782245,-0.007263628325055116,78.12897701465786,5.0,0.8115079365079365,KO,PEP,-1.0,0.0,0.005692817267378025,0.0,0.005692817267378025,,0.0008600162304088603,0.0
2024-02-28,56.17884063720703,152.64395141601562,0.4142259182193211,0.7069425792773061,0.05973056144053235,1.2145882436886513,0.7017137255874031,0.7017137255874031,-0.005692817267378025,0.007985584387772051,0.7189112251775205,-0.012956445592433141,59.456302230312396,0.0,0.8353174603174603,KO,PEP,-1.0,0.0,-0.005760566513347332,0.0,-0.005760566513347332,,-0.004900550282938471,-0.005760566513347332
2024-02-29,55.82539749145508,152.2526092529297,0.4142259182193211,0.7069425792773061,0.05523405160676731,0.8018981095185862,1.2145882436886513,1.2145882436886513,0.005760566513347332,0.008013481388275083,0.7062945982260509,-0.00719587907908581,56.441882506694235,1.0,0.8690476190476191,KO,PEP,-1.0,0.0,0.004496509833765039,0.0,0.004496509833765039,,-0.00040404044917343243,-0.0012640566795822927
2024-03-01,55.36963653564453,151.56198120117188,0.4142259182193211,0.7069425792773061,0.05025053415959713,0.36145207021547504,0.8018981095185862,0.8018981095185862,-0.004496509833765039,0.008072023703472151,0.7044596561982271,-0.011692388912850848,48.89645343163474,0.0,0.871031746031746,KO,PEP,-1.0,0.0,0.004983517447170183,0.0,0.004983517447170183,,0.00457947699799675,0.0
2024-03-04,55.630069732666016,152.28025817871094,0.4142259182193211,0.7069425792773061,0.0516006427584359,0.5032373988098956,0.36145207021547504,0.36145207021547504,-0.004983517447170183,0.007774035033458762,0.705638131271079,-0.01667590636002103,41.96134511629699,0.0,0.8511904761904763,KO,PEP,-1.0,0.0,-0.0013501085988387729,0.0,-0.0013501085988387729,,0.0032293683991579773,-0.0013501085988387729
2024-03-05,55.36033630371094,149.2138214111328,0.4142259182193211,0.7069425792773061,0.06112099403719595,1.3417701757719664,0.5032373988098956,0.5032373988098956,0.0013501085988387729,0.007716327435069068,0.7116109622946082,-0.015325797761182258,37.08729804872695,0.0,0.8333333333333334,KO,PEP,-1.0,0.0,-0.009520351278760053,0.0,-0.009520351278760053,,-0.006290982879602076,-0.010870459877598826
2024-03-06,55.38824081420898,150.09783935546875,0.4142259182193211,0.7069425792773061,0.05744899298160666,0.9615211331183326,1.3417701757719664,1.3417701757719664,0.009520351278760053,0.0077134786083116625,0.7079934645945438,-0.005805446482422205,39.36872303649984,1.0,0.8373015873015872,KO,PEP,-1.0,0.0,0.0036720010555892912,0.0,0.0036720010555892912,,-0.0026189818240127845,-0.007198458822009535
2024-03-07,55.285926818847656,150.1991424560547,0.4142259182193211,0.7069425792773061,0.05512310531183573,0.7064534566483693,0.9615211331183326,0.9615211331183326,-0.0036720010555892912,0.007711570446515229,0.7066245685443511,-0.009477447538011496,36.987182573989486,0.0,0.8353174603174602,KO,PEP,-1.0,0.0,0.002325887669770932,0.0,0.002325887669770932,,-0.0002930941542418526,-0.004872571152238603
2024-03-08,55.36033630371094,150.14389038085938,0.4142259182193211,0.7069425792773061,0.056728206104585954,0.7988827809561,0.7064534566483693,0.7064534566483693,-0.002325887669770932,0.007749023060520356,0.7069912691067203,-0.011803335207782428,32.257780022752414,0.0,0.8392857142857143,KO,PEP,-1.0,0.0,-0.0016051007927502248,0.0,-0.0016051007927502248,,-0.0018981949469920774,-0.006477671944988828
2024-03-11,56.03002548217773,151.69088745117188,0.4142259182193211,0.7069425792773061,0.06150587189749457,1.1440467429384127,0.7988827809561,0.7988827809561,0.0016051007927502248,0.007107926828432214,0.7017935255108777,-0.010198234415032204,37.71706036690405,0.0,0.8194444444444444,KO,PEP,-1.0,0.0,-0.004777665792908614,0.0,-0.004777665792908614,,-0.0066758607399006915,-0.011255337737897442
2024-03-12,56.27184677124024,151.51593017578125,0.4142259182193211,0.7069425792773061,0.06662835244776621,1.4745275464085807,1.1440467429384127,1.1440467429384127,0.004777665792908614,0.005625475190556033,0.7073179177111487,-0.005420568622123589,41.647543323322836,1.0,0.7321428571428572,KO,PEP,-1.0,0.0,-0.005122480550271646,0.0,-0.005122480550271646,,-0.011798341290172338,-0.016377818288169088
2024-03-13,56.8485221862793,152.21580505371094,0.4142259182193211,0.7069425792773061,0.07356626919246123,1.8665104833907855,1.4745275464085807,1.4745275464085807,0.005122480550271646,0.005104713747395461,0.7000227960784647,-0.00029808807185194297,49.96026202419011,2.0,0.7043650793650793,KO,PEP,-1.0,0.0,-0.006937916744695016,0.0,-0.006937916744695016,,-0.018736258034867354,-0.023315735032864104
2024-03-14,56.721946716308594,151.7369384765625,0.4142259182193211,0.7069425792773061,0.0735647743278407,1.7084912537130208,1.8665104833907855,1.8665104833907855,0.006937916744695016,0.005230372379946561,0.6774238168696711,0.0,54.023684551239874,3.0,0.7857142857142858,KO,PEP,-1.0,0.0,1.49486462053261e-06,0.0,1.49486462053261e-06,,-0.01873476317024682,-0.023314240168243572
2024-03-15,56.14067459106445,151.62644958496094,0.4142259182193211,0.7069425792773061,0.06377911365539868,0.8998386549954659,1.7084912537130208,1.7084912537130208,-1.49486462053261e-06,0.0052073167182142745,0.6741613685343582,-1.49486462053261e-06,53.90473198155793,4.0,0.7857142857142857,KO,PEP,-1.0,0.0,0.00978566067244202,0.0,0.00978566067244202,,-0.008949102497804801,-0.013528579495801552
2024-03-18,56.37505340576172,157.70401000976562,0.4142259182193211,0.7069425792773061,0.040162432461895214,-0.8866953761810356,0.8998386549954659,0.8998386549954659,-0.00978566067244202,0.005778670788079089,0.6589662675275819,-0.009787155537062553,34.951614011991225,0.0,0.8611111111111112,KO,PEP,-1.0,0.0,0.023616681193503464,0.0,0.023616681193503464,,0.014667578695698662,0.0
2024-03-19,56.46880722045898,158.2012939453125,0.4142259182193211,0.7069425792773061,0.03959841208513604,-0.9399690401225563,-0.8866953761810356,0.8866953761810356,-0.023616681193503464,0.00778808950020392,0.6078995111833272,-0.03340383673056602,23.9918091090147,0.0,0.9662698412698413,KO,PEP,-1.0,0.0,0.0005640203767591778,0.0,0.0005640203767591778,,0.01523159907245784,0.0
2024-03-20,56.95634460449219,158.25653076171875,0.4142259182193211,0.7069425792773061,0.047948311595211734,-0.35023525245834836,-0.9399690401225563,0.9399690401225563,-0.0005640203767591778,0.007262119252942138,0.5950441387367095,-0.033967857107325194,23.82339681485387,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,-0.008349899510075698,0.0,-0.008349899510075698,,0.006881699562382142,-0.008349899510075698
2024-03-21,56.69383239746094,158.79981994628906,0.4142259182193211,0.7069425792773061,0.04090589695777247,-0.9412573615829981,-0.35023525245834836,0.35023525245834836,0.008349899510075698,0.0072776452455636615,0.5851891567459412,-0.025617957597249497,23.280218668844803,0.0,0.9305555555555556,KO,PEP,0.0,1.0,0.007042414637439265,0.0006,0.006442414637439265,max_holding,0.013324114199821407,-0.0019074848726364328
2024-03-22,56.71257781982422,158.4038543701172,0.4142259182193211,0.7069425792773061,0.043001440153039194,-0.9189130901732322,-0.9412573615829981,0.9412573615829981,-0.007042414637439265,0.0073835205252955425,0.5775109890423425,-0.03266037223468876,22.52773743378003,0.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726364328
2024-03-25,56.62820053100586,158.93795776367188,0.4142259182193211,0.7069425792773061,0.03913287944564514,-1.23668968538326,-0.9189130901732322,0.9189130901732322,0.0020955431952667247,0.007372223375423452,0.5753690221293233,-0.030564829039422037,19.816446270705512,0.0,0.9325396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726364328
2024-03-26,56.75945281982422,159.05764770507812,0.4142259182193211,0.7069425792773061,0.040915817351163675,-1.1410547683278394,-1.23668968538326,1.23668968538326,-0.003868560707394053,0.007393243510530438,0.5726798306451132,-0.03443338974681609,17.483150086663432,1.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726364328
