Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-26,54.467430114746094,154.31634521484375,0.4142259182193232,0.7069425792773001,0.02109002311909869,0.11076157849296356,0.24466481084538375,0.24466481084538375,0.0026747866890448613,0.0038663562722453526,0.8312943585024226,-0.015362758400396359,22.980835034663876,0.0,0.1111111111111111,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.01683754508944122,-0.0017340213061874492
2023-12-27,54.60694885253906,154.80982971191406,0.4142259182193232,0.7069425792773001,0.02139114820778376,0.0650689543161588,0.11076157849296356,0.11076157849296356,-0.0008506808348944794,0.003838025592890767,0.8315422558326079,-0.01621343923529084,22.710593211127538,0.0,0.10119047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2023-12-28,54.64414596557617,154.8007354736328,0.4142259182193232,0.7069425792773001,0.02211362568867692,0.057938902965419745,0.0650689543161588,0.0650689543161588,0.0003011250886850725,0.0038375593789165487,0.8353517015967428,-0.015912314146605766,20.534896870855068,0.0,0.08333333333333333,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2023-12-29,54.81157684326172,155.21194458007812,0.4142259182193232,0.7069425792773001,0.023297547192018264,0.11806075285435515,0.057938902965419745,0.057938902965419745,0.0007224774808931578,0.0038328362806395967,0.8338220348278574,-0.015189836665712608,22.008175287611493,0.0,0.09523809523809523,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-02,55.63937759399414,158.01754760742188,0.4142259182193232,0.7069425792773001,0.025622762730486137,0.3299714481104064,0.11806075285435515,0.11806075285435515,0.0011839215033413453,0.0038295074749320032,0.8350383630043133,-0.014005915162371263,25.1087689090222,0.0,0.0873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-03,55.76958847045898,158.05409240722656,0.4142259182193232,0.7069425792773001,0.027796817295992593,0.5809921706237543,0.3299714481104064,0.3299714481104064,0.002325215538467873,0.0038442262268066304,0.7463658143997419,-0.01168069962390339,24.120716534815443,0.0,0.373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-04,55.58356857299805,156.70156860351562,0.4142259182193232,0.7069425792773001,0.0305313203359594,0.9626131116539611,0.5809921706237543,0.5809921706237543,0.002174054565506456,0.0037957073350920406,0.7598786446637141,-0.009506645058396934,27.623207336775344,0.0,0.33134920634920634,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-05,55.49985885620117,154.38946533203125,0.4142259182193232,0.7069425792773001,0.03953269716789265,2.2200836196438436,0.9626131116539611,0.9626131116539611,0.002734503039966807,0.00356858055720397,0.7763246881517505,-0.006772142018430127,32.93334523596754,0.0,0.29365079365079366,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-08,55.90910339355469,154.54481506347656,0.4142259182193232,0.7069425792773001,0.046168455904187056,2.8004036613145677,2.2200836196438436,2.2200836196438436,0.00900137683193325,0.0040530527106091355,0.7532550967616521,0.0,44.2655830809417,1.0,0.3849206349206349,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-09,55.80679321289063,152.7718963623047,0.4142259182193232,0.7069425792773001,0.052493675246039206,3.029991247653252,2.8004036613145677,2.8004036613145677,0.006635758736294406,0.004243445766567973,0.7459904732063017,0.0,75.75208803674491,2.0,0.40476190476190477,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-10,55.9928092956543,152.54345703125,0.4142259182193232,0.7069425792773001,0.05687922826943481,2.9240040200751123,3.029991247653252,3.029991247653252,0.006325219341852151,0.004301172906688658,0.7121961830989646,0.0,164.20584048652884,3.0,0.4920634920634921,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
2024-01-11,55.630069732666016,151.82147216796875,0.4142259182193232,0.7069425792773001,0.05373371586836928,2.2837028061194116,2.9240040200751123,2.9240040200751123,0.004385553023395605,0.004322705111552728,0.7232479511727576,0.0,252.0,4.0,0.47023809523809523,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.01623754508944122,-0.002334021306187449
2024-01-12,56.169532775878906,152.86334228515625,0.4142259182193232,0.7069425792773001,0.05854952577344097,2.393282860235643,2.2837028061194116,2.2837028061194116,-0.003145512401065531,0.00437947927483785,0.7224580224135463,-0.003145512401065531,176.26921735446723,5.0,0.47619047619047616,KO,PEP,-1.0,0.0,-0.0048158099050716885,0.0,-0.0048158099050716885,,0.011421735184369532,-0.0071498312112591375
2024-01-16,55.7974967956543,151.8580322265625,0.4142259182193232,0.7069425792773001,0.05656862833997023,1.9919149079466052,2.393282860235643,2.393282860235643,0.0048158099050716885,0.004152537857555054,0.75124064573326,0.0,252.0,6.0,0.38492063492063494,KO,PEP,-1.0,0.0,0.0019808974334707408,0.0,0.0019808974334707408,,0.013402632617840273,-0.005168933777788397
2024-01-17,55.7974967956543,152.10479736328125,0.4142259182193232,0.7069425792773001,0.055420798384661296,1.7297423270088348,1.9919149079466052,1.9919149079466052,-0.0019808974334707408,0.004214558158662324,0.7690339070950195,-0.0019808974334707408,252.0,7.0,0.35714285714285715,KO,PEP,-1.0,0.0,0.0011478299553089322,0.0,0.0011478299553089322,,0.014550462573149205,-0.004021103822479465
2024-01-18,55.95560836791992,152.7718963623047,0.4142259182193232,0.7069425792773001,0.05515673976278235,1.5771418588420159,1.7297423270088348,1.7297423270088348,-0.0011478299553089322,0.004177373168982003,0.787744702547413,-0.003128727388779673,252.0,8.0,0.3412698412698413,KO,PEP,-1.0,0.0,0.0002640586218789487,0.0,0.0002640586218789487,,0.014814521195028154,-0.003757045200600516
2024-01-19,55.64867401123047,151.50164794921875,0.4142259182193232,0.7069425792773001,0.05555889097935074,1.4845979158769347,1.5771418588420159,1.5771418588420159,-0.0002640586218789487,0.004163023167429938,0.7922766606224303,-0.0033927860106586216,252.0,9.0,0.3273809523809524,KO,PEP,-1.0,0.0,-0.0004021512165683916,0.0,-0.0004021512165683916,,0.014412369978459762,-0.0041591964171689075
2024-01-22,55.40684509277344,150.88934326171875,0.4142259182193232,0.7069425792773001,0.05406673261766892,1.2769211570416739,1.4845979158769347,1.4845979158769347,0.0004021512165683916,0.004166452139467912,0.8085827206175449,-0.00299063479409023,252.0,10.0,0.24801587301587302,KO,PEP,-1.0,0.0,0.0014921583616818168,0.0,0.0014921583616818168,,0.01590452834014158,-0.0026670380554870907
2024-01-23,55.66727828979492,153.20147705078125,0.4142259182193232,0.7069425792773001,0.04800551335745151,0.7808691314004446,1.2769211570416739,1.2769211570416739,-0.0014921583616818168,0.0030765953093188675,0.8283080983213627,-0.004482793155772047,188.86611833757905,11.0,0.09325396825396826,KO,PEP,-1.0,0.0,0.00606121926021741,0.0,0.00606121926021741,,0.02196574760035899,0.0
2024-01-24,54.792964935302734,151.33714294433594,0.4142259182193232,0.7069425792773001,0.04083048583009141,0.2417609709491919,0.7808691314004446,0.7808691314004446,-0.00606121926021741,0.003521566083797871,0.8280537359915072,-0.010544012415989457,92.76667029469462,0.0,0.1111111111111111,KO,PEP,-1.0,0.0,0.0071750275273601005,0.0,0.0071750275273601005,,0.02914077512771909,0.0
2024-01-25,55.02549743652344,152.21444702148438,0.4142259182193232,0.7069425792773001,0.04097901905815782,0.23478615712078627,0.2417609709491919,0.2417609709491919,-0.0071750275273601005,0.003973739523731241,0.830142566665545,-0.017719039943349557,62.14813399511115,0.0,0.1488095238095238,KO,PEP,0.0,1.0,-0.00014853322806640534,0.0006,-0.0007485332280664053,convergence,0.028392241899652684,-0.0007485332280664052
2024-01-26,55.22081756591797,153.40248107910156,0.4142259182193232,0.7069425792773001,0.039026096675138344,0.0875247261807472,0.23478615712078627,0.23478615712078627,0.00014853322806640534,0.003957101876875245,0.8247926133224485,-0.017570506715283152,59.58302461350599,0.0,0.1626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-01-29,55.5556640625,153.6675262451172,0.4142259182193232,0.7069425792773001,0.04385117424166651,0.4104043761553861,0.0875247261807472,0.0875247261807472,-0.001952922383019473,0.004007027404419251,0.8124972284157873,-0.019523429098302625,54.89087668493714,0.0,0.1984126984126984,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.028392241899652684,-0.0007485332280664052
2024-01-30,55.71378707885742,155.01089477539062,0.4142259182193232,0.7069425792773001,0.04054007294426665,0.14678019458426422,0.4104043761553861,0.4104043761553861,0.004825077566528169,0.004097610838803429,0.8085641271703984,-0.014698351531774456,68.35793370109242,0.0,0.25396825396825395,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-01-31,55.33243560791016,154.01480102539062,0.4142259182193232,0.7069425792773001,0.03822915155787632,-0.04476284222850401,0.14678019458426422,0.14678019458426422,-0.0033111012973998655,0.0042079141480072255,0.8202370608367595,-0.01800945282917432,62.52645132749263,0.0,0.20238095238095238,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-01,56.71830368041992,156.91177368164062,0.4142259182193232,0.7069425792773001,0.04979298436532664,0.7602611884536883,-0.04476284222850401,0.04476284222850401,-0.00231092138639033,0.004248433491571989,0.8159945913544432,-0.02032037421556465,57.474392287997574,0.0,0.21230158730158732,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-02,56.30905151367188,156.24462890625,0.4142259182193232,0.7069425792773001,0.0455634337382973,0.40984358996354203,0.7602611884536883,0.7602611884536883,0.011563832807450325,0.004866898099751734,0.8324280399678171,-0.008756541408114327,87.2647268937574,0.0,0.30158730158730157,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-05,55.84400939941406,156.1989288330078,0.4142259182193232,0.7069425792773001,0.03747720031823665,-0.2533860003762848,0.40984358996354203,0.40984358996354203,-0.004229550627029344,0.004985172416869967,0.8336306084422018,-0.01298609203514367,68.83197225592062,0.0,0.31547619047619047,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-06,55.7509880065918,156.6558837890625,0.4142259182193232,0.7069425792773001,0.03374495655948806,-0.6097707595707162,-0.2533860003762848,0.2533860003762848,-0.008086233420060651,0.0049622990381160735,0.8237788323589463,-0.02107232545520432,53.15059296283814,0.0,0.3591269841269841,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-07,55.7974967956543,156.70156860351562,0.4142259182193232,0.7069425792773001,0.03437270010750382,-0.6153608716322913,-0.6097707595707162,0.6097707595707162,-0.003732243758748588,0.004769060027451557,0.8220417762585841,-0.02480456921395291,49.086495485574886,0.0,0.3373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-08,55.64867401123047,158.8765869140625,0.4142259182193232,0.7069425792773001,0.021957050925159205,-1.6801269336724898,-0.6153608716322913,0.6153608716322913,0.0006277435480157578,0.004508675043447219,0.8191867159295293,-0.02417682566593715,53.61158103924835,0.0,0.26785714285714285,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.028392241899652684,-0.0007485332280664052
2024-02-09,55.39754486083984,153.22886657714844,0.4142259182193232,0.7069425792773001,0.04302190194206412,0.05939795258870846,-1.6801269336724898,1.6801269336724898,-0.012415649182344612,0.0049845704214176514,0.7900774802758865,-0.036592474848281764,42.19840944933296,1.0,0.5138888888888888,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,0.027792241899652684,-0.001348533228066405
2024-02-12,55.52776718139648,155.91561889648438,0.4142259182193232,0.7069425792773001,0.03308154813507613,-0.910671317998415,0.05939795258870846,0.05939795258870846,0.021064851016904917,0.007021372093345575,0.7363537331308156,-0.015527623831376847,53.63664793583053,0.0,0.7678571428571429,KO,PEP,0.0,-1.0,-0.00994035380698799,0.0006,-0.01054035380698799,convergence,0.017251888092664695,-0.011888887035054394
2024-02-13,55.20221328735352,154.3346710205078,0.4142259182193232,0.7069425792773001,0.03440621309425662,-0.8615262797842913,-0.910671317998415,0.910671317998415,-0.00994035380698799,0.007193462948610812,0.7238349075103208,-0.025467977638364836,42.91896561806091,0.0,0.8035714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-14,55.14641189575195,153.09178161621094,0.4142259182193232,0.7069425792773001,0.0391110520429967,-0.4627435319599458,-0.8615262797842913,0.8615262797842913,0.0013246649591804882,0.007213255950838434,0.7314098009549075,-0.024143312679184348,44.921168675447475,0.0,0.7817460317460317,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-15,55.24872589111328,153.40248107910156,0.4142259182193232,0.7069425792773001,0.03953136400793733,-0.48078043442538987,-0.4627435319599458,0.4627435319599458,0.0047048389487400755,0.007323583362545614,0.7320888103121114,-0.019438473730444272,48.81339198124058,0.0,0.7777777777777778,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-16,55.23942184448242,151.99514770507812,0.4142259182193232,0.7069425792773001,0.0458784587145078,0.16169946171861319,-0.48078043442538987,0.48078043442538987,0.00042031196494063394,0.007327677577062358,0.735933410880719,-0.01901816176550364,49.45874486200716,0.0,0.7638888888888888,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-20,56.45787048339844,154.1244354248047,0.4142259182193232,0.7069425792773001,0.05786152751649576,1.4070740603775056,0.16169946171861319,0.16169946171861319,0.006347094706570466,0.007488468264649091,0.7336796824986784,-0.012671067058933172,56.899324752478506,0.0,0.7757936507936508,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-21,56.96013641357422,154.28895568847656,0.4142259182193232,0.7069425792773001,0.06596426066748462,2.0570562606283644,1.4070740603775056,1.4070740603775056,0.011983068801987962,0.007958882004953566,0.7348086019531694,-0.0006879982569452103,83.55602129545241,1.0,0.7876984126984128,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.017251888092664695,-0.011888887035054394
2024-02-22,56.87643051147461,153.7589111328125,0.4142259182193232,0.7069425792773001,0.06692644051964614,1.9753448891061627,2.0570562606283644,2.0570562606283644,0.008102733150988861,0.008001206640688967,0.7269929121131228,0.0,139.31735558545415,2.0,0.8154761904761905,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,0.016651888092664695,-0.012488887035054394
2024-02-23,56.92293548583984,154.99264526367188,0.4142259182193232,0.7069425792773001,0.06209401041813267,1.4678729790316845,1.9753448891061627,1.9753448891061627,0.0009621798521615155,0.00778430090592261,0.7274953666648004,0.0,138.69331166231032,3.0,0.8035714285714286,KO,PEP,-1.0,0.0,0.004832430101513463,0.0,0.004832430101513463,,0.02148431819417816,-0.007656456933540931
2024-02-26,56.467166900634766,153.76803588867188,0.4142259182193232,0.7069425792773001,0.05966281219459102,1.2013728892077076,1.4678729790316845,1.4678729790316845,-0.004832430101513463,0.007896185566450737,0.7232909298959916,-0.004832430101513463,94.77660944114494,4.0,0.8194444444444444,KO,PEP,-1.0,0.0,0.002431198223541653,0.0,0.002431198223541653,,0.02391551641771981,-0.005225258709999278
2024-02-27,56.1230354309082,153.67666625976562,0.4142259182193232,0.7069425792773001,0.053969994927212994,0.7017137255874087,1.2013728892077076,1.2013728892077076,-0.002431198223541653,0.0079059793529948,0.7264749261782247,-0.007263628325055116,78.12897701465847,5.0,0.8115079365079365,KO,PEP,-1.0,0.0,0.005692817267378025,0.0,0.005692817267378025,,0.029608333685097837,0.0
2024-02-28,56.17884063720703,152.64395141601562,0.4142259182193232,0.7069425792773001,0.059730561440560326,1.214588243688661,0.7017137255874087,0.7017137255874087,-0.005692817267378025,0.007985584387772053,0.7189112251775209,-0.012956445592433141,59.45630223031243,0.0,0.8353174603174603,KO,PEP,-1.0,0.0,-0.005760566513347332,0.0,-0.005760566513347332,,0.023847767171750505,-0.005760566513347332
2024-02-29,55.82539749145508,152.2526092529297,0.4142259182193232,0.7069425792773001,0.05523405160679529,0.8018981095185925,1.214588243688661,1.214588243688661,0.005760566513347332,0.008013481388275085,0.7062945982260513,-0.00719587907908581,56.44188250669426,1.0,0.8690476190476191,KO,PEP,-1.0,0.0,0.004496509833765039,0.0,0.004496509833765039,,0.028344277005515544,-0.0012640566795822927
2024-03-01,55.36963653564453,151.56198120117188,0.4142259182193232,0.7069425792773001,0.050250534159625104,0.3614520702154779,0.8018981095185925,0.8018981095185925,-0.004496509833765039,0.008072023703472153,0.7044596561982275,-0.011692388912850848,48.89645343163473,0.0,0.871031746031746,KO,PEP,-1.0,0.0,0.004983517447170183,0.0,0.004983517447170183,,0.03332779445268573,0.0
2024-03-04,55.630069732666016,152.28025817871094,0.4142259182193232,0.7069425792773001,0.05160064275846388,0.5032373988098996,0.3614520702154779,0.3614520702154779,-0.004983517447170183,0.007774035033458764,0.7056381312710793,-0.01667590636002103,41.96134511629693,0.0,0.8511904761904763,KO,PEP,-1.0,0.0,-0.0013501085988387729,0.0,-0.0013501085988387729,,0.03197768585384696,-0.0013501085988387729
2024-03-05,55.36033630371094,149.2138214111328,0.4142259182193232,0.7069425792773001,0.06112099403722393,1.341770175771977,0.5032373988098996,0.5032373988098996,0.0013501085988387729,0.0077163274350690704,0.7116109622946086,-0.015325797761182258,37.08729804872714,0.0,0.8333333333333334,KO,PEP,-1.0,0.0,-0.009520351278760053,0.0,-0.009520351278760053,,0.022457334575086904,-0.010870459877598826
2024-03-06,55.38824081420898,150.09783935546875,0.4142259182193232,0.7069425792773001,0.057448992981634195,0.9615211331183028,1.341770175771977,1.341770175771977,0.009520351278760053,0.007713478608311663,0.707993464594544,-0.005805446482422205,39.36872303649977,1.0,0.8373015873015872,KO,PEP,-1.0,0.0,0.0036720010555897353,0.0,0.0036720010555897353,,0.02612933563067664,-0.007198458822009091
2024-03-07,55.285926818847656,150.1991424560547,0.4142259182193232,0.7069425792773001,0.05512310531186371,0.7064534566483778,0.9615211331183028,0.9615211331183028,-0.0036720010555897353,0.007711570446515245,0.7066245685443514,-0.00947744753801194,36.98718257398946,0.0,0.8353174603174602,KO,PEP,-1.0,0.0,0.0023258876697704878,0.0,0.0023258876697704878,,0.028455223300447127,-0.004872571152238603
2024-03-08,55.36033630371094,150.14389038085938,0.4142259182193232,0.7069425792773001,0.05672820610461393,0.7988827809561085,0.7064534566483778,0.7064534566483778,-0.0023258876697704878,0.00774902306052036,0.7069912691067205,-0.011803335207782428,32.25778002275262,0.0,0.8392857142857143,KO,PEP,-1.0,0.0,-0.0016051007927502248,0.0,-0.0016051007927502248,,0.026850122507696902,-0.006477671944988828
2024-03-11,56.03002548217773,151.69088745117188,0.4142259182193232,0.7069425792773001,0.061505871897522546,1.1440467429384253,0.7988827809561085,0.7988827809561085,0.0016051007927502248,0.007107926828432218,0.7017935255108779,-0.010198234415032204,37.717060366904335,0.0,0.8194444444444444,KO,PEP,-1.0,0.0,-0.004777665792908614,0.0,-0.004777665792908614,,0.02207245671478829,-0.011255337737897442
2024-03-12,56.27184677124024,151.51593017578125,0.4142259182193232,0.7069425792773001,0.06662835244779419,1.4745275464085954,1.1440467429384253,1.1440467429384253,0.004777665792908614,0.005625475190556041,0.7073179177111492,-0.005420568622123589,41.64754332332281,1.0,0.7321428571428572,KO,PEP,-1.0,0.0,-0.005122480550271646,0.0,-0.005122480550271646,,0.016949976164516642,-0.016377818288169088
2024-03-13,56.8485221862793,152.21580505371094,0.4142259182193232,0.7069425792773001,0.07356626919248876,1.8665104833907715,1.4745275464085954,1.4745275464085954,0.005122480550271646,0.005104713747395469,0.7000227960784652,-0.00029808807185194297,49.96026202419069,2.0,0.7043650793650793,KO,PEP,-1.0,0.0,-0.006937916744694572,0.0,-0.006937916744694572,,0.01001205941982207,-0.02331573503286366
2024-03-14,56.721946716308594,151.7369384765625,0.4142259182193232,0.7069425792773001,0.07356477432786868,1.7084912537130401,1.8665104833907715,1.8665104833907715,0.006937916744694572,0.005230372379946546,0.6774238168696715,0.0,54.02368455123936,3.0,0.7857142857142858,KO,PEP,-1.0,0.0,1.4948646200885207e-06,0.0,1.4948646200885207e-06,,0.010013554284442158,-0.023314240168243572
2024-03-15,56.14067459106445,151.62644958496094,0.4142259182193232,0.7069425792773001,0.06377911365542666,0.8998386549954766,1.7084912537130401,1.7084912537130401,-1.4948646200885207e-06,0.005207316718214251,0.6741613685343585,-1.4948646200885207e-06,53.90473198155822,4.0,0.7857142857142857,KO,PEP,-1.0,0.0,0.00978566067244202,0.0,0.00978566067244202,,0.01979921495688418,-0.013528579495801552
2024-03-18,56.37505340576172,157.70401000976562,0.4142259182193232,0.7069425792773001,0.04016243246192319,-0.886695376181042,0.8998386549954766,0.8998386549954766,-0.00978566067244202,0.005778670788079069,0.6589662675275823,-0.009787155537062109,34.95161401199155,0.0,0.8611111111111112,KO,PEP,-1.0,0.0,0.023616681193503464,0.0,0.023616681193503464,,0.04341589615038764,0.0
2024-03-19,56.46880722045898,158.2012939453125,0.4142259182193232,0.7069425792773001,0.03959841208516446,-0.9399690401225315,-0.886695376181042,0.886695376181042,-0.023616681193503464,0.007788089500203907,0.6078995111833276,-0.03340383673056557,23.99180910901467,0.0,0.9662698412698413,KO,PEP,-1.0,0.0,0.0005640203767587337,0.0,0.0005640203767587337,,0.043979916527146376,0.0
2024-03-20,56.95634460449219,158.25653076171875,0.4142259182193232,0.7069425792773001,0.04794831159523971,-0.35023525245835124,-0.9399690401225315,0.9399690401225315,-0.0005640203767587337,0.007262119252942125,0.5950441387367098,-0.033967857107324306,23.823396814853886,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,-0.008349899510075254,0.0,-0.008349899510075254,,0.03563001701707112,-0.008349899510075254
2024-03-21,56.69383239746094,158.79981994628906,0.4142259182193232,0.7069425792773001,0.04090589695780045,-0.9412573615830081,-0.35023525245835124,0.35023525245835124,0.008349899510075254,0.00727764524556362,0.5851891567459415,-0.025617957597249053,23.2802186688448,0.0,0.9305555555555556,KO,PEP,0.0,1.0,0.007042414637439265,0.0006,0.006442414637439265,max_holding,0.042072431654510384,-0.0019074848726359922
2024-03-22,56.71257781982422,158.4038543701172,0.4142259182193232,0.7069425792773001,0.04300144015306717,-0.9189130901732447,-0.9412573615830081,0.9412573615830081,-0.007042414637439265,0.007383520525295501,0.5775109890423429,-0.03266037223468832,22.527737433780015,0.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-03-25,56.62820053100586,158.93795776367188,0.4142259182193232,0.7069425792773001,0.03913287944567312,-1.236689685383277,-0.9189130901732447,0.9189130901732447,0.0020955431952667247,0.007372223375423409,0.5753690221293237,-0.030564829039421593,19.81644627070549,0.0,0.9325396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
