Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-02-06,55.7509880065918,156.6558837890625,0.4142259182193232,0.7069425792773001,0.03374495655948806,-0.6097707595707215,-0.25338600037628684,0.25338600037628684,-0.008086233420060651,0.004962299038116071,0.823778832358946,-0.02107232545520432,53.15059296283816,0.0,0.3591269841269841,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-07,55.7974967956543,156.70156860351562,0.4142259182193232,0.7069425792773001,0.03437270010750382,-0.6153608716322968,-0.6097707595707215,0.6097707595707215,-0.003732243758748588,0.004769060027451554,0.8220417762585838,-0.02480456921395291,49.08649548557489,0.0,0.3373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-08,55.64867401123047,158.8765869140625,0.4142259182193232,0.7069425792773001,0.021957050925159205,-1.680126933672505,-0.6153608716322968,0.6153608716322968,0.0006277435480157578,0.004508675043447217,0.8191867159295287,-0.02417682566593715,53.611581039248364,0.0,0.26785714285714285,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-09,55.39754486083984,153.22886657714844,0.4142259182193232,0.7069425792773001,0.04302190194206412,0.05939795258870906,-1.680126933672505,1.680126933672505,-0.012415649182344612,0.00498457042141765,0.790077480275886,-0.036592474848281764,42.198409449332964,1.0,0.5138888888888888,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.0009560755550362921,-0.0013485332280664052
2024-02-12,55.52776718139648,155.91561889648438,0.4142259182193232,0.7069425792773001,0.03308154813507613,-0.9106713179984249,0.05939795258870906,0.05939795258870906,0.021064851016904917,0.007021372093345574,0.7363537331308153,-0.015527623831376847,53.636647935830545,0.0,0.7678571428571429,KO,PEP,0.0,-1.0,-0.00994035380698799,0.0006,-0.01054035380698799,convergence,-0.011496429362024281,-0.011888887035054394
2024-02-13,55.20221328735352,154.3346710205078,0.4142259182193232,0.7069425792773001,0.03440621309425662,-0.8615262797843014,-0.9106713179984249,0.9106713179984249,-0.00994035380698799,0.007193462948610811,0.7238349075103203,-0.025467977638364836,42.918965618060916,0.0,0.8035714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-14,55.14641189575195,153.09178161621094,0.4142259182193232,0.7069425792773001,0.0391110520429967,-0.4627435319599516,-0.8615262797843014,0.8615262797843014,0.0013246649591804882,0.007213255950838433,0.7314098009549069,-0.024143312679184348,44.92116867544748,0.0,0.7817460317460317,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-15,55.24872589111328,153.40248107910156,0.4142259182193232,0.7069425792773001,0.03953136400793733,-0.4807804344253963,-0.4627435319599516,0.4627435319599516,0.0047048389487400755,0.007323583362545613,0.7320888103121109,-0.019438473730444272,48.81339198124059,0.0,0.7777777777777778,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-16,55.23942184448242,151.99514770507812,0.4142259182193232,0.7069425792773001,0.0458784587145078,0.1616994617186155,-0.4807804344253963,0.4807804344253963,0.00042031196494063394,0.0073276775770623566,0.7359334108807185,-0.01901816176550364,49.45874486200718,0.0,0.7638888888888888,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-20,56.45787048339844,154.1244354248047,0.4142259182193232,0.7069425792773001,0.05786152751649576,1.4070740603775238,0.1616994617186155,0.1616994617186155,0.006347094706570466,0.007488468264649088,0.7336796824986781,-0.012671067058933172,56.89932475247851,0.0,0.7757936507936508,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-21,56.96013641357422,154.28895568847656,0.4142259182193232,0.7069425792773001,0.06596426066748462,2.057056260628386,1.4070740603775238,1.4070740603775238,0.011983068801987962,0.007958882004953564,0.7348086019531691,-0.0006879982569452103,83.55602129545242,1.0,0.7876984126984128,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.011496429362024281,-0.011888887035054394
2024-02-22,56.87643051147461,153.7589111328125,0.4142259182193232,0.7069425792773001,0.06692644051964614,1.9753448891061804,2.057056260628386,2.057056260628386,0.008102733150988861,0.008001206640688966,0.7269929121131224,0.0,139.31735558545415,2.0,0.8154761904761905,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.012096429362024281,-0.012488887035054394
2024-02-23,56.92293548583984,154.99264526367188,0.4142259182193232,0.7069425792773001,0.06209401041813267,1.4678729790316971,1.9753448891061804,1.9753448891061804,0.0009621798521615155,0.007784300905922609,0.7274953666648002,0.0,138.69331166231032,3.0,0.8035714285714286,KO,PEP,-1.0,0.0,0.004832430101513463,0.0,0.004832430101513463,,-0.007263999260510818,-0.007656456933540931
2024-02-26,56.467166900634766,153.76803588867188,0.4142259182193232,0.7069425792773001,0.05966281219459102,1.2013728892077173,1.4678729790316971,1.4678729790316971,-0.004832430101513463,0.007896185566450735,0.7232909298959913,-0.004832430101513463,94.77660944114497,4.0,0.8194444444444444,KO,PEP,-1.0,0.0,0.002431198223541653,0.0,0.002431198223541653,,-0.004832801036969165,-0.005225258709999278
2024-02-27,56.1230354309082,153.67666625976562,0.4142259182193232,0.7069425792773001,0.053969994927212994,0.7017137255874147,1.2013728892077173,1.2013728892077173,-0.002431198223541653,0.0079059793529948,0.7264749261782245,-0.007263628325055116,78.12897701465849,5.0,0.8115079365079365,KO,PEP,-1.0,0.0,0.005692817267378025,0.0,0.005692817267378025,,0.0008600162304088603,0.0
2024-02-28,56.17884063720703,152.64395141601562,0.4142259182193232,0.7069425792773001,0.059730561440560326,1.214588243688671,0.7017137255874147,0.7017137255874147,-0.005692817267378025,0.007985584387772051,0.7189112251775205,-0.012956445592433141,59.456302230312446,0.0,0.8353174603174603,KO,PEP,-1.0,0.0,-0.005760566513347332,0.0,-0.005760566513347332,,-0.004900550282938471,-0.005760566513347332
2024-02-29,55.82539749145508,152.2526092529297,0.4142259182193232,0.7069425792773001,0.05523405160679529,0.8018981095185992,1.214588243688671,1.214588243688671,0.005760566513347332,0.008013481388275083,0.7062945982260509,-0.00719587907908581,56.44188250669428,1.0,0.8690476190476191,KO,PEP,-1.0,0.0,0.004496509833765039,0.0,0.004496509833765039,,-0.00040404044917343243,-0.0012640566795822927
2024-03-01,55.36963653564453,151.56198120117188,0.4142259182193232,0.7069425792773001,0.050250534159625104,0.36145207021548104,0.8018981095185992,0.8018981095185992,-0.004496509833765039,0.008072023703472151,0.7044596561982271,-0.011692388912850848,48.89645343163474,0.0,0.871031746031746,KO,PEP,-1.0,0.0,0.004983517447170183,0.0,0.004983517447170183,,0.00457947699799675,0.0
2024-03-04,55.630069732666016,152.28025817871094,0.4142259182193232,0.7069425792773001,0.05160064275846388,0.503237398809904,0.36145207021548104,0.36145207021548104,-0.004983517447170183,0.007774035033458762,0.705638131271079,-0.01667590636002103,41.96134511629694,0.0,0.8511904761904763,KO,PEP,-1.0,0.0,-0.0013501085988387729,0.0,-0.0013501085988387729,,0.0032293683991579773,-0.0013501085988387729
2024-03-05,55.36033630371094,149.2138214111328,0.4142259182193232,0.7069425792773001,0.06112099403722393,1.341770175771988,0.503237398809904,0.503237398809904,0.0013501085988387729,0.007716327435069069,0.7116109622946082,-0.015325797761182258,37.08729804872715,0.0,0.8333333333333334,KO,PEP,-1.0,0.0,-0.009520351278760053,0.0,-0.009520351278760053,,-0.006290982879602076,-0.010870459877598826
2024-03-06,55.38824081420898,150.09783935546875,0.4142259182193232,0.7069425792773001,0.057448992981634195,0.9615211331183101,1.341770175771988,1.341770175771988,0.009520351278760053,0.007713478608311662,0.7079934645945438,-0.005805446482422205,39.36872303649978,1.0,0.8373015873015872,KO,PEP,-1.0,0.0,0.0036720010555897353,0.0,0.0036720010555897353,,-0.0026189818240123404,-0.007198458822009091
2024-03-07,55.285926818847656,150.1991424560547,0.4142259182193232,0.7069425792773001,0.05512310531186371,0.7064534566483831,0.9615211331183101,0.9615211331183101,-0.0036720010555897353,0.007711570446515243,0.7066245685443511,-0.00947744753801194,36.987182573989465,0.0,0.8353174603174602,KO,PEP,-1.0,0.0,0.0023258876697704878,0.0,0.0023258876697704878,,-0.0002930941542418526,-0.004872571152238603
2024-03-08,55.36033630371094,150.14389038085938,0.4142259182193232,0.7069425792773001,0.05672820610461393,0.7988827809561144,0.7064534566483831,0.7064534566483831,-0.0023258876697704878,0.007749023060520359,0.7069912691067203,-0.011803335207782428,32.257780022752634,0.0,0.8392857142857143,KO,PEP,-1.0,0.0,-0.0016051007927502248,0.0,-0.0016051007927502248,,-0.0018981949469920774,-0.006477671944988828
2024-03-11,56.03002548217773,151.69088745117188,0.4142259182193232,0.7069425792773001,0.061505871897522546,1.144046742938433,0.7988827809561144,0.7988827809561144,0.0016051007927502248,0.007107926828432217,0.7017935255108777,-0.010198234415032204,37.717060366904335,0.0,0.8194444444444444,KO,PEP,-1.0,0.0,-0.004777665792908614,0.0,-0.004777665792908614,,-0.0066758607399006915,-0.011255337737897442
2024-03-12,56.27184677124024,151.51593017578125,0.4142259182193232,0.7069425792773001,0.06662835244779419,1.474527546408604,1.144046742938433,1.144046742938433,0.004777665792908614,0.005625475190556038,0.7073179177111487,-0.005420568622123589,41.64754332332281,1.0,0.7321428571428572,KO,PEP,-1.0,0.0,-0.005122480550271646,0.0,-0.005122480550271646,,-0.011798341290172338,-0.016377818288169088
2024-03-13,56.8485221862793,152.21580505371094,0.4142259182193232,0.7069425792773001,0.07356626919248876,1.8665104833907804,1.474527546408604,1.474527546408604,0.005122480550271646,0.005104713747395466,0.7000227960784647,-0.00029808807185194297,49.96026202419069,2.0,0.7043650793650793,KO,PEP,-1.0,0.0,-0.006937916744694572,0.0,-0.006937916744694572,,-0.01873625803486691,-0.02331573503286366
2024-03-14,56.721946716308594,151.7369384765625,0.4142259182193232,0.7069425792773001,0.07356477432786868,1.708491253713047,1.8665104833907804,1.8665104833907804,0.006937916744694572,0.005230372379946544,0.6774238168696711,0.0,54.02368455123936,3.0,0.7857142857142858,KO,PEP,-1.0,0.0,1.4948646200885207e-06,0.0,1.4948646200885207e-06,,-0.01873476317024682,-0.023314240168243572
2024-03-15,56.14067459106445,151.62644958496094,0.4142259182193232,0.7069425792773001,0.06377911365542666,0.8998386549954802,1.708491253713047,1.708491253713047,-1.4948646200885207e-06,0.005207316718214249,0.6741613685343582,-1.4948646200885207e-06,53.90473198155822,4.0,0.7857142857142857,KO,PEP,-1.0,0.0,0.00978566067244202,0.0,0.00978566067244202,,-0.008949102497804801,-0.013528579495801552
2024-03-18,56.37505340576172,157.70401000976562,0.4142259182193232,0.7069425792773001,0.04016243246192319,-0.8866953761810453,0.8998386549954802,0.8998386549954802,-0.00978566067244202,0.005778670788079067,0.6589662675275819,-0.009787155537062109,34.95161401199155,0.0,0.8611111111111112,KO,PEP,-1.0,0.0,0.023616681193503464,0.0,0.023616681193503464,,0.014667578695698662,0.0
2024-03-19,56.46880722045898,158.2012939453125,0.4142259182193232,0.7069425792773001,0.03959841208516446,-0.9399690401225352,-0.8866953761810453,0.8866953761810453,-0.023616681193503464,0.007788089500203905,0.6078995111833272,-0.03340383673056557,23.99180910901467,0.0,0.9662698412698413,KO,PEP,-1.0,0.0,0.0005640203767587337,0.0,0.0005640203767587337,,0.015231599072457396,0.0
2024-03-20,56.95634460449219,158.25653076171875,0.4142259182193232,0.7069425792773001,0.04794831159523971,-0.3502352524583527,-0.9399690401225352,0.9399690401225352,-0.0005640203767587337,0.007262119252942124,0.5950441387367095,-0.033967857107324306,23.823396814853886,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,-0.008349899510075254,0.0,-0.008349899510075254,,0.006881699562382142,-0.008349899510075254
2024-03-21,56.69383239746094,158.79981994628906,0.4142259182193232,0.7069425792773001,0.04090589695780045,-0.9412573615830121,-0.3502352524583527,0.3502352524583527,0.008349899510075254,0.007277645245563618,0.5851891567459412,-0.025617957597249053,23.2802186688448,0.0,0.9305555555555556,KO,PEP,0.0,1.0,0.007042414637439265,0.0006,0.006442414637439265,max_holding,0.013324114199821407,-0.0019074848726359887
2024-03-22,56.71257781982422,158.4038543701172,0.4142259182193232,0.7069425792773001,0.04300144015306717,-0.9189130901732491,-0.9412573615830121,0.9412573615830121,-0.007042414637439265,0.0073835205252955,0.5775109890423425,-0.03266037223468832,22.527737433780015,0.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726359887
2024-03-25,56.62820053100586,158.93795776367188,0.4142259182193232,0.7069425792773001,0.03913287944567312,-1.2366896853832827,-0.9189130901732491,0.9189130901732491,0.0020955431952667247,0.0073722233754234074,0.5753690221293233,-0.030564829039421593,19.81644627070549,0.0,0.9325396825396826,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726359887
2024-03-26,56.75945281982422,159.05764770507812,0.4142259182193232,0.7069425792773001,0.04091581735119165,-1.1410547683278613,-1.2366896853832827,1.2366896853832827,-0.003868560707394053,0.007393243510530394,0.5726798306451132,-0.034433389746815646,17.483150086663404,1.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726359887
