Date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2024-04-18,1,0.02185468789277665,0.6520452264175337,1,0.6602496992549263,1,0.47373958904315283,1
2024-04-19,1,0.008283520349257369,0.58163153129281,1,0.5549558913987952,1,0.39024300498483455,1
2024-04-30,0,-0.006765162643951904,0.7430860748788684,1,0.37054423783487045,1,0.1926358014237614,0
2024-05-02,1,0.007781433687393015,0.7147993848187251,1,0.3353236315963145,0,0.1674067108235935,0
2024-05-03,1,0.007865993415786178,0.7309221071373977,1,0.35064669445066016,1,0.1853189511556713,0
2024-05-07,1,0.007612797454211374,0.6524153623310405,1,0.32473177766887174,0,0.12596239090012182,0
2024-05-09,1,0.011597383797991558,0.6577636576218824,1,0.35531737764181653,1,0.12203572285681004,0
2024-05-30,0,-0.04226242401875093,0.599591533760738,1,0.41231504805929164,1,0.15686763599322817,0
2024-05-31,0,-0.03549958257286092,0.4420129027131783,1,0.4180924840671009,1,0.24572004342483353,0
2024-06-03,0,-0.01977199271253318,0.31334949828315223,1,0.3270317233649128,0,0.16298673444674924,0
2024-06-04,0,-0.013462152943240512,0.2544434613246519,0,0.32247723956356933,0,0.16958133840812978,0
2024-06-05,0,-0.004087125198358653,0.2363552130006159,0,0.23762122151268683,0,0.08429576647692069,0
2024-06-06,0,-0.006215932955564572,0.3187549370803382,1,0.30049228610994067,0,0.15922006685322865,0
2024-06-07,0,-0.022209264494410207,0.3198582844096056,1,0.3269031632918198,0,0.1868561342405339,0
2024-06-10,0,-0.006701091860390605,0.4169834361770711,1,0.45344609393403573,1,0.28475105841108156,0
2024-06-11,0,-0.009650121993318848,0.30265614555611114,1,0.42266617638822473,1,0.4063091948456376,1
2024-06-12,0,-0.01476847691388996,0.4471032400284896,1,0.44290529958239827,1,0.4063091948456376,1
2024-06-13,0,-0.0124611374603242,0.5428191911733452,1,0.6206787857885914,1,0.614843469791736,1
2024-06-14,0,-0.016784482232628094,0.5441338381597027,1,0.6482436767613561,1,0.687025688293747,1
2024-06-17,0,-0.020605971422129297,0.5925114623666284,1,0.6176160302533149,1,0.5230813434865274,1
2024-07-17,0,-0.012917000213825823,0.9435790458876679,1,0.7432440910850129,1,0.887481919951438,1
2024-07-24,0,-0.025621893726785715,0.8316253103437727,1,0.5803838426561354,1,0.7598533467370501,1
2024-07-25,0,-0.03511261200089524,0.7894205609091497,1,0.5974421688560337,1,0.6911637427116015,1
2024-07-29,0,-0.028396192391178986,0.9225568428138217,1,0.6674530225017739,1,0.7395632079428044,1
2024-07-31,0,-0.02415125168688772,0.9035626478150297,1,0.6896605377469506,1,0.8667101182199932,1
2024-08-02,0,-0.020889705813341618,0.944507561121421,1,0.6790917163233359,1,0.9228960173066276,1
2024-08-05,0,-0.014933596859892838,0.8853616595158085,1,0.6016635516447068,1,0.6306072404401232,1
2024-08-06,0,-0.006917644605279126,0.9085172655582405,1,0.6837792240329831,1,0.8466840716247134,1
2024-08-07,0,-0.0033480214741327327,0.8681539255151755,1,0.6404315337142434,1,0.7320400795465298,1
2024-08-08,0,0.0037961280299770653,0.806718967845339,1,0.508525377077152,1,0.6149923898586028,1
2024-08-09,0,-0.0031039318202200836,0.8567079300000815,1,0.5969175029843115,1,0.6916145877215064,1
2024-08-12,0,-0.021099447488637367,0.8981929828298076,1,0.6463491469732523,1,0.694382070158798,1
2024-08-13,0,-0.032731822111703356,0.9362280556026779,1,0.650337984712117,1,0.7067380669485751,1
2024-08-14,0,-0.045532904353673985,0.9341153757228208,1,0.6726964852430952,1,0.8589210855389832,1
2024-08-19,0,-0.043009837110215575,0.9093960544199715,1,0.754248516171792,1,0.8833625391182486,1
2024-08-27,0,0.011987184706803912,0.9320665438550259,1,0.615450910953823,1,0.7151099595453149,1
2024-08-28,1,0.024844229319188706,0.8901877281488628,1,0.560241698725074,1,0.6633649978620814,1
2024-08-29,1,0.03649455623184337,0.8481110927214283,1,0.5426701393876505,1,0.7903294554521394,1
2024-08-30,1,0.03906892192130749,0.8126778425329407,1,0.5049342999579772,1,0.8072577286116254,1
2024-09-03,1,0.027689257535990698,0.8603219465399436,1,0.5357179199792134,1,0.7997472247332386,1
2024-09-04,1,0.017615262752800877,0.9521201008652316,1,0.6333751862552833,1,0.8018319719603382,1
2024-09-23,0,0.017039022415135864,0.9556181105858372,1,0.7895524541083505,1,0.9038574366597493,1
2024-09-24,0,0.031482268968414086,0.9773102253568865,1,0.8095938020078037,1,0.9371995809130083,1
2024-09-25,0,0.038448130688104466,0.9729387449828603,1,0.8162813194687223,1,0.9278453258405666,1
2024-09-26,0,0.04299078954510436,0.9695881896055049,1,0.8105545410841671,1,0.931443866823285,1
2024-09-30,0,0.04489354124893761,0.97171409552097,1,0.8159831427626333,1,0.928035646070208,1
2024-10-01,0,0.03649283927901368,0.9340458339706398,1,0.8086520823560343,1,0.9335993284772537,1
2024-10-11,0,-0.027715711477846704,0.8082111029360509,1,0.6847188367273533,1,0.7617208640651467,1
2024-10-14,0,-0.02919758688358045,0.8071450844579537,1,0.6474736506081464,1,0.6930224652817387,1
2024-10-22,0,-0.034802795579438016,0.7554609293425286,1,0.7816559325766587,1,0.9463492195697573,1
2024-10-24,0,-0.02247620373832695,0.6409469556231093,1,0.6536647053340656,1,0.7275175546349157,1
2024-10-25,0,-0.019027546649312076,0.5725243186589571,1,0.5932485493952542,1,0.5613615876867115,1
2024-10-28,0,-0.02850597151270242,0.5447236708167242,1,0.5870185473917183,1,0.5055430468517276,1
2024-10-29,0,-0.024397003005181127,0.6290961058940611,1,0.6496853234347176,1,0.5679111701230889,1
2024-10-30,0,-0.04022705829983155,0.6112666362496347,1,0.6498730523729285,1,0.6186997162636756,1
2024-11-01,0,-0.022408193229329985,0.7272049598335754,1,0.6811289004765209,1,0.6452223670354666,1
2024-11-04,0,-0.0175150397568268,0.7116312666278852,1,0.6534819974757633,1,0.4424043104369391,1
2024-11-07,1,0.013948358985416888,0.6533390796875841,1,0.6660488579448555,1,0.4657313877791451,1
2024-11-08,1,0.014641111701170974,0.6619603731376243,1,0.642018407845211,1,0.3008186242775277,1
2024-11-12,1,0.02266464271630162,0.6436209190865277,1,0.6316173768010557,1,0.4372539401396106,1
2024-11-13,1,0.027552955700284133,0.6179455363595451,1,0.6269532573595327,1,0.35401841898928754,1
2024-11-14,1,0.03647864589845438,0.5605566237957624,1,0.7053321084646417,1,0.9197686240885431,1
2024-11-15,1,0.020992850465793335,0.5063151366574214,1,0.6953118865783982,1,0.9584143263724139,1
2024-12-13,0,-0.012318419886183783,0.6628565693394265,1,0.6458193695029413,1,0.557491500481669,1
2024-12-18,0,-0.0057704727258377705,0.4907225212005139,1,0.5103067695016154,1,0.3058913567022293,1
2024-12-19,0,0.0007162132363654828,0.5153749758672532,1,0.4272563053907308,1,0.07392925893892252,0
2024-12-20,0,-0.008528504788858048,0.3868338635315713,1,0.34958154147457166,0,0.08871422068647264,0
2024-12-23,0,-0.012952778409955588,0.5683467259156614,1,0.4147272002294819,1,0.06256579172438902,0
2024-12-24,0,-0.02131688269922729,0.4851649631389044,1,0.4177924141089243,1,0.08422958639666979,0
2024-12-26,0,-0.024202704632707704,0.5137338143049438,1,0.41790282592985223,1,0.07392925893892252,0
2025-01-10,1,0.02032914595410982,0.26958696778407104,0,0.25810617844926775,0,0.06172324772272279,0
2025-01-13,1,0.020622925035488883,0.1925881951737832,0,0.307725720334628,0,0.15105371533440942,0
2025-01-14,1,0.024730749608040316,0.25004116132835064,0,0.24655010675438196,0,0.10603747423092494,0
2025-01-15,1,0.021198997645092678,0.22918015670057548,0,0.21431357449307772,0,0.04855238561787065,0
2025-01-16,1,0.02039765725705043,0.33530213639357936,1,0.25216326306961034,0,0.11365616335911204,0
2025-01-17,1,0.01955829307775745,0.37512615665809945,1,0.2178690700559818,0,0.11365616335911204,0
2025-01-31,0,-0.08818084573496701,0.35239447824788456,1,0.42693104568210166,1,0.5526586283485906,1
2025-02-05,0,-0.06986756565629873,0.1419250947076083,0,0.2104045293877324,0,0.044762863628933065,0
2025-02-06,0,-0.06456647296511356,0.31385923331282334,1,0.3591803037711226,1,0.15861516290001498,0
2025-02-07,0,-0.05326408998974421,0.2656946051303126,0,0.3311729047237828,0,0.1181065005223981,0
2025-02-10,0,-0.04107838170362146,0.19455129509288707,0,0.24800946919816064,0,0.07675390428269971,0
2025-02-11,0,-0.02554144403660099,0.18169422589603193,0,0.22869714137539263,0,0.02307687670184388,0
2025-02-12,0,-0.009741365218384555,0.07564224856654894,0,0.3223072995846015,0,0.10461880547191493,0
2025-02-13,0,0.01667850126242141,0.10805178811751984,0,0.33085456623983667,0,0.061204336599146494,0
2025-02-14,0,0.00946140572904617,0.1974449986132477,0,0.33260652602552404,0,0.08610593956148238,0
2025-02-18,0,0.030269701121171312,0.3444039249009066,1,0.4576871609324576,1,0.28331990668485174,0
2025-02-19,0,0.036739294238090504,0.42884935624120013,1,0.605220842407152,1,0.42012709623541983,1
2025-02-20,0,0.01847516609070108,0.41541719604750926,1,0.6552755494878787,1,0.549997345075458,1
2025-02-21,0,0.008218191437768453,0.6503156877469003,1,0.6953849298272875,1,0.666632226128019,1
2025-04-01,0,-0.034080529846960105,0.8362533598020345,1,0.5455650684717503,1,0.7625477979946959,1
2025-04-02,0,-0.050255007328353994,0.7271063639351488,1,0.4285766433644952,1,0.6069416208006443,1
2025-04-03,0,-0.039741447690255914,0.8493871611075404,1,0.5046492724289549,1,0.5862380301839907,1
2025-04-04,0,-0.0649404949981808,0.6605282155524832,1,0.42569328680562013,1,0.7890593918653815,1
2025-04-09,0,-0.08904830030194347,0.9381877822315788,1,0.6034408107275692,1,0.752570167501277,1
2025-04-11,0,-0.06048351031711365,0.8615700719594551,1,0.5740848051810872,1,0.8058716097955606,1
2025-04-14,0,-0.062439669309693045,0.8471836611958459,1,0.562992233964875,1,0.7853318065792209,1
2025-04-15,0,-0.047632562871236094,0.8712806777871066,1,0.5999770276590097,1,0.8004790570997672,1
2025-04-16,0,-0.029542451430512394,0.8152703123576798,1,0.4956438748117346,1,0.7157684542515678,1
2025-04-17,0,-0.02901701301793804,0.7799778538846861,1,0.49998956420542584,1,0.7157684542515678,1
2025-04-21,0,-0.03671983570463735,0.8185894476175571,1,0.5162900059204275,1,0.6860991587532543,1
2025-04-22,0,-0.0368934947981391,0.852455480711806,1,0.6160095114275547,1,0.7664675830066513,1
2025-04-23,0,-0.042192089659123376,0.8443068347106625,1,0.6283056144165725,1,0.7664675830066513,1
2025-04-24,0,-0.0029769584310118877,0.8989784249619012,1,0.675205359297212,1,0.8435071163432364,1
2025-04-25,0,0.0025620306371501936,0.7991530515252759,1,0.5755873072696116,1,0.8688340368072907,1
2025-04-28,0,0.019707378830022694,0.8681856359903486,1,0.7589249564115573,1,0.9223238457596588,1
2025-04-29,0,0.025414640387088162,0.9137142726571807,1,0.8332846256042684,1,0.9618580583408034,1
2025-04-30,0,0.008462844226831169,0.9059532983182621,1,0.8295195940414078,1,0.9558940604088783,1
2025-05-01,0,-0.016614465054384152,0.9373027468808046,1,0.8171937894878559,1,0.9496840624701272,1
2025-05-07,0,-0.003123808205371635,0.9036468984511425,1,0.6098125995133866,1,0.7747501952145691,1
2025-05-08,0,-0.007860025291004956,0.9037296381339471,1,0.6165098493497337,1,0.594858633576169,1
2025-06-20,0,0.0009661193623425669,0.7134834268938404,1,0.48319207162354627,1,0.20524411914554055,0
2025-06-23,0,-0.025911862121456374,0.5959653517773679,1,0.4233352823552931,1,0.13903856441133022,0
2025-07-03,0,-0.06258106138822508,0.3748799715007621,1,0.26828138921783873,0,0.0549547270038943,0
2025-07-09,0,-0.0407380949536932,0.5106861891691291,1,0.5474763551102516,1,0.47114622344875745,1
2025-07-10,0,-0.03654205769051946,0.3813176170743096,1,0.37643423730534853,1,0.2580913607427429,0
2025-07-11,0,-0.04224690259941357,0.3797506971771921,1,0.3678499431738002,1,0.22679505019190702,0
2025-07-14,0,-0.03488732240825967,0.5199351379333744,1,0.5839452972898017,1,0.5240184173958821,1
2025-07-15,0,-0.042540336430831126,0.47245599234971275,1,0.5926426277777282,1,0.534230377614701,1
2025-07-16,0,-0.03315212743078013,0.6056613165944923,1,0.5945507361614916,1,0.5170580097951496,1
2025-07-17,0,-0.0026684181590451925,0.512635826360879,1,0.5865380757625507,1,0.6476166276359608,1
2025-07-18,0,0.004344766169875537,0.33365255917397324,1,0.2662939315356105,0,0.19189277486663198,0
2025-07-21,0,-0.006409904473937765,0.3704228004990325,1,0.335949149358511,0,0.21649580510071292,0
2025-07-22,0,0.02264735469566701,0.5480175555460116,1,0.6234774707179211,1,0.58419420339504,1
2025-07-23,0,0.0278380788467397,0.44727128987882214,1,0.32967720872518996,0,0.452941372150668,1
2025-07-24,0,0.020756635546957593,0.4298528612538777,1,0.34506093246824904,0,0.44072744115647833,1
2025-07-25,0,0.006952541461197594,0.5039141188548888,1,0.5833056611779696,1,0.7344589201731903,1
2025-07-28,0,0.020832628299132107,0.5937105474106839,1,0.6708924972411677,1,0.6682551545808924,1
2025-07-29,0,0.0032971275129608305,0.617132927676336,1,0.6770726099785618,1,0.8119845161967757,1
2025-08-15,0,-0.006316126127984177,0.7509858868386143,1,0.7765681689143461,1,0.9586427185092457,1
2025-08-18,0,-0.005655563324317069,0.7206645067756474,1,0.7539605365811551,1,0.8993800789150722,1
2025-08-19,0,-0.0010428972833579563,0.6744801194828324,1,0.7358532854937835,1,0.871228066168833,1
2025-08-20,0,-0.018224704968487736,0.5987953288799879,1,0.5372823628370407,1,0.3839680949779646,1
2025-08-29,0,-0.0024137030777679133,0.6398367009160919,1,0.5229783526432656,1,0.3839680949779646,1
2025-09-03,1,0.007037186526616203,0.6149242872654936,1,0.5329715396326468,1,0.4207379618867122,1
2025-09-08,1,0.003037988588435382,0.6400195447312217,1,0.5657926525323704,1,0.5882593952292613,1
2025-10-03,0,-0.03458833555053089,0.7777562704401934,1,0.5373352165888415,1,0.35266487669305424,1
2025-10-08,0,0.04001462026777678,0.6241607423750809,1,0.551277222413653,1,0.33110386396200164,1
2025-10-10,0,0.03096370061289764,0.5421157722980381,1,0.28468265923746305,0,0.053966397902400993,0
2025-10-13,0,0.028910282310057635,0.578370866850054,1,0.3956638077864033,1,0.31693132655842327,1
2025-10-14,0,0.043958153967942205,0.6818002690525568,1,0.4153104759292693,1,0.2779459564989699,0
2025-10-15,0,0.04133507071162366,0.5845253362432625,1,0.37059388318027164,1,0.17596827809843263,0
2025-10-16,0,0.04327168760782416,0.5839536300661349,1,0.3197570851655574,0,0.11127973784219024,0
2025-10-17,0,0.04144304139400599,0.6669990504321957,1,0.4954899944577736,1,0.23815173701013095,0
2025-10-20,0,0.03968451230917567,0.7292304130723481,1,0.583699845917385,1,0.21716267044644963,0
2025-11-05,0,-0.017723813032641055,0.6621579510799406,1,0.6983008918251944,1,0.7127047573581902,1
2025-11-06,0,-0.009641029813764267,0.7502363668043793,1,0.681548233190328,1,0.7893392049289935,1
2025-11-07,0,-0.018131602107483456,0.5144426266473091,1,0.5958055476994147,1,0.5407268318635194,1
2025-11-10,0,-0.015997400161890017,0.3777727353177494,1,0.4150834176611342,1,0.39286128250445257,1
2025-11-11,0,-0.010066946801778574,0.47765420603860836,1,0.5015945406031297,1,0.39431288846028634,1
2025-11-12,0,-0.0028149804775089646,0.5063900660466544,1,0.5665116221051458,1,0.41703295731464674,1
2025-11-13,0,-0.01173107623191174,0.5398127792824983,1,0.619966507442493,1,0.49560538765792467,1
2025-11-24,1,0.03355809886703507,0.5748223715992408,1,0.5811128388186672,1,0.4202266014887757,1
2025-11-25,1,0.030876246308528234,0.6764735962821927,1,0.6080584164312409,1,0.6172554838983824,1
2025-12-12,1,0.023028347146355134,0.5939392416120344,1,0.5167199189478381,1,0.6585312056937186,1
2025-12-17,1,0.018223625080791762,0.7030747612071486,1,0.49486920544304686,1,0.3021003495260984,1
2026-01-12,1,0.02467028451951534,0.2860172626494551,0,0.34115818380194524,0,0.1306509556094386,0
2026-01-13,1,0.024588637707163,0.48146956137275826,1,0.5410171432715422,1,0.43496478865922417,1
2026-01-14,1,0.015470970951286446,0.4457645671512355,1,0.538948286011771,1,0.3888791339944175,1
2026-01-23,1,0.029362162362147483,0.4913190926848412,1,0.4691129196843763,1,0.23013509977020677,0
2026-01-26,1,0.01868206382098845,0.3289109043162099,1,0.4379587604934909,1,0.2303443043047129,0
2026-01-27,1,0.01826950354226562,0.6308873689426333,1,0.5666635076065719,1,0.7046181521613566,1
2026-02-11,0,0.029277830308813126,0.6266616755698283,1,0.5485611380597353,1,0.6297906725991936,1
2026-02-18,1,0.014416996313902565,0.34591051592938027,1,0.48914268536367833,1,0.29042225129487226,0
2026-03-17,1,0.013231609182354422,0.4770102216931418,1,0.4148511379668084,1,0.1759789493636089,0
2026-03-18,1,0.0057593954065947375,0.376305054951102,1,0.2685074857405166,0,0.04583363879415288,0
2026-04-09,1,0.014435944523900048,0.20330763629461593,0,0.20703368411293419,0,0.058411290789891004,0
2026-04-10,1,0.007245754500180147,0.28868440037892384,0,0.23132226027591068,0,0.08140117452582012,0
2026-04-17,1,0.01479289724374886,0.15758389440705006,0,0.25116099198200165,0,0.07413174754324049,0
2026-04-20,1,0.015176123287022981,0.36407820735568996,1,0.20444428280070526,0,0.017984392876232217,0
2026-04-21,1,0.016180329012257612,0.38021413640705737,1,0.1890271510802049,0,0.017984392876232217,0
2026-04-22,1,0.011942407129140388,0.3525904893154202,1,0.22599331496680033,0,0.015602319355986306,0
2026-04-29,0,-0.04662120363593316,0.28617726409660266,0,0.2529500769821964,0,0.05731439234656136,0
2026-04-30,0,-0.06764830344366915,0.18861173322378832,0,0.2559448402803801,0,0.06361370939139255,0
2026-05-05,0,-0.06572056414737407,0.4527453403202067,1,0.4191217451520088,1,0.18593064870393985,0
2026-05-06,0,-0.060961018317043834,0.482780018415404,1,0.4472063057228844,1,0.23898717417945844,0
2026-05-07,0,-0.0700196153739491,0.43212772792342813,1,0.4494645723132461,1,0.18481181220751125,0
2026-05-12,0,-0.040270787051686206,0.25420425531781116,0,0.39968010087112255,1,0.16934851899084652,0
2026-05-13,0,-0.01732327585901241,0.327048720386914,1,0.4101276871458014,1,0.17341444002327644,0
2026-05-14,0,-0.004768982149108279,0.26534282790317687,0,0.4332578790535697,1,0.2584767308367963,0
2026-05-15,0,-0.0108364047652715,0.39383296021328074,1,0.5023731680498232,1,0.407649791234788,1
2026-05-18,0,-0.0005384910357270278,0.8467476871454483,1,0.7104749065651561,1,0.8431270579926772,1
2026-05-19,0,0.0003331471528190478,0.8550591112862815,1,0.659505567981376,1,0.8431270579926772,1
2026-05-20,0,0.02390560419540031,0.8773941666162728,1,0.6935457909667552,1,0.860439332589128,1
2026-05-21,0,-0.006464741268514505,0.8982569157181952,1,0.6976512491719159,1,0.8400190141083931,1
2026-05-22,0,-0.017733374860698835,0.9213240565559636,1,0.6928525822780862,1,0.8537711930584876,1
2026-05-27,0,-0.03420768614326488,0.8297334795116823,1,0.6775101498144088,1,0.8324846060884644,1
2026-05-28,0,-0.032305016666502116,0.8161857490605426,1,0.6386857269561048,1,0.842028136373325,1
2026-06-11,0,-0.02045055713385948,0.6761036929747455,1,0.7121731737159341,1,0.9099829228534103,1
2026-06-12,0,-0.03593519535387082,0.9547933386975308,1,0.7556616570547936,1,0.9596917005275303,1
