Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-01-23,127.75507354736328,90.1121063232422,2.0505260178373557,0.6100307486891601,0.05380726578048112,-1.7054436601454863,-0.9823809784160997,0.9823809784160997,0.0025743842284771112,0.007246813160048119,0.7839490739163233,-0.03467137476440518,17.429064100922744,0.0,0.7182539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-24,130.299560546875,91.6675033569336,2.0505260178373557,0.6100307486891601,0.0630887246635683,-1.0362785185745536,-1.7054436601454863,1.7054436601454863,-0.00964049657024768,0.007459233240498331,0.776453923971974,-0.044311871334652864,19.0077450920295,1.0,0.7896825396825397,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.015279088410145358,-0.015279088410145358
2024-01-25,133.58132934570312,93.99600982666016,2.0505260178373557,0.6100307486891601,0.07266086108196923,-0.36060889089290304,-1.0362785185745536,1.0362785185745536,0.00928145888308718,0.007820164839832748,0.783866377831448,-0.035030412451565685,19.331901760813142,2.0,0.7797619047619048,CVX,XOM,1.0,0.0,0.009572136418400934,0.0,0.009572136418400934,,-0.0057069519917444245,-0.0057069519917444245
2024-01-26,134.09385681152344,94.79671478271484,2.0505260178373557,0.6100307486891601,0.07131580079412103,-0.5284879323986563,-0.36060889089290304,0.36060889089290304,0.009572136418400934,0.007944794155471906,0.8619921234059593,-0.02545827603316475,18.947878424703095,0.0,0.5773809523809523,CVX,XOM,1.0,0.0,-0.0013450602878481988,0.0,-0.0013450602878481988,,-0.007052012279592623,-0.007052012279592623
2024-01-29,134.03988647460938,94.9163589477539,2.0505260178373557,0.6100307486891601,0.07014379570404294,-0.6445132139115294,-0.5284879323986563,0.5284879323986563,-0.0013450602878481988,0.00794234270167597,0.8634060505259687,-0.02680333632101295,18.510503654144824,0.0,0.5674603174603174,CVX,XOM,1.0,0.0,-0.0011720050900780876,0.0,-0.0011720050900780876,,-0.00822401736967071,-0.00822401736967071
2024-01-30,134.97496032714844,96.4993667602539,2.0505260178373557,0.6100307486891601,0.06700552486911837,-0.8470365136327327,-0.6445132139115294,0.6445132139115294,-0.0011720050900780876,0.007889626445259444,0.8635297054848566,-0.027975341411091037,18.877869109667216,0.0,0.5654761904761905,CVX,XOM,1.0,0.0,-0.0031382708349245725,0.0,-0.0031382708349245725,,-0.011362288204595283,-0.011362288204595283
2024-01-31,132.55633544921875,94.62184143066406,2.0505260178373557,0.6100307486891601,0.06090992521088223,-1.2518094513912261,-0.8470365136327327,0.8470365136327327,-0.0031382708349245725,0.007893572412971056,0.8657176761592542,-0.03111361224601561,19.723283891753667,0.0,0.5634920634920635,CVX,XOM,1.0,0.0,-0.006095599658236139,0.0,-0.006095599658236139,,-0.017457887862831423,-0.017457887862831423
2024-02-01,132.96994018554688,94.23529815673828,2.0505260178373557,0.6100307486891601,0.06652244984020639,-0.7555387782921609,-1.2518094513912261,1.2518094513912261,-0.006095599658236139,0.007570412090146031,0.8543389962667055,-0.03720921190425175,19.859337874729025,1.0,0.5753968253968254,CVX,XOM,1.0,0.0,0.005612524629324156,0.0,0.005612524629324156,,-0.011845363233507267,-0.011845363233507267
2024-02-02,136.88107299804688,93.84873962402344,2.0505260178373557,0.6100307486891601,0.09801935655809224,1.6625019042052305,-0.7555387782921609,0.7555387782921609,0.005612524629324156,0.0069676014438490854,0.8510098103946412,-0.03159668727492759,18.6533262063791,0.0,0.5158730158730158,CVX,XOM,1.0,0.0,0.03149690671788585,0.0,0.03149690671788585,,0.019651543484378586,0.0
2024-02-05,136.9619903564453,93.46218872070312,2.0505260178373557,0.6100307486891601,0.10112815987980373,1.793205133148674,1.6625019042052305,1.6625019042052305,0.03149690671788585,0.00988251301652528,0.803913588323598,-9.978055704173983e-05,17.235474988762974,1.0,0.8095238095238095,CVX,XOM,1.0,0.0,0.003108803321711484,0.0,0.003108803321711484,,0.02276034680609007,0.0
2024-02-06,136.97998046875,94.10645294189452,2.0505260178373557,0.6100307486891601,0.09706879622671938,1.4430264864487594,1.793205133148674,1.793205133148674,0.003108803321711484,0.00984779595756892,0.7967358191160758,0.0,18.70442420585004,2.0,0.8134920634920635,CVX,XOM,1.0,0.0,-0.004059363653084347,0.0,-0.004059363653084347,,0.018700983153005724,-0.004059363653084347
2024-02-07,136.7821807861328,94.0788345336914,2.0505260178373557,0.6100307486891601,0.09580280673578567,1.3200690901032928,1.4430264864487594,1.4430264864487594,-0.004059363653084347,0.009875524844070139,0.7888374526961333,-0.004059363653084347,18.095187448360438,3.0,0.8412698412698413,CVX,XOM,1.0,0.0,-0.0012659894909337055,0.0,-0.0012659894909337055,,0.017434993662072018,-0.005325353144018052
2024-02-08,138.5174560546875,95.68946075439452,2.0505260178373557,0.6100307486891601,0.09805410794083791,1.4803211842134014,1.3200690901032928,1.3200690901032928,-0.0012659894909337055,0.008917130403588646,0.7897356416634009,-0.005325353144018052,17.66689868083988,4.0,0.8253968253968254,CVX,XOM,1.0,0.0,0.0022513012050522363,0.0,0.0022513012050522363,,0.019686294867124254,-0.003074051938965816
2024-02-09,135.80215454101562,93.6646728515625,2.0505260178373557,0.6100307486891601,0.0913036047979543,1.035903828266694,1.4803211842134014,1.4803211842134014,0.0022513012050522363,0.008879338076517895,0.7920615305706034,-0.003074051938965816,17.919464869261045,5.0,0.8214285714285714,CVX,XOM,1.0,0.0,-0.006750503142883613,0.0,-0.006750503142883613,,0.012935791724240642,-0.009824555081849429
2024-02-12,136.73721313476562,94.9531707763672,2.0505260178373557,0.6100307486891601,0.08983076626507813,0.9415679349789233,1.035903828266694,1.035903828266694,-0.006750503142883613,0.009011478714882261,0.8023990355777639,-0.009824555081849429,17.15501065391792,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.001472838532876164,0.0,-0.001472838532876164,,0.011462953191364478,-0.011297393614725593
2024-02-13,135.40650939941406,94.13573455810548,2.0505260178373557,0.6100307486891601,0.08532565959932548,0.6290000948315151,0.9415679349789233,0.9415679349789233,-0.001472838532876164,0.008958710191310691,0.8008409157910472,-0.011297393614725593,17.442934354004844,0.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.004505106665752656,0.0,-0.004505106665752656,,0.006957846525611822,-0.01580250028047825
2024-02-14,135.77517700195312,93.67127990722656,2.0505260178373557,0.6100307486891601,0.09106190209254983,0.9990198716085394,0.6290000948315151,0.6290000948315151,-0.004505106665752656,0.008666375880105003,0.8064312827157013,-0.01580250028047825,16.7502338646351,0.0,0.7797619047619047,CVX,XOM,1.0,0.0,0.005736242493224353,0.0,0.005736242493224353,,0.012694089018836174,-0.010066257787253896
2024-02-15,140.3925018310547,96.35582733154295,2.0505260178373557,0.6100307486891601,0.1072664020042331,2.0107290948772807,0.9990198716085394,0.9990198716085394,0.005736242493224353,0.00872767729065986,0.8010821903854841,-0.010066257787253896,17.093387065767104,0.0,0.7896825396825398,CVX,XOM,1.0,0.0,0.016204499911683268,0.0,0.016204499911683268,,0.028898588930519442,0.0
2024-02-16,140.54702758789062,96.35582733154295,2.0505260178373557,0.6100307486891601,0.10836646629734803,1.9106270886904997,2.0107290948772807,2.0107290948772807,0.016204499911683268,0.009039677775807227,0.8134661199336047,0.0,18.00573493844087,1.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.001100064293114933,0.0,0.001100064293114933,,0.029998653223634375,0.0
2024-02-20,139.97438049316406,95.44550323486328,2.0505260178373557,0.6100307486891601,0.11007440485566855,1.843038825716815,1.9106270886904997,1.9106270886904997,0.001100064293114933,0.009043922838168687,0.8136018864477157,0.0,18.025231603982885,2.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.0017079385583205209,0.0,0.0017079385583205209,,0.031706591781954896,0.0
2024-02-21,141.2832489013672,97.39620971679688,2.0505260178373557,0.6100307486891601,0.10703967311368734,1.5540737198312038,1.843038825716815,1.843038825716815,0.0017079385583205209,0.009044937500265963,0.8143149044071041,0.0,18.721793535797197,3.0,0.7916666666666667,CVX,XOM,1.0,0.0,-0.0030347317419812114,0.0,-0.0030347317419812114,,0.028671860039973684,-0.0030347317419812114
2024-02-22,141.27415466308594,97.31260681152344,2.0505260178373557,0.6100307486891601,0.10749916493528477,1.4605975250402838,1.5540737198312038,1.5540737198312038,-0.0030347317419812114,0.008716381245502444,0.8119718303589674,-0.0030347317419812114,18.76698651505392,4.0,0.7777777777777778,CVX,XOM,0.0,-1.0,0.0004594918215974353,0.0006,-0.00014050817840256466,max_holding,0.02853135186157112,-0.003175239920383776
2024-02-23,140.57427978515625,96.4580078125,2.0505260178373557,0.6100307486891601,0.10791378442770672,1.3768596330050977,1.4605975250402838,1.4605975250402838,0.0004594918215974353,0.008592560134624156,0.8120266582784038,-0.002575239920383776,18.67914759978748,5.0,0.7718253968253967,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.02853135186157112,-0.003175239920383776
2024-02-26,140.3834228515625,96.83885955810548,2.0505260178373557,0.6100307486891601,0.1041512838634091,1.094345134280737,1.3768596330050977,1.3768596330050977,0.0004146194924219415,0.00843108485631899,0.812279873292964,-0.0021606204279618346,18.318388788364572,6.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-02-27,138.30197143554688,96.63450622558594,2.0505260178373557,0.6100307486891601,0.09050203553026259,0.3304138162647532,1.094345134280737,1.094345134280737,-0.0037625005642976106,0.008491881544183151,0.8128229249919363,-0.005923120992259445,16.885068818735338,7.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-02-28,138.465576171875,96.90388488769533,2.0505260178373557,0.6100307486891601,0.08998613153277013,0.2638343988359163,0.3304138162647532,0.3304138162647532,-0.013649248333146513,0.009111407625378428,0.8020490441683353,-0.01957236932540596,16.22821306222563,0.0,0.8214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-02-29,138.16563415527344,97.08967590332033,2.0505260178373557,0.6100307486891601,0.08664912270572422,0.04447395823209182,0.2638343988359163,0.2638343988359163,-0.0005159039974924617,0.009069426315172845,0.8040843863853336,-0.02008827332289842,15.782848783584134,0.0,0.8075396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-03-01,138.8927764892578,98.31583404541016,2.0505260178373557,0.6100307486891601,0.08424223806176245,-0.14367430649321797,0.04447395823209182,0.04447395823209182,-0.0033370088270459064,0.008978722810602958,0.8038633008834786,-0.023425282149944326,16.074530531430725,0.0,0.7996031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-03-04,135.3207244873047,96.9410400390625,2.0505260178373557,0.6100307486891601,0.06677822725330618,-1.1937834480805627,-0.14367430649321797,0.14367430649321797,-0.002406884643961771,0.008955634251186485,0.803429923905666,-0.025832166793906097,17.180327770820934,0.0,0.7956349206349207,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-03-05,135.9660186767578,98.13004302978516,2.0505260178373557,0.6100307486891601,0.06409887457477836,-1.3564403924721224,-1.1937834480805627,1.1937834480805627,-0.017464010808456276,0.006647944698408998,0.8012100273840109,-0.04329617760236237,16.737605695362518,1.0,0.6190476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-03-06,134.82078552246094,99.1797103881836,2.0505260178373557,0.6100307486891601,0.049149603140014264,-2.1936007898475367,-1.3564403924721224,1.3564403924721224,-0.0026793526785278132,0.006563762855431349,0.8043123624836462,-0.04597553028089019,16.655912627959253,2.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.02853135186157112,-0.003175239920383776
2024-03-07,135.76608276367188,99.73707580566406,2.0505260178373557,0.6100307486891601,0.052718021636390056,-1.9022351867836496,-2.1936007898475367,2.1936007898475367,-0.0149492714347641,0.007149852742592254,0.7891955072888348,-0.060924801715654286,17.597777630618346,3.0,0.6964285714285714,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.02793135186157112,-0.003775239920383776
2024-03-08,136.22964477539062,100.6752471923828,2.0505260178373557,0.6100307486891601,0.05041522165131074,-1.884242095290157,-1.9022351867836496,1.9022351867836496,0.0035684184963757914,0.007264765254088369,0.7869655965136196,-0.057356383219278495,16.954960608344884,4.0,0.7222222222222222,CVX,XOM,1.0,0.0,-0.002302799985079318,0.0,-0.002302799985079318,,0.025628551876491802,-0.006078039905463094
2024-03-11,138.1565399169922,101.26976776123048,2.0505260178373557,0.6100307486891601,0.060868747045486504,-1.2825397268993488,-1.884242095290157,1.884242095290157,-0.002302799985079318,0.007194138501597445,0.7861328639926796,-0.05965918320435781,17.12716004589245,5.0,0.7103174603174602,CVX,XOM,1.0,0.0,0.010453525394175767,0.0,0.010453525394175767,,0.03608207727066757,0.0
2024-03-12,138.0565948486328,100.61952209472656,2.0505260178373557,0.6100307486891601,0.06407465777115906,-1.092882761415033,-1.2825397268993488,1.2825397268993488,0.010453525394175767,0.007635373671643741,0.7795240628569323,-0.049205657810182046,16.124214871919836,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,0.003205910725672556,0.0,0.003205910725672556,,0.039287987996340125,0.0
2024-03-13,139.87442016601562,101.74351501464844,2.0505260178373557,0.6100307486891601,0.07037926542594652,-0.7753251911274358,-1.092882761415033,1.092882761415033,0.003205910725672556,0.0077046492601311415,0.7771077639746344,-0.04599974708450949,15.76566645612018,7.0,0.8174603174603174,CVX,XOM,1.0,0.0,0.006304607654787464,0.0,0.006304607654787464,,0.04559259565112759,0.0
2024-03-14,141.51956176757812,103.5456085205078,2.0505260178373557,0.6100307486891601,0.07136183272344265,-0.7561924919377747,-0.7753251911274358,0.7753251911274358,0.006304607654787464,0.007837995972638696,0.7598828472931856,-0.039695139429722026,15.480953806123765,0.0,0.873015873015873,CVX,XOM,1.0,0.0,0.0009825672974961286,0.0,0.0009825672974961286,,0.04657516294862372,0.0
2024-03-15,141.38323974609375,103.35980224609376,2.0505260178373557,0.6100307486891601,0.07149374140740994,-0.7639725703768682,-0.7561924919377747,0.7561924919377747,0.0009825672974961286,0.007708792629773366,0.7631869614396972,-0.0387125721322259,14.95657231097584,0.0,0.8551587301587302,CVX,XOM,1.0,0.0,0.0001319086839672856,0.0,0.0001319086839672856,,0.046707071632591,0.0
2024-03-18,141.25599670410156,104.31658172607422,2.0505260178373557,0.6100307486891601,0.06497240186819564,-1.0421812365569132,-0.7639725703768682,0.7639725703768682,0.0001319086839672856,0.006638379821307052,0.7638891667680607,-0.03858066344825861,14.182309191959,0.0,0.7341269841269841,CVX,XOM,1.0,0.0,-0.006521339539214299,0.0,-0.006521339539214299,,0.040185732093376704,-0.006521339539214299
2024-03-19,142.3557586669922,105.0504150390625,2.0505260178373557,0.6100307486891601,0.06845150073524531,-0.8019336564344294,-1.0421812365569132,1.0421812365569132,-0.006521339539214299,0.006680237203498728,0.755505994373986,-0.04510200298747291,14.632503843410753,1.0,0.751984126984127,CVX,XOM,1.0,0.0,0.003479098867049668,0.0,0.003479098867049668,,0.04366483096042637,-0.003042240672164631
2024-03-20,140.4743194580078,104.95753479003906,2.0505260178373557,0.6100307486891601,0.05568652278271102,-1.371933768973181,-0.8019336564344294,0.8019336564344294,0.003479098867049668,0.006742504693068639,0.7547597646748234,-0.04162290412042324,14.4116849904433,0.0,0.753968253968254,CVX,XOM,1.0,0.0,-0.012764977952534284,0.0,-0.012764977952534284,,0.030899853007892088,-0.015807218624698915
2024-03-21,140.75604248046875,105.42198181152344,2.0505260178373557,0.6100307486891601,0.05499653836888729,-1.3084259652687407,-1.371933768973181,1.371933768973181,-0.012764977952534284,0.0071334720193922925,0.7503168062123903,-0.05438788207295753,14.322645167570045,1.0,0.7757936507936508,CVX,XOM,1.0,0.0,-0.0006899844138237299,0.0,-0.0006899844138237299,,0.030209868594068358,-0.016497203038522645
2024-03-22,140.57427978515625,105.42198181152344,2.0505260178373557,0.6100307486891601,0.053704372496830466,-1.278751973713408,-1.3084259652687407,1.3084259652687407,-0.0006899844138237299,0.0071134535192602585,0.7505142321771597,-0.05507786648678126,14.343509328167288,2.0,0.7718253968253969,CVX,XOM,1.0,0.0,-0.0012921658720568274,0.0,-0.0012921658720568274,,0.02891770272201153,-0.017789368910579473
