Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-01-10,129.92193603515625,90.82998657226562,2.050526017837353,0.61003074868916,0.0657855320924261,-0.2663384641362594,-0.09381275197955873,0.09381275197955873,-0.018143425922542367,0.0082123993453546,0.7738571890287818,-0.06738482099563381,20.634299695328664,0.0,0.8670634920634921,CVX,XOM,0.0,1.0,0.0022424732839807504,0.0006,0.0016424732839807506,convergence,-0.014679088410145803,-0.014679088410145803
2024-01-11,130.6232452392578,90.81156921386719,2.050526017837353,0.61003074868916,0.07129264997432605,-0.04166742667220184,-0.2663384641362594,0.2663384641362594,-0.0022424732839807504,0.008232581520812784,0.7756483133886929,-0.06962729427961456,19.728382102640552,0.0,0.8611111111111112,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-12,132.4124755859375,91.98963165283203,2.050526017837353,0.61003074868916,0.07703453062449306,0.2031751641241431,-0.04166742667220184,0.04166742667220184,0.005507117881899948,0.008263938916314608,0.7758995815082075,-0.06412017639771461,17.99828169533361,0.0,0.8591269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-16,129.19366455078125,89.90962219238281,2.050526017837353,0.61003074868916,0.06637717353537154,-0.4768189653617259,0.2031751641241431,0.2031751641241431,0.005741880650167008,0.008114922647242508,0.7761179981294423,-0.058378295747547604,16.981286107160464,0.0,0.8452380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-17,128.68116760253906,89.25617218017578,2.050526017837353,0.61003074868916,0.06685219976777512,-0.5310086525224035,-0.4768189653617259,0.4768189653617259,-0.010657357089121522,0.007150620649813318,0.7845886685878101,-0.06903565283666913,17.46414430671248,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-18,127.51229858398438,89.09050750732422,2.050526017837353,0.61003074868916,0.058860547969330934,-1.1130025198582811,-0.5310086525224035,0.5310086525224035,0.0004750262324035859,0.007152880877910784,0.7838279252391812,-0.06560759703680175,18.98479814608457,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-19,127.88996124267578,89.22856140136719,2.050526017837353,0.61003074868916,0.060873378122254795,-1.0844774633620495,-1.1130025198582811,1.1130025198582811,-0.007991651798444188,0.0073133917375375656,0.7812528762674412,-0.045056789142920994,19.01486000857849,1.0,0.7341269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-22,128.11471557617188,89.10891723632812,2.050526017837353,0.61003074868916,0.0634477623507319,-0.9823809784161158,-1.0844774633620495,1.0844774633620495,0.0020128301529238612,0.007214060855339164,0.7824038576085587,-0.037245758992882294,17.230985483076704,2.0,0.7202380952380952,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-23,127.75507354736328,90.11210632324219,2.050526017837353,0.61003074868916,0.05380726578048467,-1.7054436601454828,-0.9823809784161158,0.9823809784161158,0.0025743842284771112,0.007246813160047947,0.783949073916316,-0.03467137476440518,17.429064100922744,0.0,0.7182539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145803,-0.014679088410145803
2024-01-24,130.299560546875,91.6675033569336,2.050526017837353,0.61003074868916,0.0630887246635714,-1.0362785185745742,-1.7054436601454828,1.7054436601454828,-0.009640496570247237,0.0074592332404981405,0.7764539239719681,-0.04431187133465242,19.007745092029456,1.0,0.7896825396825397,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.015279088410145802,-0.015279088410145802
2024-01-25,133.58132934570312,93.99600982666016,2.050526017837353,0.61003074868916,0.07266086108197234,-0.3606088908929144,-1.0362785185745742,1.0362785185745742,0.009281458883086735,0.007820164839832534,0.7838663778314423,-0.035030412451565685,19.331901760813157,2.0,0.7797619047619048,CVX,XOM,1.0,0.0,0.009572136418400934,0.0,0.009572136418400934,,-0.0057069519917448686,-0.0057069519917448686
2024-01-26,134.09385681152344,94.79671478271484,2.050526017837353,0.61003074868916,0.07131580079412458,-0.5284879323986372,-0.3606088908929144,0.3606088908929144,0.009572136418400934,0.007944794155471694,0.861992123405958,-0.02545827603316475,18.947878424703095,0.0,0.5773809523809523,CVX,XOM,1.0,0.0,-0.0013450602878477547,0.0,-0.0013450602878477547,,-0.007052012279592623,-0.007052012279592623
2024-01-29,134.03988647460938,94.9163589477539,2.050526017837353,0.61003074868916,0.07014379570404605,-0.6445132139115451,-0.5284879323986372,0.5284879323986372,-0.0013450602878477547,0.00794234270167576,0.8634060505259674,-0.026803336321012505,18.51050365414482,0.0,0.5674603174603174,CVX,XOM,1.0,0.0,-0.0011720050900785317,0.0,-0.0011720050900785317,,-0.008224017369671155,-0.008224017369671155
2024-01-30,134.97496032714844,96.4993667602539,2.050526017837353,0.61003074868916,0.06700552486912148,-0.8470365136327529,-0.6445132139115451,0.6445132139115451,-0.0011720050900785317,0.00788962644525923,0.863529705484855,-0.027975341411091037,18.877869109667266,0.0,0.5654761904761905,CVX,XOM,1.0,0.0,-0.0031382708349245725,0.0,-0.0031382708349245725,,-0.011362288204595727,-0.011362288204595727
2024-01-31,132.55633544921875,94.62184143066406,2.050526017837353,0.61003074868916,0.06090992521088534,-1.251809451391251,-0.8470365136327529,0.8470365136327529,-0.0031382708349245725,0.007893572412970843,0.8657176761592527,-0.03111361224601561,19.72328389175371,0.0,0.5634920634920635,CVX,XOM,1.0,0.0,-0.006095599658236139,0.0,-0.006095599658236139,,-0.017457887862831867,-0.017457887862831867
2024-02-01,132.96994018554688,94.23529815673828,2.050526017837353,0.61003074868916,0.0665224498402095,-0.7555387782921786,-1.251809451391251,1.251809451391251,-0.006095599658236139,0.007570412090145808,0.8543389962667038,-0.03720921190425175,19.85933787472905,1.0,0.5753968253968254,CVX,XOM,1.0,0.0,0.005612524629324156,0.0,0.005612524629324156,,-0.01184536323350771,-0.01184536323350771
2024-02-02,136.88107299804688,93.84873962402344,2.050526017837353,0.61003074868916,0.09801935655809535,1.6625019042052458,-0.7555387782921786,0.7555387782921786,0.005612524629324156,0.0069676014438488434,0.8510098103946394,-0.03159668727492759,18.653326206379113,0.0,0.5158730158730158,CVX,XOM,1.0,0.0,0.03149690671788585,0.0,0.03149690671788585,,0.019651543484378142,0.0
2024-02-05,136.9619903564453,93.46218872070312,2.050526017837353,0.61003074868916,0.10112815987980728,1.7932051331487169,1.6625019042052458,1.6625019042052458,0.03149690671788585,0.009882513016525124,0.8039135883235965,-9.978055704173983e-05,17.235474988763002,1.0,0.8095238095238095,CVX,XOM,1.0,0.0,0.003108803321711928,0.0,0.003108803321711928,,0.02276034680609007,0.0
2024-02-06,136.97998046875,94.10645294189453,2.050526017837353,0.61003074868916,0.09706879622672249,1.4430264864487652,1.7932051331487169,1.7932051331487169,0.003108803321711928,0.009847795957568767,0.7967358191160744,0.0,18.70442420585008,2.0,0.8134920634920635,CVX,XOM,1.0,0.0,-0.004059363653084791,0.0,-0.004059363653084791,,0.01870098315300528,-0.004059363653084791
2024-02-07,136.7821807861328,94.0788345336914,2.050526017837353,0.61003074868916,0.09580280673578878,1.3200690901032983,1.4430264864487652,1.4430264864487652,-0.004059363653084791,0.009875524844070005,0.7888374526961318,-0.004059363653084791,18.095187448360452,3.0,0.8412698412698413,CVX,XOM,1.0,0.0,-0.0012659894909337055,0.0,-0.0012659894909337055,,0.017434993662071574,-0.0053253531440184965
2024-02-08,138.5174560546875,95.68946075439453,2.050526017837353,0.61003074868916,0.09805410794084102,1.480321184213408,1.3200690901032983,1.3200690901032983,-0.0012659894909337055,0.008917130403588498,0.7897356416633993,-0.0053253531440184965,17.6668986808399,4.0,0.8253968253968254,CVX,XOM,1.0,0.0,0.0022513012050522363,0.0,0.0022513012050522363,,0.01968629486712381,-0.00307405193896626
2024-02-09,135.80215454101562,93.6646728515625,2.050526017837353,0.61003074868916,0.0913036047979574,1.035903828266697,1.480321184213408,1.480321184213408,0.0022513012050522363,0.008879338076517756,0.7920615305706015,-0.00307405193896626,17.919464869261024,5.0,0.8214285714285714,CVX,XOM,1.0,0.0,-0.006750503142883613,0.0,-0.006750503142883613,,0.012935791724240198,-0.009824555081849873
2024-02-12,136.73721313476562,94.95317077636719,2.050526017837353,0.61003074868916,0.08983076626508124,0.9415679349789257,1.035903828266697,1.035903828266697,-0.006750503142883613,0.009011478714882133,0.8023990355777625,-0.009824555081849873,17.155010653917905,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.001472838532876164,0.0,-0.001472838532876164,,0.011462953191364034,-0.011297393614726037
2024-02-13,135.40650939941406,94.13573455810547,2.050526017837353,0.61003074868916,0.08532565959932858,0.6290000948315143,0.9415679349789257,0.9415679349789257,-0.001472838532876164,0.008958710191310563,0.8008409157910457,-0.011297393614726037,17.442934354004866,0.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.004505106665752656,0.0,-0.004505106665752656,,0.0069578465256113775,-0.015802500280478693
2024-02-14,135.77517700195312,93.67127990722656,2.050526017837353,0.61003074868916,0.09106190209255294,0.999019871608542,0.6290000948315143,0.6290000948315143,-0.004505106665752656,0.008666375880104871,0.8064312827156999,-0.015802500280478693,16.750233864635103,0.0,0.7797619047619047,CVX,XOM,1.0,0.0,0.005736242493224353,0.0,0.005736242493224353,,0.01269408901883573,-0.01006625778725434
2024-02-15,140.3925018310547,96.35582733154297,2.050526017837353,0.61003074868916,0.10726640200423665,2.0107290948773158,0.999019871608542,0.999019871608542,0.005736242493224353,0.008727677290659732,0.8010821903854826,-0.01006625778725434,17.09338706576715,0.0,0.7896825396825398,CVX,XOM,1.0,0.0,0.016204499911683712,0.0,0.016204499911683712,,0.028898588930519442,0.0
2024-02-16,140.54702758789062,96.35582733154297,2.050526017837353,0.61003074868916,0.10836646629735158,1.910627088690528,2.0107290948773158,2.0107290948773158,0.016204499911683712,0.009039677775807114,0.8134661199336032,0.0,18.00573493844092,1.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.001100064293114933,0.0,0.001100064293114933,,0.029998653223634375,0.0
2024-02-20,139.97438049316406,95.44550323486328,2.050526017837353,0.61003074868916,0.11007440485567166,1.843038825716815,1.910627088690528,1.910627088690528,0.001100064293114933,0.009043922838168572,0.8136018864477139,0.0,18.02523160398294,2.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.0017079385583200768,0.0,0.0017079385583200768,,0.03170659178195445,0.0
2024-02-21,141.2832489013672,97.39620971679688,2.050526017837353,0.61003074868916,0.10703967311369045,1.5540737198312016,1.843038825716815,1.843038825716815,0.0017079385583200768,0.009044937500265852,0.8143149044071025,0.0,18.721793535797207,3.0,0.7916666666666667,CVX,XOM,1.0,0.0,-0.0030347317419812114,0.0,-0.0030347317419812114,,0.02867186003997324,-0.0030347317419812114
2024-02-22,141.27415466308594,97.31260681152344,2.050526017837353,0.61003074868916,0.10749916493528788,1.4605975250402812,1.5540737198312016,1.5540737198312016,-0.0030347317419812114,0.008716381245502359,0.8119718303589661,-0.0030347317419812114,18.766986515053894,4.0,0.7777777777777778,CVX,XOM,0.0,-1.0,0.0004594918215974353,0.0006,-0.00014050817840256466,max_holding,0.028531351861570676,-0.003175239920383776
2024-02-23,140.57427978515625,96.4580078125,2.050526017837353,0.61003074868916,0.10791378442770982,1.376859633005094,1.4605975250402812,1.4605975250402812,0.0004594918215974353,0.008592560134624089,0.8120266582784023,-0.002575239920383776,18.679147599787473,5.0,0.7718253968253967,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.028531351861570676,-0.003175239920383776
2024-02-26,140.3834228515625,96.83885955810547,2.050526017837353,0.61003074868916,0.10415128386341221,1.0943451342807327,1.376859633005094,1.376859633005094,0.0004146194924219415,0.008431084856318919,0.8122798732929625,-0.0021606204279618346,18.318388788364572,6.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-02-27,138.30197143554688,96.63450622558594,2.050526017837353,0.61003074868916,0.0905020355302657,0.33041381626474864,1.0943451342807327,1.0943451342807327,-0.0037625005642976106,0.008491881544183089,0.8128229249919351,-0.005923120992259445,16.88506881873535,7.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-02-28,138.465576171875,96.90388488769531,2.050526017837353,0.61003074868916,0.08998613153277413,0.2638343988359581,0.33041381626474864,0.33041381626474864,-0.013649248333146513,0.009111407625378364,0.8020490441683339,-0.01957236932540596,16.228213062225645,0.0,0.8214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-02-29,138.16563415527344,97.08967590332031,2.050526017837353,0.61003074868916,0.08664912270572733,0.04447395823208551,0.2638343988359581,0.2638343988359581,-0.0005159039974915736,0.009069426315172774,0.8040843863853321,-0.020088273322897532,15.782848783584143,0.0,0.8075396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-03-01,138.8927764892578,98.31583404541016,2.050526017837353,0.61003074868916,0.08424223806176556,-0.1436743064932233,0.04447395823208551,0.04447395823208551,-0.0033370088270467946,0.008978722810602906,0.8038633008834768,-0.023425282149944326,16.074530531430746,0.0,0.7996031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-03-04,135.3207244873047,96.9410400390625,2.050526017837353,0.61003074868916,0.06677822725330929,-1.1937834480805651,-0.1436743064932233,0.1436743064932233,-0.002406884643961771,0.008955634251186435,0.8034299239056641,-0.025832166793906097,17.180327770820952,0.0,0.7956349206349207,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-03-05,135.9660186767578,98.13004302978516,2.050526017837353,0.61003074868916,0.06409887457478192,-1.3564403924721007,-1.1937834480805651,1.1937834480805651,-0.017464010808456276,0.006647944698408932,0.801210027384009,-0.04329617760236237,16.737605695362536,1.0,0.6190476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-03-06,134.82078552246094,99.1797103881836,2.050526017837353,0.61003074868916,0.04914960314001737,-2.1936007898475363,-1.3564403924721007,1.3564403924721007,-0.002679352678527369,0.0065637628554312604,0.8043123624836443,-0.04597553028088974,16.655912627959253,2.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570676,-0.003175239920383776
2024-03-07,135.76608276367188,99.73707580566406,2.050526017837353,0.61003074868916,0.05271802163639361,-1.9022351867836294,-2.1936007898475363,2.1936007898475363,-0.014949271434764544,0.007149852742592206,0.7891955072888333,-0.060924801715654286,17.597777630618342,3.0,0.6964285714285714,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.027931351861570676,-0.003775239920383776
2024-03-08,136.22964477539062,100.67524719238281,2.050526017837353,0.61003074868916,0.050415221651313846,-1.8842420952901626,-1.9022351867836294,1.9022351867836294,0.0035684184963762355,0.00726476525408834,0.786965596513618,-0.05735638321927805,16.95496060834484,4.0,0.7222222222222222,CVX,XOM,1.0,0.0,-0.002302799985079762,0.0,-0.002302799985079762,,0.025628551876490914,-0.006078039905463538
2024-03-11,138.1565399169922,101.26976776123047,2.050526017837353,0.61003074868916,0.06086874704548961,-1.2825397268993524,-1.8842420952901626,1.8842420952901626,-0.002302799985079762,0.0071941385015974165,0.7861328639926777,-0.05965918320435781,17.12716004589241,5.0,0.7103174603174602,CVX,XOM,1.0,0.0,0.010453525394175767,0.0,0.010453525394175767,,0.03608207727066668,0.0
2024-03-12,138.0565948486328,100.61952209472656,2.050526017837353,0.61003074868916,0.06407465777116217,-1.092882761415037,-1.2825397268993524,1.2825397268993524,0.010453525394175767,0.007635373671643714,0.7795240628569303,-0.049205657810182046,16.124214871919833,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,0.003205910725672556,0.0,0.003205910725672556,,0.03928798799633924,0.0
2024-03-13,139.87442016601562,101.74351501464844,2.050526017837353,0.61003074868916,0.07037926542594963,-0.7753251911274401,-1.092882761415037,1.092882761415037,0.003205910725672556,0.007704649260131115,0.7771077639746324,-0.04599974708450949,15.765666456120147,7.0,0.8174603174603174,CVX,XOM,1.0,0.0,0.006304607654787464,0.0,0.006304607654787464,,0.0455925956511267,0.0
2024-03-14,141.51956176757812,103.54560852050781,2.050526017837353,0.61003074868916,0.07136183272344576,-0.7561924919377797,-0.7753251911274401,0.7753251911274401,0.006304607654787464,0.00783799597263867,0.7598828472931836,-0.039695139429722026,15.480953806123756,0.0,0.873015873015873,CVX,XOM,1.0,0.0,0.0009825672974961286,0.0,0.0009825672974961286,,0.04657516294862283,0.0
2024-03-15,141.38323974609375,103.35980224609375,2.050526017837353,0.61003074868916,0.07149374140741349,-0.7639725703768497,-0.7561924919377797,0.7561924919377797,0.0009825672974961286,0.007708792629773339,0.7631869614396952,-0.0387125721322259,14.956572310975849,0.0,0.8551587301587302,CVX,XOM,1.0,0.0,0.0001319086839677297,0.0,0.0001319086839677297,,0.04670707163259056,0.0
2024-03-18,141.25599670410156,104.31658172607422,2.050526017837353,0.61003074868916,0.06497240186819875,-1.0421812365569194,-0.7639725703768497,0.7639725703768497,0.0001319086839677297,0.0066383798213069676,0.7638891667680588,-0.03858066344825817,14.182309191958971,0.0,0.7341269841269841,CVX,XOM,1.0,0.0,-0.006521339539214743,0.0,-0.006521339539214743,,0.040185732093375816,-0.006521339539214743
2024-03-19,142.3557586669922,105.0504150390625,2.050526017837353,0.61003074868916,0.06845150073524886,-0.8019336564344135,-1.0421812365569194,1.0421812365569194,-0.006521339539214743,0.0066802372034986575,0.7555059943739841,-0.04510200298747291,14.632503843410761,1.0,0.751984126984127,CVX,XOM,1.0,0.0,0.003479098867050112,0.0,0.003479098867050112,,0.04366483096042593,-0.003042240672164631
2024-03-20,140.4743194580078,104.95753479003906,2.050526017837353,0.61003074868916,0.05568652278271413,-1.3719337689731894,-0.8019336564344135,0.8019336564344135,0.003479098867050112,0.0067425046930686015,0.7547597646748213,-0.0416229041204228,14.411684990443304,0.0,0.753968253968254,CVX,XOM,1.0,0.0,-0.012764977952534728,0.0,-0.012764977952534728,,0.0308998530078912,-0.01580721862469936
2024-03-21,140.75604248046875,105.42198181152344,2.050526017837353,0.61003074868916,0.0549965383688904,-1.3084259652687489,-1.3719337689731894,1.3719337689731894,-0.012764977952534728,0.007133472019392291,0.7503168062123884,-0.05438788207295753,14.322645167570004,1.0,0.7757936507936508,CVX,XOM,1.0,0.0,-0.0006899844138237299,0.0,-0.0006899844138237299,,0.03020986859406747,-0.01649720303852309
2024-03-22,140.57427978515625,105.42198181152344,2.050526017837353,0.61003074868916,0.053704372496833575,-1.2787519737134163,-1.3084259652687489,1.3084259652687489,-0.0006899844138237299,0.007113453519260257,0.7505142321771576,-0.05507786648678126,14.343509328167286,2.0,0.7718253968253969,CVX,XOM,1.0,0.0,-0.0012921658720568274,0.0,-0.0012921658720568274,,0.028917702722010642,-0.017789368910579917
