Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-26,137.03392028808594,94.00521087646484,2.050526017837369,0.6100307486891562,0.09811913711513842,1.8775486889538866,1.729717242635578,1.729717242635578,0.001175048423915026,0.005508012737833812,0.7938369066428221,-0.044881724955476265,22.448404984219234,13.0,0.513888888888889,CVX,XOM,-1.0,0.0,-0.007588035698572693,0.0,-0.007588035698572693,,-0.04641269343285768,-0.04641269343285768
2023-12-27,136.5843963623047,93.5634536743164,2.050526017837369,0.6100307486891562,0.09770682529432362,1.7161495142844447,1.8775486889538866,1.8775486889538866,0.007588035698572693,0.005553824131554973,0.7924702701139454,-0.03729368925690357,22.578224372401554,14.0,0.5257936507936508,CVX,XOM,-1.0,0.0,0.00041231182081480355,0.0,0.00041231182081480355,,-0.046000381612042875,-0.046000381612042875
2023-12-28,134.66026306152344,92.21051025390624,2.050526017837369,0.6100307486891562,0.0924046973858399,1.3982007966206833,1.7161495142844447,1.7161495142844447,-0.00041231182081480355,0.005482675483264176,0.7908542089577346,-0.037706001077718376,22.649387899037603,15.0,0.5079365079365079,CVX,XOM,-1.0,0.0,0.0053021279084837225,0.0,0.0053021279084837225,,-0.04069825370355915,-0.04069825370355915
2023-12-29,134.11180114746094,92.01724243164062,2.050526017837369,0.6100307486891562,0.08960338022913605,1.1998983841161952,1.3982007966206833,1.3982007966206833,-0.0053021279084837225,0.005678623157123296,0.792931915633635,-0.0430081289862021,22.130085551447184,16.0,0.5376984126984127,CVX,XOM,-1.0,0.0,0.002801317156703842,0.0,0.002801317156703842,,-0.03789693654685531,-0.03789693654685531
2024-01-02,134.39950561523438,94.20769500732422,2.050526017837369,0.6100307486891562,0.07739482516754892,0.6604403195662739,1.1998983841161952,1.1998983841161952,-0.002801317156703842,0.005580721342951774,0.7897290492603043,-0.04580944614290594,21.539417620003157,17.0,0.5317460317460317,CVX,XOM,-1.0,0.0,0.012208555061587134,0.0,0.012208555061587134,,-0.025688381485268176,-0.025688381485268176
2024-01-03,136.9619903564453,94.99919128417967,2.050526017837369,0.6100307486891562,0.0911776903121213,1.1510445399138618,0.6604403195662739,0.6604403195662739,-0.012208555061587134,0.0063652236074925785,0.8024004682444033,-0.058018001204493075,21.525251018424097,0.0,0.6388888888888888,CVX,XOM,-1.0,0.0,-0.013782865144572387,0.0,-0.013782865144572387,,-0.03947124662984056,-0.03947124662984056
2024-01-04,135.46047973632812,94.1708755493164,2.050526017837369,0.6100307486891562,0.08549647749282441,0.8569760552862321,1.1510445399138618,1.1510445399138618,0.013782865144572387,0.006876123597854845,0.8029484681191617,-0.04423513605992069,21.230098229348037,1.0,0.6746031746031746,CVX,XOM,-1.0,0.0,0.005681212819296899,0.0,0.005681212819296899,,-0.033790033810543664,-0.033790033810543664
2024-01-05,135.2266845703125,94.4561767578125,2.050526017837369,0.6100307486891562,0.08192369491309837,0.6536179759463092,0.8569760552862321,0.8569760552862321,-0.005681212819296899,0.007035453829950136,0.7930524411988136,-0.04991634887921759,21.338481974144823,0.0,0.7023809523809523,CVX,XOM,-1.0,0.0,0.0035727825797260415,0.0,0.0035727825797260415,,-0.030217251230817622,-0.030217251230817622
2024-01-08,134.41748046875,92.88237762451172,2.050526017837369,0.6100307486891562,0.08617143129895055,0.7854426392876603,0.6536179759463092,0.6536179759463092,-0.0035727825797260415,0.007084304383062189,0.7928033087376124,-0.05348913145894363,21.035319760686576,0.0,0.7063492063492063,CVX,XOM,-1.0,0.0,-0.0042477363858521855,0.0,-0.0042477363858521855,,-0.03446498761666981,-0.03446498761666981
2024-01-09,131.00086975097656,91.73192596435548,2.050526017837369,0.6100307486891562,0.06802800537640774,-0.09381275197957717,0.7854426392876603,0.7854426392876603,0.0042477363858521855,0.00709620959200452,0.7709810424334131,-0.04924139507309144,20.743010118707666,0.0,0.7619047619047619,CVX,XOM,-1.0,0.0,0.01814342592254281,0.0,0.01814342592254281,,-0.016321561694126997,-0.016321561694126997
2024-01-10,129.92193603515625,90.82998657226562,2.050526017837369,0.6100307486891562,0.06578553209242699,-0.2663384641362941,-0.09381275197957717,0.09381275197957717,-0.01814342592254281,0.008212399345354716,0.7738571890287881,-0.06738482099563425,20.634299695328497,0.0,0.8670634920634921,CVX,XOM,0.0,1.0,0.0022424732839807504,0.0006,0.0016424732839807506,convergence,-0.014679088410146247,-0.014679088410146247
2024-01-11,130.6232452392578,90.8115692138672,2.050526017837369,0.6100307486891562,0.07129264997432694,-0.04166742667221727,-0.2663384641362941,0.2663384641362941,-0.0022424732839807504,0.0082325815208129,0.7756483133886996,-0.069627294279615,19.72838210264038,0.0,0.8611111111111112,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-12,132.4124755859375,91.98963165283205,2.050526017837369,0.6100307486891562,0.07703453062449395,0.20317516412415196,-0.04166742667221727,0.04166742667221727,0.005507117881899948,0.008263938916314712,0.7758995815082143,-0.06412017639771506,17.998281695333432,0.0,0.8591269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-16,129.19366455078125,89.90962219238281,2.050526017837369,0.6100307486891562,0.06637717353537287,-0.47681896536176854,0.20317516412415196,0.20317516412415196,0.005741880650167008,0.008114922647242616,0.7761179981294488,-0.05837829574754805,16.98128610716029,0.0,0.8452380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-17,128.68116760253906,89.25617218017578,2.050526017837369,0.6100307486891562,0.06685219976777601,-0.5310086525224883,-0.47681896536176854,0.47681896536176854,-0.010657357089121078,0.007150620649813412,0.7845886685878165,-0.06903565283666913,17.4641443067123,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-18,127.51229858398438,89.09050750732422,2.050526017837369,0.6100307486891562,0.05886054796933182,-1.1130025198584539,-0.5310086525224883,0.5310086525224883,0.0004750262324031418,0.007152880877910871,0.7838279252391875,-0.06560759703680219,18.9847981460844,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-19,127.88996124267578,89.22856140136719,2.050526017837369,0.6100307486891562,0.060873378122255684,-1.0844774633622354,-1.1130025198584539,1.1130025198584539,-0.007991651798444188,0.007313391737537647,0.7812528762674477,-0.04505678914292144,19.014860008578392,1.0,0.7341269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-22,128.11471557617188,89.10891723632812,2.050526017837369,0.6100307486891562,0.06344776235073324,-0.9823809784162689,-1.0844774633622354,1.0844774633622354,0.0020128301529238612,0.007214060855339246,0.7824038576085658,-0.03724575899288274,17.230985483076523,2.0,0.7202380952380952,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-23,127.75507354736328,90.1121063232422,2.050526017837369,0.6100307486891562,0.053807265780485114,-1.7054436601458252,-0.9823809784162689,0.9823809784162689,0.0025743842284775553,0.007246813160048041,0.7839490739163233,-0.03467137476440518,17.429064100922652,0.0,0.7182539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410146247,-0.014679088410146247
2024-01-24,130.299560546875,91.6675033569336,2.050526017837369,0.6100307486891562,0.06308872466357274,-1.0362785185747376,-1.7054436601458252,1.7054436601458252,-0.009640496570248125,0.007459233240498275,0.776453923971974,-0.04431187133465331,19.007745092029356,1.0,0.7896825396825397,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.015279088410146247,-0.015279088410146247
2024-01-25,133.58132934570312,93.99600982666016,2.050526017837369,0.6100307486891562,0.07266086108197367,-0.3606088908929615,-1.0362785185747376,1.0362785185747376,0.009281458883087623,0.007820164839832723,0.783866377831448,-0.035030412451565685,19.33190176081292,2.0,0.7797619047619048,CVX,XOM,1.0,0.0,0.009572136418400934,0.0,0.009572136418400934,,-0.005706951991745313,-0.005706951991745313
2024-01-26,134.09385681152344,94.79671478271484,2.050526017837369,0.6100307486891562,0.07131580079412547,-0.528487932398759,-0.3606088908929615,0.3606088908929615,0.009572136418400934,0.007944794155471882,0.8619921234059593,-0.02545827603316475,18.947878424702868,0.0,0.5773809523809523,CVX,XOM,1.0,0.0,-0.0013450602878481988,0.0,-0.0013450602878481988,,-0.007052012279593511,-0.007052012279593511
2024-01-29,134.03988647460938,94.9163589477539,2.050526017837369,0.6100307486891562,0.07014379570404738,-0.6445132139116602,-0.528487932398759,0.528487932398759,-0.0013450602878481988,0.007942342701675946,0.8634060505259687,-0.02680333632101295,18.510503654144603,0.0,0.5674603174603174,CVX,XOM,1.0,0.0,-0.0011720050900780876,0.0,-0.0011720050900780876,,-0.008224017369671599,-0.008224017369671599
2024-01-30,134.97496032714844,96.4993667602539,2.050526017837369,0.6100307486891562,0.06700552486912281,-0.8470365136329104,-0.6445132139116602,0.6445132139116602,-0.0011720050900780876,0.007889626445259406,0.8635297054848566,-0.027975341411091037,18.877869109666992,0.0,0.5654761904761905,CVX,XOM,1.0,0.0,-0.0031382708349245725,0.0,-0.0031382708349245725,,-0.011362288204596172,-0.011362288204596172
2024-01-31,132.55633544921875,94.62184143066406,2.050526017837369,0.6100307486891562,0.06090992521088667,-1.2518094513914861,-0.8470365136329104,0.8470365136329104,-0.0031382708349245725,0.007893572412971025,0.8657176761592542,-0.03111361224601561,19.72328389175343,0.0,0.5634920634920635,CVX,XOM,1.0,0.0,-0.006095599658236139,0.0,-0.006095599658236139,,-0.01745788786283231,-0.01745788786283231
2024-02-01,132.96994018554688,94.23529815673828,2.050526017837369,0.6100307486891562,0.06652244984021083,-0.7555387782923135,-1.2518094513914861,1.2518094513914861,-0.006095599658236139,0.007570412090145997,0.8543389962667055,-0.03720921190425175,19.85933787472878,1.0,0.5753968253968254,CVX,XOM,1.0,0.0,0.005612524629324156,0.0,0.005612524629324156,,-0.011845363233508155,-0.011845363233508155
2024-02-02,136.88107299804688,93.84873962402344,2.050526017837369,0.6100307486891562,0.09801935655809668,1.6625019042055718,-0.7555387782923135,0.7555387782923135,0.005612524629324156,0.006967601443849049,0.8510098103946412,-0.03159668727492759,18.65332620637888,0.0,0.5158730158730158,CVX,XOM,1.0,0.0,0.03149690671788585,0.0,0.03149690671788585,,0.019651543484377698,0.0
2024-02-05,136.9619903564453,93.46218872070312,2.050526017837369,0.6100307486891562,0.10112815987980817,1.793205133149007,1.6625019042055718,1.6625019042055718,0.03149690671788585,0.009882513016525252,0.803913588323598,-9.978055704173983e-05,17.23547498876278,1.0,0.8095238095238095,CVX,XOM,1.0,0.0,0.003108803321711484,0.0,0.003108803321711484,,0.022760346806089182,0.0
2024-02-06,136.97998046875,94.10645294189452,2.050526017837369,0.6100307486891562,0.09706879622672338,1.4430264864489872,1.793205133149007,1.793205133149007,0.003108803321711484,0.00984779595756889,0.7967358191160758,0.0,18.704424205849808,2.0,0.8134920634920635,CVX,XOM,1.0,0.0,-0.004059363653084791,0.0,-0.004059363653084791,,0.01870098315300439,-0.004059363653084791
2024-02-07,136.7821807861328,94.0788345336914,2.050526017837369,0.6100307486891562,0.09580280673579011,1.320069090103525,1.4430264864489872,1.4430264864489872,-0.004059363653084791,0.009875524844070121,0.7888374526961333,-0.004059363653084791,18.09518744836019,3.0,0.8412698412698413,CVX,XOM,1.0,0.0,-0.0012659894909332614,0.0,-0.0012659894909332614,,0.01743499366207113,-0.005325353144018052
2024-02-08,138.5174560546875,95.68946075439452,2.050526017837369,0.6100307486891562,0.0980541079408419,1.4803211842136323,1.320069090103525,1.320069090103525,-0.0012659894909332614,0.008917130403588571,0.7897356416634009,-0.005325353144018052,17.66689868083966,4.0,0.8253968253968254,CVX,XOM,1.0,0.0,0.002251301205051792,0.0,0.002251301205051792,,0.019686294867122922,-0.00307405193896626
2024-02-09,135.80215454101562,93.6646728515625,2.050526017837369,0.6100307486891562,0.09130360479795874,1.0359038282668884,1.4803211842136323,1.4803211842136323,0.002251301205051792,0.008879338076517826,0.7920615305706034,-0.00307405193896626,17.919464869260768,5.0,0.8214285714285714,CVX,XOM,1.0,0.0,-0.0067505031428831686,0.0,-0.0067505031428831686,,0.012935791724239754,-0.009824555081849429
2024-02-12,136.73721313476562,94.9531707763672,2.050526017837369,0.6100307486891562,0.08983076626508257,0.9415679349791013,1.0359038282668884,1.0359038282668884,-0.0067505031428831686,0.009011478714882183,0.8023990355777639,-0.009824555081849429,17.155010653917685,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.001472838532876164,0.0,-0.001472838532876164,,0.01146295319136359,-0.011297393614725593
2024-02-13,135.40650939941406,94.13573455810548,2.050526017837369,0.6100307486891562,0.08532565959932992,0.6290000948316392,0.9415679349791013,0.9415679349791013,-0.001472838532876164,0.008958710191310617,0.8008409157910472,-0.011297393614725593,17.44293435400464,0.0,0.7996031746031746,CVX,XOM,1.0,0.0,-0.004505106665752656,0.0,-0.004505106665752656,,0.006957846525610933,-0.01580250028047825
2024-02-14,135.77517700195312,93.67127990722656,2.050526017837369,0.6100307486891562,0.09106190209255427,0.9990198716087234,0.6290000948316392,0.6290000948316392,-0.004505106665752656,0.008666375880104955,0.8064312827157013,-0.01580250028047825,16.750233864634904,0.0,0.7797619047619047,CVX,XOM,1.0,0.0,0.005736242493224353,0.0,0.005736242493224353,,0.012694089018835286,-0.010066257787253896
2024-02-15,140.3925018310547,96.35582733154295,2.050526017837369,0.6100307486891562,0.10726640200423754,2.0107290948776,0.9990198716087234,0.9990198716087234,0.005736242493224353,0.008727677290659812,0.8010821903854841,-0.010066257787253896,17.09338706576691,0.0,0.7896825396825398,CVX,XOM,1.0,0.0,0.016204499911683268,0.0,0.016204499911683268,,0.028898588930518554,0.0
2024-02-16,140.54702758789062,96.35582733154295,2.050526017837369,0.6100307486891562,0.10836646629735247,1.9106270886907646,2.0107290948776,2.0107290948776,0.016204499911683268,0.009039677775807152,0.8134661199336047,0.0,18.00573493844065,1.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.001100064293114933,0.0,0.001100064293114933,,0.029998653223633487,0.0
2024-02-20,139.97438049316406,95.44550323486328,2.050526017837369,0.6100307486891562,0.11007440485567299,1.8430388257170385,1.9106270886907646,1.9106270886907646,0.001100064293114933,0.00904392283816861,0.8136018864477157,0.0,18.025231603982668,2.0,0.7936507936507937,CVX,XOM,1.0,0.0,0.0017079385583205209,0.0,0.0017079385583205209,,0.03170659178195401,0.0
2024-02-21,141.2832489013672,97.39620971679688,2.050526017837369,0.6100307486891562,0.10703967311369178,1.5540737198313757,1.8430388257170385,1.8430388257170385,0.0017079385583205209,0.009044937500265887,0.8143149044071041,0.0,18.72179353579697,3.0,0.7916666666666667,CVX,XOM,1.0,0.0,-0.0030347317419812114,0.0,-0.0030347317419812114,,0.028671860039972796,-0.0030347317419812114
2024-02-22,141.27415466308594,97.31260681152344,2.050526017837369,0.6100307486891562,0.10749916493528922,1.460597525040433,1.5540737198313757,1.5540737198313757,-0.0030347317419812114,0.008716381245502332,0.8119718303589674,-0.0030347317419812114,18.76698651505366,4.0,0.7777777777777778,CVX,XOM,0.0,-1.0,0.0004594918215974353,0.0006,-0.00014050817840256466,max_holding,0.028531351861570232,-0.003175239920383776
2024-02-23,140.57427978515625,96.4580078125,2.050526017837369,0.6100307486891562,0.10791378442771116,1.3768596330052307,1.460597525040433,1.460597525040433,0.0004594918215974353,0.008592560134624028,0.8120266582784038,-0.002575239920383776,18.679147599787207,5.0,0.7718253968253967,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.028531351861570232,-0.003175239920383776
2024-02-26,140.3834228515625,96.83885955810548,2.050526017837369,0.6100307486891562,0.10415128386341355,1.094345134280839,1.3768596330052307,1.3768596330052307,0.0004146194924219415,0.008431084856318858,0.812279873292964,-0.0021606204279618346,18.3183887883643,6.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-02-27,138.30197143554688,96.63450622558594,2.050526017837369,0.6100307486891562,0.09050203553026703,0.3304138162647868,1.094345134280839,1.094345134280839,-0.0037625005642976106,0.008491881544183021,0.8128229249919363,-0.005923120992259445,16.885068818735075,7.0,0.7678571428571428,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-02-28,138.465576171875,96.90388488769533,2.050526017837369,0.6100307486891562,0.08998613153277457,0.2638343988359438,0.3304138162647868,0.3304138162647868,-0.013649248333146513,0.009111407625378308,0.8020490441683353,-0.01957236932540596,16.228213062225382,0.0,0.8214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-02-29,138.16563415527344,97.08967590332033,2.050526017837369,0.6100307486891562,0.08664912270572867,0.0444739582320998,0.2638343988359438,0.2638343988359438,-0.0005159039974924617,0.009069426315172725,0.8040843863853336,-0.02008827332289842,15.782848783583884,0.0,0.8075396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-03-01,138.8927764892578,98.31583404541016,2.050526017837369,0.6100307486891562,0.0842422380617669,-0.14367430649322901,0.0444739582320998,0.0444739582320998,-0.0033370088270459064,0.008978722810602836,0.8038633008834786,-0.023425282149944326,16.074530531430476,0.0,0.7996031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-03-04,135.3207244873047,96.9410400390625,2.050526017837369,0.6100307486891562,0.06677822725331062,-1.193783448080684,-0.14367430649322901,0.14367430649322901,-0.002406884643961771,0.008955634251186364,0.803429923905666,-0.025832166793906097,17.18032777082067,0.0,0.7956349206349207,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-03-05,135.9660186767578,98.13004302978516,2.050526017837369,0.6100307486891562,0.0640988745747828,-1.3564403924722603,-1.193783448080684,1.193783448080684,-0.017464010808456276,0.006647944698408841,0.8012100273840109,-0.04329617760236237,16.737605695362245,1.0,0.6190476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-03-06,134.82078552246094,99.1797103881836,2.050526017837369,0.6100307486891562,0.049149603140018705,-2.1936007898477583,-1.3564403924722603,1.3564403924722603,-0.0026793526785278132,0.00656376285543119,0.8043123624836462,-0.04597553028089019,16.655912627959008,2.0,0.5932539682539683,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.028531351861570232,-0.003175239920383776
2024-03-07,135.76608276367188,99.73707580566406,2.050526017837369,0.6100307486891562,0.05271802163639494,-1.90223518678381,-2.1936007898477583,2.1936007898477583,-0.0149492714347641,0.007149852742592104,0.7891955072888348,-0.060924801715654286,17.597777630618044,3.0,0.6964285714285714,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.027931351861570232,-0.003775239920383776
2024-03-08,136.22964477539062,100.6752471923828,2.050526017837369,0.6100307486891562,0.05041522165131518,-1.8842420952903232,-1.90223518678381,1.90223518678381,0.0035684184963762355,0.007264765254088235,0.7869655965136196,-0.05735638321927805,16.95496060834454,4.0,0.7222222222222222,CVX,XOM,1.0,0.0,-0.002302799985079762,0.0,-0.002302799985079762,,0.02562855187649047,-0.006078039905463538
2024-03-11,138.1565399169922,101.26976776123048,2.050526017837369,0.6100307486891562,0.06086874704549139,-1.282539726899437,-1.8842420952903232,1.8842420952903232,-0.002302799985079762,0.007194138501597325,0.7861328639926796,-0.05965918320435781,17.127160045892122,5.0,0.7103174603174602,CVX,XOM,1.0,0.0,0.01045352539417621,0.0,0.01045352539417621,,0.03608207727066668,0.0
2024-03-12,138.0565948486328,100.61952209472656,2.050526017837369,0.6100307486891562,0.0640746577711635,-1.0928827614151262,-1.282539726899437,1.282539726899437,0.01045352539417621,0.007635373671643673,0.7795240628569323,-0.0492056578101816,16.1242148719195,6.0,0.7996031746031746,CVX,XOM,1.0,0.0,0.003205910725672112,0.0,0.003205910725672112,,0.03928798799633879,0.0
2024-03-13,139.87442016601562,101.74351501464844,2.050526017837369,0.6100307486891562,0.07037926542595141,-0.7753251911274807,-1.0928827614151262,1.0928827614151262,0.003205910725672112,0.00770464926013106,0.7771077639746344,-0.04599974708450949,15.765666456119874,7.0,0.8174603174603174,CVX,XOM,1.0,0.0,0.006304607654787908,0.0,0.006304607654787908,,0.0455925956511267,0.0
2024-03-14,141.51956176757812,103.5456085205078,2.050526017837369,0.6100307486891562,0.07136183272344754,-0.7561924919378215,-0.7753251911274807,0.7753251911274807,0.006304607654787908,0.007837995972638635,0.7598828472931856,-0.03969513942972158,15.480953806123436,0.0,0.873015873015873,CVX,XOM,1.0,0.0,0.0009825672974961286,0.0,0.0009825672974961286,,0.04657516294862283,0.0
2024-03-15,141.38323974609375,103.35980224609376,2.050526017837369,0.6100307486891562,0.07149374140741482,-0.7639725703769169,-0.7561924919378215,0.7561924919378215,0.0009825672974961286,0.0077087926297733055,0.7631869614396972,-0.03871257213222545,14.956572310975556,0.0,0.8551587301587302,CVX,XOM,1.0,0.0,0.0001319086839672856,0.0,0.0001319086839672856,,0.046707071632590115,0.0
2024-03-18,141.25599670410156,104.31658172607422,2.050526017837369,0.6100307486891562,0.06497240186820008,-1.0421812365570104,-0.7639725703769169,0.7639725703769169,0.0001319086839672856,0.006638379821306987,0.7638891667680607,-0.03858066344825817,14.182309191958696,0.0,0.7341269841269841,CVX,XOM,1.0,0.0,-0.006521339539214743,0.0,-0.006521339539214743,,0.04018573209337537,-0.006521339539214743
2024-03-19,142.3557586669922,105.0504150390625,2.050526017837369,0.6100307486891562,0.06845150073525019,-0.8019336564344838,-1.0421812365570104,1.0421812365570104,-0.006521339539214743,0.006680237203498678,0.755505994373986,-0.04510200298747291,14.632503843410426,1.0,0.751984126984127,CVX,XOM,1.0,0.0,0.003479098867050112,0.0,0.003479098867050112,,0.043664830960425484,-0.003042240672164631
2024-03-20,140.4743194580078,104.95753479003906,2.050526017837369,0.6100307486891562,0.055686522782715464,-1.3719337689733084,-0.8019336564344838,0.8019336564344838,0.003479098867050112,0.0067425046930686084,0.7547597646748234,-0.0416229041204228,14.411684990442962,0.0,0.753968253968254,CVX,XOM,1.0,0.0,-0.012764977952534728,0.0,-0.012764977952534728,,0.030899853007890755,-0.01580721862469936
2024-03-21,140.75604248046875,105.42198181152344,2.050526017837369,0.6100307486891562,0.05499653836889218,-1.3084259652688388,-1.3719337689733084,1.3719337689733084,-0.012764977952534728,0.007133472019392299,0.7503168062123903,-0.05438788207295753,14.32264516756969,1.0,0.7757936507936508,CVX,XOM,1.0,0.0,-0.0006899844138232858,0.0,-0.0006899844138232858,,0.03020986859406747,-0.016497203038522645
2024-03-22,140.57427978515625,105.42198181152344,2.050526017837369,0.6100307486891562,0.05370437249683535,-1.2787519737135036,-1.3084259652688388,1.3084259652688388,-0.0006899844138232858,0.007113453519260271,0.7505142321771597,-0.05507786648678081,14.343509328166906,2.0,0.7718253968253969,CVX,XOM,1.0,0.0,-0.0012921658720568274,0.0,-0.0012921658720568274,,0.028917702722010642,-0.017789368910579473
