date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2023-02-20,0,-0.05017659254242548,0.20008576481686727,0,0.5522145726041354,1,0.7879399851524598,1
2023-02-21,0,-0.046029560204231455,0.18184785465661632,0,0.5201425557016847,1,0.6954475827968921,1
2023-02-22,0,-0.04377099044767276,0.17325893934868336,0,0.6212822251619262,1,0.8982701978943023,1
2023-02-23,0,-0.03154753161457182,0.14664600154242588,0,0.615031041091835,1,0.8456910556080228,1
2023-02-24,0,-0.02345760809042665,0.13391684327519643,0,0.6479470099958763,1,0.8976462015596112,1
2023-02-27,0,-0.02344684023528578,0.1335068101462451,0,0.6435177656948096,1,0.9207258726748091,1
2023-02-28,0,-0.014876570470580351,0.14982105956108271,0,0.6456054008982212,1,0.9235330336495022,1
2023-03-01,0,-0.0069444167299252055,0.17615371021217383,0,0.6642061699370901,1,0.9134305288223634,1
2023-03-02,0,-0.009795195176603454,0.2081664398607266,0,0.6779088483911299,1,0.9288730145300181,1
2023-03-03,0,0.002766114859169423,0.24572197793226522,0,0.6780885726929079,1,0.9374219587768375,1
2023-03-06,0,0.007054174099124434,0.27308261079639046,0,0.7676424041700483,1,0.9378617786429861,1
2023-03-07,0,0.01333055865154429,0.28551527257100384,0,0.751952589723024,1,0.9193034541230859,1
2023-03-08,0,0.016268643436013842,0.22627070248969514,0,0.5757375628199278,1,0.889303783288134,1
2023-03-09,0,0.00802307040431214,0.22168305639161126,0,0.32923138738093316,1,0.6113485383849195,1
2023-03-14,0,0.003014060386092733,0.3616754649373454,1,0.741763014305595,1,0.9803368765894147,1
2023-04-14,0,-0.017259167978229815,0.46615080092954586,1,0.6261650090452385,1,0.8997410893757201,1
2023-04-17,0,-0.00812252564417295,0.4464150523413267,1,0.6770314969940812,1,0.8843064829425326,1
2023-04-18,0,-0.006247212015976576,0.3837964094953259,1,0.603709950906118,1,0.8773629148201507,1
2023-04-19,0,0.003075240038749573,0.3808043985354393,1,0.5286734204759129,1,0.7564923305110286,1
2023-04-20,0,-0.002341804084430653,0.3354636980198674,1,0.4726590109023038,1,0.5086586907365326,1
2023-04-21,0,-0.014048693128708177,0.3237952856176304,1,0.4551488377065409,1,0.5399154402613592,1
2023-04-25,0,-0.015428429599660863,0.44911311144791344,1,0.59039013562219,1,0.7621617048648992,1
2023-04-28,0,-0.004037993443134401,0.35264743223630823,1,0.5629314531450421,1,0.7050424520962736,1
2023-05-01,0,-0.0050101550326983255,0.40434880613809265,1,0.636612808650236,1,0.8649807792057511,1
2023-05-09,0,-0.014871568570162051,0.3377058647684309,1,0.5269534933661161,1,0.7530291282548417,1
2023-05-12,0,-0.005294687603879876,0.32824373525523626,1,0.5436557182225571,1,0.8939629335584208,1
2023-05-23,1,0.01506486841220931,0.24942177780280578,0,0.36484264252880494,1,0.2370202623369953,0
2023-05-24,1,0.010428899387448932,0.21115888682769796,0,0.36165462095710926,1,0.1420508010014158,0
2023-05-25,1,0.006546495651065111,0.3184043670966104,1,0.3873572856853407,1,0.23517379317869075,0
2023-06-05,0,-0.015707918180919787,0.14311581843491153,0,0.3602222484462299,1,0.4233534091359913,1
2023-06-09,1,0.02009715676558064,0.1541789365846958,0,0.38082645901358336,1,0.23796759154595512,0
2023-06-12,1,0.022017165092805026,0.10125694848866572,0,0.3304631566085247,1,0.33347664843365055,1
2023-06-13,1,0.01547244739487117,0.09360801923373514,0,0.33337066326387266,1,0.317054790238151,1
2023-06-14,1,0.017656842986632927,0.14749417379590177,0,0.37173773054244486,1,0.38193365788136235,1
2023-06-15,1,0.022832524446096382,0.16557114908851064,0,0.3754450542118798,1,0.46700233007613895,1
2023-06-16,1,0.01567152506587797,0.16341659676883688,0,0.3564736574191232,1,0.47857663449089327,1
2023-06-20,1,0.012618730343829522,0.23389582025247005,0,0.3499483947722354,1,0.4130367502683495,1
2023-07-11,0,-0.004429662413713363,0.44845935095888084,1,0.45164994435244743,1,0.6464054939653546,1
2023-07-12,0,-0.007444489955917309,0.4733787362209304,1,0.5768940482028136,1,0.7811812599842758,1
2023-07-13,0,-0.0060927462758401316,0.48985280202261156,1,0.6193646110235761,1,0.8532509283568263,1
2023-07-14,0,0.0009460849211898393,0.49599876353978706,1,0.5013237232924154,1,0.2152217308787729,0
2023-07-17,0,-0.0017181350392025051,0.4184552110243801,1,0.5433933051660137,1,0.6104517377886084,1
2023-07-18,0,0.0011567408480777986,0.45017313469762776,1,0.559266434173425,1,0.7400518991046345,1
2023-08-15,0,-0.016957075020127686,0.41392015744906124,1,0.1760547929126869,0,0.12050267229935731,0
2023-08-16,0,-0.016269153374443367,0.41262989434727826,1,0.16876601322074528,0,0.12843691103571586,0
2023-08-17,0,-0.025495059529436002,0.45350442263425883,1,0.18635871258760625,0,0.14351155171234858,0
2023-08-18,0,-0.016335562182879702,0.4576599563880942,1,0.15376223033730496,0,0.05401860564224025,0
2023-08-21,0,-0.009190217464997506,0.39306095816626263,1,0.15739724674256897,0,0.06662175254726267,0
2023-08-22,0,-0.0168697483385706,0.312584095125962,1,0.15134533283143975,0,0.05997060611396886,0
2023-08-23,0,-0.004136202895585715,0.3330979197428541,1,0.166239302736234,0,0.07298028769489026,0
2023-08-24,0,0.002096428241664984,0.24337746714272504,0,0.16329680972703572,0,0.07436322214352342,0
2023-08-25,0,0.004699373115900275,0.21439497060149706,0,0.1697203041997593,0,0.09711497080228013,0
2023-08-28,0,0.0047705745494405,0.26812821029922623,0,0.16969415184729592,0,0.14572438245697125,0
2023-08-29,1,0.01204766725478721,0.2621691073731664,0,0.156706878916311,0,0.11890112593304662,0
2023-08-30,1,0.009974823472892115,0.2504656462931437,0,0.16126741552598695,0,0.11502998541847434,0
2023-09-01,1,0.01357979454117584,0.20245463786115403,0,0.15180910757672586,0,0.08461477956520243,0
2023-09-06,1,0.010322723106454969,0.21343566877453493,0,0.15714107575078917,0,0.050632450717094345,0
2023-09-22,0,-0.011270468212124872,0.26756858774974257,0,0.3341050859331229,1,0.3403910428688311,1
2023-09-25,0,-0.01301357465391386,0.2504712841621078,0,0.22056030161221787,0,0.053645268747708745,0
2023-09-27,0,-0.003350283118702134,0.2496750675610407,0,0.18971515139825307,0,0.03947800523904735,0
2023-09-28,0,0.00108409420525022,0.2304641268939845,0,0.2104636345659499,0,0.06487540179747954,0
2023-09-29,0,-0.001846183700285796,0.21911903800770924,0,0.2532449414464287,0,0.0619809204547775,0
2023-10-02,0,-0.007011314182118998,0.22951830175259244,0,0.28631820312091055,0,0.10971609149963826,0
2023-10-03,0,0.0026267189155405393,0.2553788835774852,0,0.26893825961731155,0,0.08336025748404338,0
2023-10-04,0,0.0034495648301903006,0.24383084923892662,0,0.2553260863692668,0,0.1014393532223349,0
2023-11-08,1,0.001806389363600981,0.5331490075531989,1,0.4144408999614889,1,0.11685918828120768,0
2023-11-24,1,0.013710672811671688,0.47412318546569876,1,0.4443471335874247,1,0.30818646972261043,1
2023-11-27,1,0.0061404151538145615,0.4274759168127429,1,0.47758437921908603,1,0.41908555942640663,1
2023-11-28,1,0.005058761164046334,0.6176960794683832,1,0.4975402463342507,1,0.45214735271117285,1
2023-11-30,1,0.008680872502244565,0.5016191898115678,1,0.4997027655596588,1,0.3694594680298467,1
2023-12-01,1,0.010160607503208442,0.573679899793942,1,0.5299964367584695,1,0.635162369444862,1
2023-12-04,1,0.0019407463967267902,0.5288874392471,1,0.4986849265117235,1,0.3926378982823924,1
2023-12-12,1,0.003982777281747875,0.34893047660131254,1,0.35106880351909664,1,0.24403686737282793,0
2023-12-14,1,0.0012860006798803625,0.35494314548156614,1,0.3443175084774872,1,0.31200917888966356,1
2023-12-27,1,0.007134431185174296,0.297973689022231,0,0.28923647088159415,0,0.3495844644874085,1
2024-01-12,1,0.004922670062557845,0.4604710354647786,1,0.2187650084493789,0,0.049771875400991684,0
2024-01-22,0,0.01287861400295296,0.4888548020183585,1,0.5324296039451067,1,0.6971143824318078,1
2024-01-23,0,0.008483591806136427,0.5246218470777311,1,0.5691691999440829,1,0.6941892234794163,1
2024-01-26,0,-0.0017972932344509018,0.48736777170541884,1,0.6949875139527287,1,0.8955724236899973,1
2024-01-29,0,0.0005322385631901583,0.511691192213323,1,0.6498717858614171,1,0.7195894788411656,1
2024-01-30,0,-0.006038873874010829,0.4827901727044984,1,0.7782855966288743,1,0.9148109282279487,1
2024-02-14,1,0.0047820104405110544,0.5725085841189397,1,0.7443560545715183,1,0.8291575217506629,1
2024-02-15,1,0.006083749492797753,0.5789429652929784,1,0.923581647818828,1,0.9701100579036123,1
2024-02-16,1,0.005355627648975993,0.5197263677832488,1,0.9333989197629272,1,0.9614358378114568,1
2024-02-20,1,0.0026527314261953552,0.4958302105213891,1,0.9119140161952672,1,0.9278549542412028,1
2024-02-22,0,-0.00023695708522910469,0.44214028071674416,1,0.6874223227662667,1,0.737932712179482,1
2024-03-12,1,0.005042726023885759,0.5469580877144146,1,0.6081406600716042,1,0.8727984957220839,1
2024-03-14,1,0.0020466569900071466,0.49435915833214916,1,0.6402030954405535,1,0.8004362506470667,1
2024-03-20,1,0.0049870498605971494,0.6216702681764449,1,0.6305097920934418,1,0.8345239983221929,1
2024-03-25,0,-0.0020912977568673594,0.5690948427553318,1,0.6952209886059345,1,0.7969705121169489,1
2024-03-27,0,-0.011132156327390196,0.5768984135559807,1,0.7392729952098469,1,0.8514683238748639,1
2024-04-02,1,0.0076478111181533595,0.5293025584979658,1,0.741515113574103,1,0.8250837379607506,1
2024-04-03,1,0.014871659492590485,0.5230700598667443,1,0.6849430346512443,1,0.7671692016497977,1
2024-04-04,1,0.009707603499982877,0.44040002748640483,1,0.6612846636874403,1,0.8625419589684772,1
2024-04-05,0,-0.00032779752965530367,0.5757243139189527,1,0.7419625449181173,1,0.8800218815487273,1
2024-04-10,1,0.006195213556768532,0.7370147959034198,1,0.4540302843343457,1,0.28960541138374013,0
2024-04-12,1,0.003676407854233378,0.734167549483549,1,0.4686801025480609,1,0.26312855244505445,0
2024-04-19,0,-0.0008634153507812924,0.7736957080207292,1,0.469263391064619,1,0.33858715794657374,1
2024-05-22,1,0.008344616941552953,0.6840412039624204,1,0.6000716450657346,1,0.4697713834512513,1
2024-05-23,0,-0.0013664633227154154,0.6806273452177276,1,0.5669396644502203,1,0.4184198335692294,1
2024-06-03,1,0.0024799327945820085,0.7436539548772484,1,0.4988974415977341,1,0.3508919223673647,1
2024-06-11,1,0.00842351546486051,0.6028924980830737,1,0.3744024943866456,1,0.08238909382344245,0
2024-06-12,1,0.007004032202917766,0.5617319673261117,1,0.35611038819057705,1,0.05337933995115624,0
2024-06-21,1,0.008623559503635338,0.5901862797183717,1,0.5273284650765395,1,0.7379046971291205,1
2024-06-24,1,0.013473127079501747,0.5942867440825139,1,0.541268305755277,1,0.7102786254499545,1
2024-06-25,1,0.010496520789770127,0.47971502057086374,1,0.5955714146248838,1,0.3467830194950526,1
2024-06-26,1,0.011322399176666532,0.5077012707491743,1,0.5650870484496642,1,0.5989869747979607,1
2024-06-27,1,0.010797893454731568,0.4956445820792774,1,0.33646296263359,1,0.020868339840447562,0
2024-07-11,0,0.00790601499882624,0.5148517600734651,1,0.6788205097411171,1,0.4789266716943306,1
2024-07-17,1,0.008911913685477703,0.4475784679429677,1,0.6444769937542941,1,0.8029616050793262,1
2024-07-18,1,0.0027402412470606055,0.3596852331698271,1,0.7105288099259887,1,0.8934013505251418,1
2024-07-24,1,0.01693598421675966,0.6707733031882814,1,0.8061714759762728,1,0.8543730756207502,1
2024-07-25,1,0.004785337294718285,0.7500757103646161,1,0.865554644226176,1,0.9633952858243516,1
2024-08-09,0,-0.004957566004311208,0.8320980419242132,1,0.8067373799724149,1,0.942975239199671,1
2024-08-28,0,0.004868181779532722,0.6273995956036037,1,0.7758062632499613,1,0.9242420280471714,1
2024-09-09,0,0.024022031146931556,0.6178467220379068,1,0.4877135772030052,1,0.45645297291786013,1
2024-09-17,0,-0.003285079934577294,0.4163036070586631,1,0.7619310364892399,1,0.9427002429192802,1
2024-09-18,0,-0.004022250095767309,0.3030361457510377,1,0.5923704139429158,1,0.8932904594066526,1
2024-09-19,0,-0.003950017211490707,0.40251191098665845,1,0.6141717855873348,1,0.8064470765138905,1
2024-09-20,0,0.0009954871029459256,0.5419598900780637,1,0.7174270338216446,1,0.8693360261726959,1
2024-09-23,0,-0.0015829947303888303,0.5681083074982869,1,0.7273647518595239,1,0.870116935836642,1
2024-09-24,0,0.002059462028004201,0.5762607173579285,1,0.7155692508015377,1,0.870116935836642,1
2024-09-25,0,0.009418347269086393,0.541261397157309,1,0.6862219060295295,1,0.770805256981087,1
2024-09-26,0,0.016398376319787335,0.5170027584056376,1,0.6052157649364263,1,0.9035002173686664,1
2024-09-27,1,0.016164606268246874,0.4663310879884171,1,0.34892608557774957,1,0.12043255355942957,0
2024-09-30,1,0.010218521176780772,0.5217139056871859,1,0.38791192341648617,1,0.12004233742408878,0
2024-10-01,1,0.006951362584604805,0.6649850050538677,1,0.6591805315133723,1,0.7460946451904089,1
2024-10-23,0,-0.013306009013049146,0.6918056341532627,1,0.2513978733364029,0,0.13356996494508083,0
2024-10-24,0,-0.018654156599567838,0.6747192125783321,1,0.335094613431962,1,0.13163917721675428,0
2024-10-28,0,-0.01008840064775831,0.7248317200289119,1,0.37061429108474225,1,0.2537649231497336,0
2024-10-29,0,-0.013862950269161754,0.683831291246566,1,0.3617048474438498,1,0.1832295463580294,0
2024-11-06,1,0.015276136659600904,0.7445819703418821,1,0.4748388388352438,1,0.8012978425672511,1
2024-11-07,1,0.015147276972096481,0.6396796594672376,1,0.6264431023962856,1,0.87878587940193,1
2024-11-08,1,0.018251519971633857,0.6317570961874891,1,0.6581702760603148,1,0.87878587940193,1
