date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2022-12-07,133.2546,188.6048,-0.2019704749898068,0.9692407524332509,0.015746047481920655,-0.5808281957807122,-0.5732202115225445,0.5732202115225445,-0.0037541253809978414,0.0048804143978921,0.6907154445133022,-0.03447702219871296,12.73989999199951,0.0,0.7380952380952381,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-08,134.9556,190.2634,-0.2019704749898068,0.9692407524332509,0.01994400746660485,-0.023901354401069334,-0.5808281957807122,0.5808281957807122,7.873287303450383e-05,0.004704144788785144,0.6903202118482463,-0.034398289325678455,11.837087765813399,0.0,0.7182539682539683,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-09,135.779,189.877,-0.2019704749898068,0.9692407524332509,0.027997138285836165,1.0615947443259568,-0.023901354401069334,0.023901354401069334,0.004197959984684196,0.00481372734377235,0.6955427175400252,-0.03020032934099426,10.45823580761759,0.0,0.7222222222222222,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-12,136.3032,191.1732,-0.2019704749898068,0.9692407524332509,0.025256326312169897,0.6505245574591376,1.0615947443259568,1.0615947443259568,0.008053130819231313,0.004293516077199995,0.6859922043741573,-0.020002867623648335,11.347568121384999,1.0,0.6626984126984127,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-12-13,135.2465,189.8708,-0.2019704749898068,0.9692407524332509,0.024099262543404443,0.4542652711434783,0.6505245574591376,0.6505245574591376,-0.0027408119736662684,0.004222438621837975,0.6865214862190769,-0.02219859665788615,10.597092728835772,0.0,0.6468253968253969,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-12-14,135.8527,192.1481,-0.2019704749898068,0.9692407524332509,0.017015575529961247,-0.5373910245492839,0.4542652711434783,0.4542652711434783,-0.001157063768765454,0.004080818551157297,0.6923220416905759,-0.012766929517423087,10.41073747923043,0.0,0.6130952380952381,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-12-15,133.8476,188.0481,-0.2019704749898068,0.9692407524332509,0.02305141658993648,0.33275329074303533,-0.5373910245492839,0.5373910245492839,-0.007083687013443196,0.0043584441243236655,0.7068549696459661,-0.01937823303936881,9.828982731320673,0.0,0.6626984126984127,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-16,134.8662,189.1124,-0.2019704749898068,0.9692407524332509,0.02516258503909974,0.6823268687540264,0.33275329074303533,0.33275329074303533,0.006035841059975233,0.004565384772795125,0.7395568005924417,-0.013342391979393575,9.159720964430813,0.0,0.6904761904761905,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-19,135.1906,188.4317,-0.2019704749898068,0.9692407524332509,0.03106006801552308,1.680681530706934,0.6823268687540264,0.6823268687540264,0.0021111684491632587,0.004569657113863579,0.7380709686353427,-0.011231223530230316,10.619922509664617,0.0,0.6944444444444444,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-20,133.804,187.6678,-0.2019704749898068,0.9692407524332509,0.024687753454839978,0.7503704726305895,1.680681530706934,1.680681530706934,0.0058974829764233405,0.004708215765328349,0.7343099178672524,-0.005333740553806976,10.052358043951154,1.0,0.7083333333333334,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.01170268025303869,-0.0065219655861793666
2022-12-21,133.4457,188.4594,-0.2019704749898068,0.9692407524332509,0.017926616279257068,-0.3357609651640465,0.7503704726305895,0.7503704726305895,-0.006372314560683101,0.004854498323948327,0.7321299861639581,-0.011706055114490077,8.915176861544511,0.0,0.7202380952380953,XOM,CVX,-1.0,0.0,0.00676113717558291,0.0,0.00676113717558291,,0.0184638174286216,0.0
2022-12-22,132.7828,189.4168,-0.2019704749898068,0.9692407524332509,0.008035260116241005,-1.8175232511435828,-0.3357609651640465,0.3357609651640465,-0.00676113717558291,0.00503901541934068,0.7271391829838201,-0.018467192290072987,7.905455990055463,0.0,0.748015873015873,XOM,CVX,-1.0,0.0,0.009891356163016063,0.0,0.009891356163016063,,0.028355173591637663,0.0
2022-12-23,132.2368,189.1246,-0.2019704749898068,0.9692407524332509,0.005411138435563956,-2.0650907533657072,-1.8175232511435828,1.8175232511435828,-0.009891356163016063,0.005185675616551538,0.7138380179904319,-0.02835854845308905,8.521178479635605,1.0,0.7797619047619048,XOM,CVX,-1.0,0.0,0.0026241216806770495,0.0,0.0026241216806770495,,0.030979295272314713,0.0
2022-12-26,132.1454,189.701,-0.2019704749898068,0.9692407524332509,0.0017702270513373364,-2.290731314301395,-2.0650907533657072,2.0650907533657072,-0.0026241216806770495,0.00518044973687045,0.7032699938314895,-0.0309826701337661,8.52265807057465,2.0,0.7817460317460317,XOM,CVX,-1.0,0.0,0.0036409113842266194,0.0,0.0036409113842266194,,0.034620206656541336,0.0
2022-12-27,130.2861,187.4197,-0.2019704749898068,0.9692407524332509,-0.000673287247127341,-2.2940719996704377,-2.290731314301395,2.290731314301395,-0.0036409113842266194,0.005225173519560049,0.6956851525807706,-0.03462358151799272,9.191653495866253,3.0,0.7976190476190477,XOM,CVX,-1.0,0.0,0.0024435142984646774,0.0,0.0024435142984646774,,0.03706372095500601,0.0
2022-12-28,130.8739,188.6992,-0.2019704749898068,0.9692407524332509,-0.002766272932812619,-2.24682780362404,-2.2940719996704377,2.2940719996704377,-0.0024435142984646774,0.005195788943948474,0.7126001713100598,-0.037067095816457396,11.111842957122834,4.0,0.7797619047619047,XOM,CVX,-1.0,0.0,0.002092985685685278,0.0,0.002092985685685278,,0.03915670664069129,0.0
2022-12-29,131.8099,189.958,-0.2019704749898068,0.9692407524332509,-0.0020840747870272125,-1.9572185682088628,-2.24682780362404,2.24682780362404,-0.002092985685685278,0.005207530541952136,0.706925551880255,-0.039160081502142674,12.199738205099457,5.0,0.7876984126984128,XOM,CVX,-1.0,0.0,-0.0006821981457854065,0.0,-0.0006821981457854065,,0.038474508494905885,-0.0006821981457854065
2022-12-30,131.4066,189.8678,-0.2019704749898068,0.9692407524332509,-0.0046881294090281855,-2.0092286901439764,-1.9572185682088628,1.9572185682088628,0.0006821981457854065,0.005199567694364425,0.7103984014177243,-0.03847788335635727,12.965336737374102,6.0,0.7817460317460317,XOM,CVX,-1.0,0.0,0.002604054622000973,0.0,0.002604054622000973,,0.04107856311690686,0.0
2023-01-02,129.5454,189.1176,-0.2019704749898068,0.9692407524332509,-0.015115842686465264,-2.6280908674103163,-2.0092286901439764,2.0092286901439764,-0.002604054622000973,0.004599811129917045,0.710636560320801,-0.04108193797835824,13.817090663899284,7.0,0.6944444444444444,XOM,CVX,-1.0,0.0,0.010427713277437078,0.0,0.010427713277437078,,0.051506276394343936,0.0
2023-01-03,129.0786,188.4427,-0.2019704749898068,0.9692407524332509,-0.015260624729171113,-2.3105501727327225,-2.6280908674103163,2.6280908674103163,-0.010427713277437078,0.0050113272945324205,0.7084978811839722,-0.05150965125579532,20.669341610414293,8.0,0.746031746031746,XOM,CVX,-1.0,0.0,0.00014478204270584882,0.0,0.00014478204270584882,,0.051651058437049785,0.0
2023-01-04,130.1828,189.8308,-0.2019704749898068,0.9692407524332509,-0.013855949206538654,-1.9672517505710276,-2.3105501727327225,2.3105501727327225,-0.00014478204270584882,0.005000049263109944,0.7129160022129827,-0.05165443329850117,22.01333330301393,9.0,0.7341269841269842,XOM,CVX,-1.0,0.0,-0.0014046755226324592,0.0,-0.0014046755226324592,,0.050246382914417326,-0.0014046755226324592
2023-01-05,127.4452,185.9007,-0.2019704749898068,0.9692407524332509,-0.01483210710751326,-1.8536634849956575,-1.9672517505710276,1.9672517505710276,0.0014046755226324592,0.005029859482713519,0.7152278027645377,-0.05024975777586871,21.325943250695985,10.0,0.7380952380952381,XOM,CVX,-1.0,0.0,0.0009761579009746058,0.0,0.0009761579009746058,,0.05122254081539193,-0.00042851762165785345
2023-01-06,127.3856,185.4767,-0.2019704749898068,0.9692407524332509,-0.013086711408655916,-1.5863858690468204,-1.8536634849956575,1.8536634849956575,-0.0009761579009746058,0.004861402820611843,0.7535643775593064,-0.051225915676843314,23.529327352032944,11.0,0.6785714285714286,XOM,CVX,-1.0,0.0,-0.0017453956988573438,0.0,-0.0017453956988573438,,0.04947714511653459,-0.0021739133205151973
2023-01-09,126.2663,183.9226,-0.2019704749898068,0.9692407524332509,-0.013756814867329936,-1.5097884586934798,-1.5863858690468204,1.5863858690468204,0.0017453956988573438,0.004398482748611281,0.7537464046668133,-0.04948051997798597,22.932445924595587,12.0,0.6091269841269841,XOM,CVX,-1.0,0.0,0.0006701034586740207,0.0,0.0006701034586740207,,0.05014724857520861,-0.0015038098618411766
2023-01-10,127.0075,184.6254,-0.2019704749898068,0.9692407524332509,-0.011600421832666186,-1.2787043956029722,-1.5097884586934798,1.5097884586934798,-0.0006701034586740207,0.004405467479271394,0.754413654508962,-0.05015062343665999,23.973699926067066,13.0,0.6091269841269842,XOM,CVX,-1.0,0.0,-0.0021563930346637505,0.0,-0.0021563930346637505,,0.04799085554054486,-0.003660202896504927
2023-01-11,126.9048,185.3665,-0.2019704749898068,0.9692407524332509,-0.016292178859248274,-1.4751066158085582,-1.2787043956029722,1.2787043956029722,0.0021563930346637505,0.00449361766609232,0.7533866300676949,-0.04799423040199624,24.389443200367726,14.0,0.626984126984127,XOM,CVX,-1.0,0.0,0.0046917570265820885,0.0,0.0046917570265820885,,0.052682612567126946,0.0
2023-01-12,127.4311,186.8813,-0.2019704749898068,0.9692407524332509,-0.02004192050955922,-1.5784523684244103,-1.4751066158085582,1.4751066158085582,-0.0046917570265820885,0.004381432442577177,0.7456256870289818,-0.05268598742857833,31.310328923187022,15.0,0.628968253968254,XOM,CVX,-1.0,0.0,0.003749741650310945,0.0,0.003749741650310945,,0.05643235421743789,0.0
2023-01-13,128.2142,189.8029,-0.2019704749898068,0.9692407524332509,-0.028950800337164573,-1.9129174798087385,-1.5784523684244103,1.5784523684244103,-0.003749741650310945,0.004026082029245099,0.751968555656787,-0.056435729078889274,39.06035642439612,16.0,0.5496031746031746,XOM,CVX,-1.0,0.0,0.008908879827605354,0.0,0.008908879827605354,,0.06534123404504324,0.0
2023-01-16,130.102,192.1823,-0.2019704749898068,0.9692407524332509,-0.02640937440609381,-1.6221701778155786,-1.9129174798087385,1.9129174798087385,-0.008908879827605354,0.004156541224147257,0.751507362350875,-0.06534460890649463,120.10082695766876,17.0,0.5694444444444444,XOM,CVX,-1.0,0.0,-0.002541425931070762,0.0,-0.002541425931070762,,0.06279980811397248,-0.002541425931070762
2023-01-17,129.7923,191.6914,-0.2019704749898068,0.9692407524332509,-0.026313708943016323,-1.4920828363384913,-1.6221701778155786,1.6221701778155786,0.002541425931070762,0.003863232600414161,0.765591513043139,-0.06280318297542387,75.89777873726119,18.0,0.4801587301587302,XOM,CVX,0.0,1.0,-9.56654630774878e-05,0.0006,-0.0006956654630774877,max_holding,0.06210414265089499,-0.003237091394148253
2023-01-18,130.2039,192.2065,-0.2019704749898068,0.9692407524332509,-0.025748490506976474,-1.3564677356032726,-1.4920828363384913,1.4920828363384913,9.56654630774878e-05,0.0038273585133559588,0.769180611023574,-0.06270751751234638,74.38922945102745,19.0,0.4503968253968254,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06210414265089499,-0.003237091394148253
2023-01-19,128.8718,190.1578,-0.2019704749898068,0.9692407524332509,-0.02564561883712102,-1.2599303713259482,-1.3564677356032726,1.3564677356032726,0.0005652184360398493,0.003756738415601419,0.7770084248097945,-0.06214229907630653,71.95519722004241,20.0,0.41666666666666663,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06210414265089499,-0.003237091394148253
2023-01-20,130.0256,192.6032,-0.2019704749898068,0.9692407524332509,-0.029117199284837803,-1.3553461666650615,-1.2599303713259482,1.2599303713259482,0.00010287166985545326,0.003339827791876597,0.7792552452803218,-0.062039427406451075,79.83389031042415,21.0,0.3630952380952381,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06210414265089499,-0.003237091394148253
2023-01-23,129.5692,190.0472,-0.2019704749898068,0.9692407524332509,-0.019684733299018653,-0.8023471998584369,-1.3553461666650615,1.3553461666650615,-0.003471580447716782,0.003356818619352567,0.7860674263263628,-0.06551100785416786,136.4034133446866,22.0,0.33333333333333337,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.06210414265089499,-0.003237091394148253
2023-01-24,129.0434,189.4732,-0.2019704749898068,0.9692407524332509,-0.020819222926706793,-0.8092412932295396,-0.8023471998584369,0.8023471998584369,0.00943246598581915,0.004108980061009206,0.8074022099492887,-0.05607854186834871,48.44945778587887,0.0,0.376984126984127,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06210414265089499,-0.003237091394148253
2023-01-25,129.2931,191.4706,-0.2019704749898068,0.9692407524332509,-0.029050204584966544,-1.1923410084934452,-0.8092412932295396,0.8092412932295396,-0.00113448962768814,0.004097032324655462,0.8079009567360488,-0.05721303149603685,52.22165688223828,0.0,0.373015873015873,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06210414265089499,-0.003237091394148253
2023-01-26,127.5389,189.8795,-0.2019704749898068,0.9692407524332509,-0.03462277094600896,-1.4263727050150543,-1.1923410084934452,1.1923410084934452,-0.00823098165825975,0.004386528413387359,0.8088106123635318,-0.0654440131542966,99.16085100021479,1.0,0.43452380952380953,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06210414265089499,-0.003237091394148253
2023-01-27,127.8214,191.1008,-0.2019704749898068,0.9692407524332509,-0.038624377940705834,-1.582277263974878,-1.4263727050150543,1.4263727050150543,-0.005572566361042419,0.004455472184491949,0.8125099266284245,-0.07101657951533902,252.0,2.0,0.4365079365079365,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.06210414265089499,-0.003237091394148253
2023-01-30,129.0748,193.3271,-0.2019704749898068,0.9692407524332509,-0.04009253909828203,-1.653481151157656,-1.582277263974878,1.582277263974878,-0.004001606994696871,0.004481134314921884,0.8231473144937649,-0.07501818651003589,252.0,3.0,0.4285714285714286,XOM,CVX,1.0,1.0,-0.0,0.0006,-0.0006,,0.06150414265089499,-0.0038370913941482565
2023-01-31,129.5037,192.9389,-0.2019704749898068,0.9692407524332509,-0.03482698024831343,-1.302462515511464,-1.653481151157656,1.653481151157656,-0.0014681611575761977,0.0040088730835072155,0.8325333896459086,-0.0720858864520082,252.0,4.0,0.3273809523809524,XOM,CVX,1.0,0.0,0.005265558849968599,0.0,0.005265558849968599,,0.06676970150086359,0.0
2023-02-01,128.4005,190.2228,-0.2019704749898068,0.9692407524332509,-0.02964069586709428,-0.9098807252693812,-1.302462515511464,1.302462515511464,0.005265558849968599,0.0042495651008267596,0.828627557490406,-0.06588704826383651,128.64128115724597,5.0,0.38690476190476186,XOM,CVX,1.0,0.0,0.005186284381219153,0.0,0.005186284381219153,,0.07195598588208274,0.0
2023-02-02,128.2931,189.0254,-0.2019704749898068,0.9692407524332509,-0.024357104978543376,-0.4459767123333903,-0.9098807252693812,0.9098807252693812,0.005186284381219153,0.004431617680601901,0.828445925892777,-0.06070076388261736,75.58190801537214,0.0,0.42460317460317465,XOM,CVX,1.0,0.0,0.005283590888550904,0.0,0.005283590888550904,,0.07723957677063364,0.0
2023-02-03,129.3085,189.1193,-0.2019704749898068,0.9692407524332509,-0.016954931906749238,0.25438968950108026,-0.4459767123333903,0.4459767123333903,0.005283590888550904,0.004624228508114354,0.8186858668653652,-0.055417172994066455,58.101904842614395,0.0,0.4801587301587302,XOM,CVX,1.0,0.0,0.007402173071794138,0.0,0.007402173071794138,,0.08464174984242778,0.0
2023-02-06,128.313,188.3545,-0.2019704749898068,0.9692407524332509,-0.020755798142607418,-0.022617873086922983,0.25438968950108026,0.25438968950108026,0.007402173071794138,0.0049153009504780965,0.8247213574355228,-0.04801499992227232,42.79450854377379,0.0,0.49603174603174605,XOM,CVX,1.0,0.0,-0.00380086623585818,0.0,-0.00380086623585818,,0.0808408836065696,-0.00380086623585818
2023-02-07,127.3934,188.1518,-0.2019704749898068,0.9692407524332509,-0.026904831242033467,-0.5679986180031514,-0.022617873086922983,0.022617873086922983,-0.00380086623585818,0.00497744955936115,0.8269049522295423,-0.0518158661581305,45.72775578605289,0.0,0.498015873015873,XOM,CVX,0.0,-1.0,-0.006149033099426049,0.0006,-0.006749033099426049,convergence,0.07409185050714355,-0.010549899335284232
2023-02-08,128.091,189.2623,-0.2019704749898068,0.9692407524332509,-0.02714760663620641,-0.5423232768081488,-0.5679986180031514,0.5679986180031514,-0.006149033099426049,0.005096070547164183,0.8253661904783066,-0.057964899257556546,54.33151985863686,0.0,0.5297619047619048,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.07409185050714355,-0.010549899335284232
2023-02-09,127.5785,188.9658,-0.2019704749898068,0.9692407524332509,-0.02963708224331274,-0.7757491444141555,-0.5423232768081488,0.5423232768081488,-0.00024277539417294491,0.005016294888094485,0.8268486890842591,-0.05820767465172949,51.89397485857697,0.0,0.5099206349206349,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.07409185050714355,-0.010549899335284232
2023-02-10,128.0716,189.6244,-0.2019704749898068,0.9692407524332509,-0.02915166993926288,-0.6745501527973998,-0.7757491444141555,0.7757491444141555,-0.0024894756071063284,0.004983421884694047,0.826327756494126,-0.06069715025883582,47.005880487637825,0.0,0.501984126984127,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.07409185050714355,-0.010549899335284232
2023-02-13,129.4861,191.8853,-0.2019704749898068,0.9692407524332509,-0.029655562429294235,-0.6871707085220206,-0.6745501527973998,0.6745501527973998,0.00048541230404985924,0.00459433726419901,0.8268652277745182,-0.06021173795478596,47.96243307110109,0.0,0.4642857142857143,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.07409185050714355,-0.010549899335284232
