date,actual,logistic_regression_proba,logistic_regression_accept,random_forest_proba,random_forest_accept
2023-09-04,0,0.4287271256343464,0,0.6879568254412948,1
2023-09-05,0,0.6109985819263558,1,0.5466694372209278,0
2023-09-06,1,0.5209103262131183,0,0.6281242595957698,1
2023-09-07,1,0.5924982871878065,1,0.5876735247737156,1
2023-09-08,1,0.5632581880243505,1,0.6257404480122618,1
2023-09-11,1,0.6210131294056551,1,0.6642340751913518,1
2023-09-12,1,0.7220951447093227,1,0.63812319274586,1
2023-09-13,1,0.7971987147177023,1,0.71216902442631,1
2023-09-14,1,0.8053567567311023,1,0.7147608093005017,1
2023-09-15,1,0.7831804618944349,1,0.8459826607107443,1
2023-09-18,1,0.6826264103257932,1,0.877694838686108,1
2023-09-19,0,0.39963330970745703,0,0.10462745986520178,0
2023-09-20,0,0.28720924198439807,0,0.10380479287721596,0
2023-09-21,0,0.3758061199595768,0,0.11119869334152663,0
2023-09-22,0,0.36308687140013046,0,0.08986186508508509,0
2023-09-25,0,0.21723076784729103,0,0.07269486727674171,0
2023-09-26,0,0.23745556837746246,0,0.10334133027313902,0
2023-09-27,0,0.18196968692988266,0,0.10614755201537514,0
2023-09-28,0,0.4097116962501034,0,0.016400596752671144,0
2023-09-29,0,0.32455616397712866,0,0.009408711832765211,0
2023-10-02,0,0.09859893628150401,0,0.015116719224587283,0
2023-10-03,0,0.14247111304639098,0,0.025810272992954082,0
2023-10-04,0,0.10579132514388624,0,0.018362396554312894,0
2023-10-05,0,0.29145374932355694,0,0.0026162476135819577,0
2023-10-06,0,0.7568396044359876,1,0.5977609975186462,1
2023-10-09,0,0.6797788663838532,1,0.6299057335291361,1
2023-10-10,0,0.6050462496968075,1,0.8009003948811249,1
2023-10-11,0,0.4949156173450408,0,0.8550623589414702,1
2023-10-12,0,0.18206882042007758,0,0.003314113708444248,0
2023-10-13,0,0.8654001277556099,1,0.5943775328549784,1
2023-10-16,1,0.5807596268755902,1,0.7530009325407165,1
2023-10-17,1,0.8327122098795069,1,0.6025003470102911,1
2023-10-18,1,0.5357607668259423,0,0.802320427422215,1
2023-10-19,0,0.4166316159532113,0,0.02928031816683314,0
2023-10-20,1,0.7461758850243044,1,0.5781230344998182,1
2023-10-23,1,0.7099635657135435,1,0.6753719536810157,1
2023-10-24,1,0.5711099854014131,1,0.7468908441689958,1
2023-10-25,0,0.24977989692092237,0,0.02788267065553542,0
2023-10-26,0,0.27748532530932624,0,0.028898911730599528,0
2023-10-27,0,0.16968462740662255,0,0.028898911730599528,0
2023-10-30,0,0.10153058868569519,0,0.01813835447963854,0
2023-10-31,0,0.3167986407293438,0,0.024200974947482634,0
2023-11-01,0,0.17632075674648315,0,0.023728858586631638,0
2023-11-02,0,0.2722458869469601,0,0.5042351272436538,0
2023-11-03,0,0.3284290857060595,0,0.5235429700330518,0
2023-11-06,0,0.12674690535192726,0,0.022428830243110078,0
2023-11-07,0,0.09962308456422428,0,0.02294434232594095,0
2023-11-08,0,0.505820716033203,0,0.5941374461634717,1
2023-11-09,0,0.44903979969431435,0,0.596329381203246,1
2023-11-10,0,0.4616413483536563,0,0.6775236854832447,1
2023-11-13,0,0.6845833289806094,1,0.6000425475741974,1
2023-11-14,0,0.6908294740124871,1,0.6063082175492992,1
2023-11-15,0,0.8609583945721241,1,0.44665777905123705,0
2023-11-16,0,0.7609321707013258,1,0.4319729190443937,0
2023-11-17,1,0.8143353105938215,1,0.41511039169542446,0
2023-11-20,1,0.7456440286495402,1,0.413317900247532,0
2023-11-21,1,0.7287753954963174,1,0.5383595848044717,0
2023-11-22,1,0.7493391130024865,1,0.43859044250677354,0
2023-11-23,1,0.5151232536773376,0,0.4907715283244462,0
2023-11-24,1,0.5068592187573998,0,0.4558591542291614,0
2023-11-27,1,0.43137773197091206,0,0.40302018853882776,0
2023-11-28,1,0.5221941622905784,0,0.3656985453473285,0
2023-11-29,0,0.31737434984081847,0,0.031242681910508226,0
2023-11-30,1,0.35061181686627674,0,0.3104382364910801,0
2023-12-01,0,0.10484783028170733,0,0.004407007728939214,0
2023-12-04,0,0.11118878065078755,0,0.005523597268830218,0
2023-12-05,0,0.18197811403097539,0,0.0057628794223696,0
2023-12-06,0,0.27735992581171975,0,0.004449267262176165,0
2023-12-07,0,0.40018859308079474,0,0.017575516983622266,0
2023-12-08,0,0.19103640156801024,0,0.007134625927117272,0
2023-12-11,0,0.2772275033290745,0,0.007174965503890505,0
2023-12-12,0,0.385995454101745,0,0.741320414643857,1
2023-12-13,0,0.1978677628379697,0,0.006400472730404722,0
2023-12-14,0,0.507448706915496,0,0.6384139009343424,1
2023-12-15,0,0.7044735240529398,1,0.6031325183844112,1
2023-12-18,0,0.7348919141655164,1,0.6723617657760153,1
2023-12-19,0,0.5394484737757677,0,0.7554579677573829,1
2023-12-20,0,0.6948150747204498,1,0.642156336873756,1
2023-12-21,0,0.697876378123913,1,0.7375627234736515,1
2023-12-22,0,0.45948091972314203,0,0.8363980583161884,1
2023-12-25,0,0.6776160995062958,1,0.613568259692401,1
2023-12-26,0,0.8249266097991901,1,0.5523890686787379,1
2023-12-27,0,0.8240068053378506,1,0.617605994561896,1
2023-12-28,0,0.7484998834473702,1,0.7475504642406914,1
2023-12-29,0,0.8081946602531156,1,0.772382027492944,1
2024-01-01,0,0.5310706219599473,0,0.04625217193332776,0
2024-01-02,1,0.6321511421792764,1,0.8030397298467357,1
2024-01-03,1,0.7054692021578847,1,0.7427597528004977,1
2024-01-04,1,0.7625718386043241,1,0.7265948754415195,1
2024-01-05,1,0.7816141743442615,1,0.7762139507463895,1
2024-01-08,1,0.6664356347923421,1,0.8735983251726823,1
2024-01-09,1,0.7019596888303259,1,0.8379353968339549,1
2024-01-10,0,0.4714659369676357,0,0.032538226210297776,0
2024-01-11,1,0.7229979223598767,1,0.7942976991200408,1
2024-01-12,0,0.5569949402936395,1,0.6128656163559782,1
2024-01-15,0,0.12713982481654287,0,0.013349864538127093,0
2024-01-16,0,0.23341336451650857,0,0.009909584596874702,0
2024-01-17,1,0.3561046581856069,0,0.6707953845787911,1
2024-01-18,1,0.5041678335324575,0,0.5803023450418283,1
2024-01-19,1,0.4715122314748314,0,0.6381445497081482,1
2024-01-22,1,0.3043460125755906,0,0.6943844419432688,1
2024-01-23,0,0.07789311694483962,0,0.01059507864531081,0
2024-01-24,0,0.21194128816510982,0,0.01542167718852519,0
2024-01-25,0,0.25859420537236216,0,0.014905732049426046,0
2024-01-26,0,0.09543447629368935,0,0.014292217804284328,0
2024-01-29,0,0.13036528118803095,0,0.01151608204732616,0
2024-01-30,1,0.23010102455897413,0,0.5035635022349348,0
2024-01-31,1,0.24377088923875692,0,0.5508638544472052,1
2024-02-01,1,0.20682157808044746,0,0.47390229284628393,0
2024-02-02,0,0.057482706919204776,0,0.00552831388227267,0
2024-02-05,0,0.09237033272474461,0,0.002471021905353697,0
2024-02-06,0,0.17508338941582954,0,0.48018193152193617,0
2024-02-07,0,0.23071753140351173,0,0.6099643034669311,1
2024-02-08,0,0.19092317327554265,0,0.5182968771767925,0
2024-02-09,0,0.30913523382310043,0,0.5425669693109152,0
2024-02-12,0,0.28282817938546595,0,0.5807274753698006,1
2024-02-13,0,0.294283645747952,0,0.5942695402984286,1
2024-02-14,0,0.34254855886402025,0,0.5552561985509603,1
2024-02-15,0,0.42871163733132955,0,0.5205158077849009,0
2024-02-16,0,0.17100349163092352,0,0.006199391177640385,0
2024-02-19,0,0.1556506986982635,0,0.005432618014701088,0
2024-02-20,0,0.37425687400646734,0,0.4749304463735235,0
2024-02-21,0,0.2198014503893647,0,0.005313402085698557,0
2024-02-22,0,0.43675224843097027,0,0.4490674406063732,0
2024-02-23,0,0.3597372189981163,0,0.48375662957115567,0
2024-02-26,0,0.4300967042479539,0,0.48187287247323896,0
2024-02-27,0,0.514820355240478,0,0.4713713420552344,0
2024-02-28,0,0.40128636813104435,0,0.41425863746159225,0
2024-02-29,0,0.4577905388604563,0,0.38874361398417834,0
2024-03-01,0,0.6755045337159189,1,0.27837734595996744,0
2024-03-04,0,0.6977384597441155,1,0.2582902844805895,0
2024-03-05,0,0.6821823504506827,1,0.304380087845138,0
2024-03-06,0,0.760229266525187,1,0.2840647261027651,0
2024-03-07,0,0.8566802720697648,1,0.38414596387893124,0
2024-03-08,1,0.8014165247648449,1,0.3558541552850255,0
2024-03-11,1,0.7165495767499365,1,0.39794042952830866,0
2024-03-12,1,0.7427843288304394,1,0.42532794743019814,0
2024-03-13,1,0.7694781365383085,1,0.3704385005366005,0
2024-03-14,1,0.6227363124451213,1,0.4774677465237978,0
2024-03-15,1,0.6336854945578176,1,0.43921246672670283,0
2024-03-18,1,0.6282120805101055,1,0.5156449936943739,0
2024-03-19,1,0.46184385057295957,0,0.589511249502248,1
2024-03-20,1,0.35957321581658813,0,0.6267717190719378,1
2024-03-21,0,0.33880244266331017,0,0.043209753753042444,0
2024-03-22,0,0.11127190333558161,0,0.01305932339129249,0
2024-03-25,0,0.12869495461271363,0,0.009514374959327238,0
2024-03-26,0,0.09303580911072049,0,0.009247327998942565,0
2024-03-27,0,0.1612546871428903,0,0.007066029289841048,0
2024-03-28,0,0.20985588534592112,0,0.004473770063918457,0
2024-03-29,0,0.17961905005276724,0,0.006826747136301666,0
2024-04-01,0,0.3370769180694514,0,0.5599661547916236,1
2024-04-02,0,0.3465880088799185,0,0.5368252232224001,0
2024-04-03,0,0.2162012238314429,0,0.02064050380191395,0
2024-04-04,0,0.50044488470246,0,0.5785884128546644,1
2024-04-05,0,0.5168285282125572,0,0.6191588431725725,1
2024-04-08,0,0.5219829637043182,0,0.6200689973751573,1
2024-04-09,0,0.7168565372517482,1,0.6257458075343258,1
2024-04-10,0,0.8298880385053046,1,0.6492634718042508,1
2024-04-11,1,0.8955248465350808,1,0.646609519260255,1
2024-04-12,1,0.8975362292987064,1,0.8038227178666593,1
2024-04-15,1,0.8884330127976274,1,0.831387693202034,1
2024-04-16,1,0.8495624186730715,1,0.6668337365624578,1
2024-04-17,1,0.6688985423298465,1,0.656637015490746,1
2024-04-18,1,0.6005843282161385,1,0.7626792752840378,1
2024-04-19,0,0.5041127742919613,0,0.01700092093374783,0
2024-04-22,0,0.2916262542017471,0,0.006225169272991521,0
2024-04-23,0,0.23744591426381526,0,0.0031932014431989134,0
2024-04-24,0,0.18878301122267727,0,0.0037628283977848417,0
2024-04-25,0,0.0990448580740209,0,0.015778154217659567,0
2024-04-26,0,0.10011446795901283,0,0.0056125587258070405,0
2024-04-29,0,0.07515137682868715,0,0.004050884833191309,0
2024-04-30,0,0.061650727606472236,0,0.00347946524611677,0
2024-05-01,0,0.053820807852246876,0,0.002087822836631475,0
2024-05-02,0,0.19047704668160062,0,0.0072845351896663295,0
2024-05-03,1,0.3411247528744376,0,0.6485348161793413,1
2024-05-06,1,0.46089734525302817,0,0.5855669502874906,1
2024-05-07,0,0.3055490467225138,0,0.01738357820569889,0
2024-05-08,0,0.2581450427225559,0,0.019848587900745604,0
2024-05-09,0,0.0772119406630785,0,0.011905330629734702,0
2024-05-10,0,0.05778793121696074,0,0.0027907143884485833,0
2024-05-13,0,0.08212502094796592,0,0.006471047746585351,0
2024-05-14,0,0.2485401721592991,0,0.015647282436339824,0
2024-05-15,0,0.09046696307410888,0,0.0041188323162838075,0
2024-05-16,0,0.12347538988109923,0,0.014072313610098884,0
2024-05-17,0,0.15335404500068547,0,0.019848587900745604,0
2024-05-20,0,0.16004600954361603,0,0.01966568531625256,0
2024-05-21,0,0.06420512329763906,0,0.0075350701164927595,0
2024-05-22,0,0.05665160079742505,0,0.0030519625742250708,0
2024-05-23,0,0.10763063891367679,0,0.0016603201647397761,0
2024-05-24,0,0.07128934713523141,0,0.0034688286003319016,0
2024-05-27,1,0.5388798441331146,0,0.6038925000087738,1
2024-05-28,0,0.14671789979895894,0,0.020460449855476688,0
2024-05-29,0,0.054843297490870455,0,0.0016603201647397761,0
2024-05-30,0,0.0918872868525165,0,0.0032295464467925203,0
