date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2023-03-03,0,0.003557318469599703,0.30932776452650357,0,0.5925309356868639,1,0.9218056107843706,1
2023-03-06,0,0.007476849482197824,0.3419921211695568,0,0.6160345567828772,1,0.9357719390266606,1
2023-03-07,0,0.014846415550411197,0.32958509526138996,0,0.5913948539456991,1,0.9446207372957207,1
2023-03-08,0,0.017307593483334084,0.26707254088486454,0,0.5853631016156812,1,0.9382321052252479,1
2023-03-09,0,0.009642005393020493,0.2717690010245556,0,0.484578400020166,1,0.8642810720061229,1
2023-03-10,0,0.003399838624838704,0.373715982443317,0,0.5669495779093154,1,0.942301405010113,1
2023-04-12,0,-0.014171134795605188,0.30620975436934394,0,0.5258435369240595,1,0.46966197401462273,1
2023-04-14,0,-0.01167777163568675,0.2875297517167569,0,0.5329436158835779,1,0.6102901333601707,1
2023-04-17,0,-0.00046455739464348216,0.27678204646844395,0,0.5095302636338932,1,0.6219812433582577,1
2023-04-18,0,-0.0028527339606131616,0.2563955466712247,0,0.4986007288440259,1,0.6334160570823523,1
2023-04-19,0,0.006632424937427973,0.3847265700274325,0,0.5111538101273079,1,0.5890031968131733,1
2023-04-20,0,0.0005715338269281845,0.3889766285758379,0,0.5412603621568132,1,0.5979618314572664,1
2023-04-21,0,-0.011348284956497555,0.3976246762073348,0,0.5786738566773802,1,0.776000804443029,1
2023-04-28,0,-0.004262613124974689,0.6724934778905711,1,0.6461312557389208,1,0.846607980658886,1
2023-05-01,0,-0.007016607741316204,0.7806379365299726,1,0.7149670009370457,1,0.8758376354697356,1
2023-05-09,0,-0.016033270443339152,0.7098933026435015,1,0.6179020878064606,1,0.5201835195357333,1
2023-05-12,0,-0.008027342329290608,0.8029821614753614,1,0.6422297220601473,1,0.7830356272135077,1
2023-05-23,1,0.016884235538162297,0.6580438750542013,1,0.552149855338001,1,0.6442012069921954,1
2023-05-24,1,0.012585847285263664,0.6153325610714485,1,0.49557581948376367,1,0.3901974133810186,1
2023-05-25,1,0.008809785914105507,0.7494992578550767,1,0.6178115703500547,1,0.6676743851416078,1
2023-06-12,0,0.02069424841957255,0.5607111435514515,1,0.49511771394628895,1,0.2545896215463072,0
2023-06-13,0,0.004396921364453778,0.49646462897107146,1,0.5429706021116872,1,0.6119604202377885,1
2023-06-16,0,0.002684853098166552,0.591306376683901,1,0.6646129561699088,1,0.6431607596970962,1
2023-06-20,0,-0.007197763624055352,0.5933069647638595,1,0.5978945686630364,1,0.5339302320461344,1
2023-06-26,0,0.03002128665001167,0.803191442503303,1,0.7366698393428708,1,0.9595584777609375,1
2023-07-10,0,-0.00025212930772080416,0.6988267283628334,1,0.7235251946298302,1,0.8706550862966578,1
2023-07-11,0,-0.0004272499695022957,0.6715802799849462,1,0.641188805993153,1,0.879446097800242,1
2023-07-12,0,-0.0027858420246201984,0.6483185633926348,1,0.6779656265895377,1,0.7630289723737006,1
2023-07-13,0,-0.0033768149497667363,0.6675785731666201,1,0.6781832270770211,1,0.7530328961787512,1
2023-07-14,0,0.00519443153361885,0.6936237276501801,1,0.682639084571079,1,0.7564179329311893,1
2023-07-17,0,0.002282974763807434,0.6483303908506103,1,0.6392294365821389,1,0.8321989975406124,1
2023-07-18,1,0.005337443266847909,0.6682584248016176,1,0.678161967397749,1,0.8202752245808544,1
2023-08-08,0,-0.015803738294582946,0.36853359835578337,0,0.7840004583006818,1,0.915818393600214,1
2023-08-09,0,-0.020759101703949366,0.38034147095922394,0,0.822576746449295,1,0.9196681138578657,1
2023-08-10,0,-0.024001380980976837,0.4354915680337134,1,0.750320494014836,1,0.9236551986036696,1
2023-08-11,0,-0.022126948118745514,0.42279366889445286,1,0.7656990036723478,1,0.9070039655586563,1
2023-08-14,0,-0.013709986969519104,0.37073037544552057,0,0.46311846446661104,1,0.5011898255978519,1
2023-08-15,0,-0.013916104042756804,0.33880001584242414,0,0.5475898495322231,1,0.7949558019802418,1
2023-08-16,0,-0.012008291736037034,0.4135860841474802,1,0.5239589203026577,1,0.6874025380595259,1
2023-08-17,0,-0.022588962427261404,0.5346877283901363,1,0.646604624934147,1,0.7601070482734171,1
2023-08-21,0,-0.010438425619858326,0.5750461718337947,1,0.6078517901618735,1,0.900505443458148,1
2023-08-22,0,-0.01750827596193729,0.5195461622733938,1,0.4877399009073567,1,0.7671937319235068,1
2023-08-23,0,-0.0038302965583964163,0.5872238312632452,1,0.47040295441564484,1,0.49308575091991946,1
2023-08-24,0,0.0001902291459837458,0.523332433075289,1,0.4006802183044912,1,0.27062699019053066,0
2023-08-25,0,0.0018226469633376497,0.5153309657187751,1,0.3891249055980774,1,0.5189330948555807,1
2023-08-28,0,0.002227757944272969,0.6162212533070701,1,0.4024601002676538,1,0.2812111232270878,0
2023-08-29,1,0.011747764419108055,0.651577662444335,1,0.36157911156363776,1,0.2606642280212789,0
2023-08-30,1,0.006775282309049092,0.6262269105069594,1,0.3738314269407434,1,0.26707629239853464,0
2023-09-01,1,0.011906590009424046,0.6795816019201188,1,0.35370489505952296,1,0.242169741288592,0
2023-09-06,1,0.009792404849668347,0.7615116457827164,1,0.4811153558259324,1,0.6326296849899651,1
2023-09-20,0,-0.014337493074625972,0.6730957257319493,1,0.5402086341868236,1,0.8056289187944212,1
2023-09-21,0,-0.012426770362013916,0.5954537347515565,1,0.5838363502254079,1,0.7256376387989812,1
2023-09-22,0,-0.010851229669342953,0.5724968787821838,1,0.566796980898774,1,0.6817269857178552,1
2023-09-25,0,-0.010248491131359526,0.577725291562923,1,0.5751803797447567,1,0.7266224987692977,1
2023-09-26,0,-0.009192152932041918,0.5988063554626161,1,0.5773795318496076,1,0.7601975665735667,1
2023-09-27,0,-0.0014091535616601802,0.5836602326813382,1,0.49744116742845645,1,0.6208133004437885,1
2023-09-28,0,0.004045298557404965,0.5426694097171536,1,0.35807036096962847,1,0.264965683295976,0
2023-09-29,0,0.0014958397502259147,0.49592521626934655,1,0.3794764460059659,1,0.27557976282421953,0
2023-10-02,0,-0.0036919381372736634,0.5207475705363145,1,0.37331301164000663,1,0.29926208559635736,0
2023-10-03,0,0.00691642005741664,0.5638344519349838,1,0.4496228911839648,1,0.4193271687578986,1
2023-10-04,1,0.006486798030772657,0.48313237003626847,1,0.519131575436208,1,0.7820611579683676,1
2023-11-17,0,-0.0033420296322363083,0.3269625694922519,0,0.4459102708786364,1,0.41947331332545573,1
2023-11-27,1,0.005376975889813319,0.3718408428750017,0,0.6255722969095109,1,0.8252108642787277,1
2023-11-30,1,0.009826494741154025,0.6413087752533919,1,0.6403658413169399,1,0.8581261816556206,1
2023-12-01,1,0.012420156024257036,0.751643969929104,1,0.7649259665888881,1,0.8876278947979629,1
2023-12-04,1,0.0035361993724086563,0.7158262064828749,1,0.67652306816865,1,0.835423623945311,1
2023-12-12,1,0.004109570497870731,0.730465568733131,1,0.5818364394976883,1,0.8323870861777188,1
2023-12-14,1,0.002296434320749309,0.7489509459274165,1,0.6423033750735682,1,0.6861268521381931,1
2023-12-27,1,0.0068094525465588265,0.5230736768558873,1,0.6135658717504471,1,0.7391400543980599,1
2023-12-28,1,0.010354672618346196,0.4947629607807284,1,0.6314603362628041,1,0.8573152510700399,1
2023-12-29,1,0.010449453966357193,0.5045699413890907,1,0.6503351939953623,1,0.7581644362246008,1
2024-01-01,1,0.0053087755891148905,0.49799658757370757,1,0.6061211631225785,1,0.7493651029182137,1
2024-01-22,0,0.018089242387852568,0.4719257441371504,1,0.6096645724849376,1,0.4236583762792147,1
2024-01-23,0,0.015562965410362263,0.5076973353293466,1,0.7679645804669105,1,0.9057829127943585,1
2024-01-26,0,0.006429164180064763,0.4635530607659575,1,0.7736715249242354,1,0.9047389337350925,1
2024-01-29,0,0.007402080567381876,0.5291439033398538,1,0.8382760538433467,1,0.9339456684835452,1
2024-01-30,0,-0.0013299754210073444,0.50936715887932,1,0.8643090574733516,1,0.9380093239271291,1
2024-02-06,0,0.017040040821288162,0.6451881313781974,1,0.7122264663389045,1,0.9532040350128126,1
2024-02-07,0,0.02551250936758085,0.5581442211490889,1,0.8022569586105599,1,0.9665912570455281,1
2024-02-08,1,0.007382975150789985,0.5716380897953208,1,0.8380214936864727,1,0.9765186675881324,1
2024-02-22,0,-0.0018280744035329632,0.5593239761288665,1,0.7623676033130994,1,0.8644902734759022,1
2024-03-14,1,0.0021935746003930237,0.6227050526775597,1,0.9260201827122189,1,0.9883324527643625,1
2024-03-20,0,-0.02584067829864547,0.6436773029848858,1,0.6708165658203034,1,0.8614757998912442,1
2024-03-21,0,-0.024686527532488033,0.6468171702081397,1,0.8419807548061691,1,0.9572841191441477,1
2024-03-25,0,-0.003070054541141641,0.4930142622054432,1,0.7517983048024404,1,0.9169817874596514,1
2024-03-26,0,-0.012048481793649611,0.6177460531972393,1,0.8436866722001432,1,0.9783498015430456,1
2024-03-27,0,-0.010908419408324786,0.6355648216847853,1,0.8735178178774364,1,0.9842832751377778,1
2024-03-28,0,-0.014047996888514679,0.6776863701430406,1,0.9239886159723822,1,0.9846060116101742,1
2024-03-29,0,-0.010534379968717776,0.6200977740595591,1,0.9062803864668956,1,0.9602909521092166,1
2024-04-02,1,0.009865480744601786,0.5690937589417137,1,0.7581145790566914,1,0.8897590425608666,1
2024-04-03,1,0.017625570075497567,0.5902055005214131,1,0.8129251632836256,1,0.964701204116095,1
2024-04-04,1,0.011649670030588456,0.5715177524599935,1,0.69569511997043,1,0.9609902873803444,1
2024-04-05,1,0.000906836780503052,0.7425914359356216,1,0.7961999496933269,1,0.9596383730146344,1
2024-04-10,1,0.007003960309179692,0.6380351197852547,1,0.43625278817360885,1,0.21007504311684838,0
2024-05-03,0,-0.002209925927392352,0.617608800304839,1,0.6398567656695993,1,0.7502781169621396,1
2024-05-21,0,0.006430175358090519,0.47474789073279394,1,0.5555402070209078,1,0.6707085446893604,1
2024-05-22,1,0.01077548670776527,0.43217298566122275,1,0.5558609868852143,1,0.931723292266027,1
2024-05-23,1,0.001301884375685215,0.5098663898523444,1,0.5666378950855476,1,0.9019734187466718,1
2024-06-11,1,0.010373418320947937,0.5018096076553833,1,0.6338400835774598,1,0.911391022903505,1
2024-06-12,1,0.008890245684879484,0.4902229558264206,1,0.622198314707537,1,0.8663956997679065,1
2024-06-25,1,0.008518968445631582,0.34330965806322095,0,0.4593594568533568,1,0.6833238363460583,1
2024-06-26,1,0.010374985667875737,0.3593042442714712,0,0.39956605425634906,1,0.4186007398137539,1
2024-06-27,1,0.010246620127807173,0.3466069302969315,0,0.2791676043452849,0,0.25571709878782395,0
2024-06-28,1,0.005288158643598752,0.34285030255192334,0,0.2910297143100483,0,0.3107633747391425,1
2024-07-11,1,0.004189716729251149,0.4570858878985346,1,0.5375018056749341,1,0.5601752919697428,1
2024-07-17,1,0.008706606711229671,0.47626873042954737,1,0.6086973646941163,1,0.7961291566619977,1
2024-07-18,1,0.001291784859932622,0.3998853636739798,0,0.6828397498992294,1,0.8802400366998028,1
2024-07-24,1,0.01612295497404035,0.48165411395133645,1,0.6647522612253609,1,0.6224779697918634,1
2024-07-25,1,0.0044067227534235545,0.5904284361031885,1,0.7698245803969028,1,0.8535188743540534,1
2024-08-09,0,-0.003348389988541055,0.5942063734277095,1,0.5292286376706494,1,0.16586848073614624,0
2024-08-28,1,0.0034322054517986547,0.3860831070793267,0,0.3868758947770984,1,0.15614033224378798,0
2024-09-09,0,0.025781892629454052,0.3726162421013182,0,0.3312825760458526,1,0.10038742742444784,0
2024-09-17,0,-0.0012664146879811866,0.4081657366146341,1,0.4297576727060319,1,0.2026532723233707,0
2024-09-18,0,-0.002967142650098918,0.38405968251393346,0,0.5605795819554874,1,0.7862002468116398,1
2024-09-19,0,-0.002745411903668636,0.41854136064613445,1,0.5810884807296668,1,0.816582320528509,1
2024-09-20,0,0.0006565979837914527,0.528322383445693,1,0.5777785888062108,1,0.8424398471808778,1
2024-09-23,0,-0.002454714548599267,0.5858485219252701,1,0.6311929728012343,1,0.7513683747568908,1
2024-09-24,0,-0.0007906612270246682,0.5981300184147419,1,0.6210835822322511,1,0.7608516637365987,1
2024-09-25,0,0.0050782265727960865,0.5842801328535869,1,0.5596727093834867,1,0.28339186628011453,0
2024-09-26,0,0.012427632955617308,0.5091348192010807,1,0.5633423350106254,1,0.7349360507394691,1
2024-09-27,1,0.015473990567546149,0.48837965202100614,1,0.48015932559820756,1,0.8589643189821617,1
2024-09-30,1,0.010242516155910632,0.5294613758483373,1,0.5578523333595443,1,0.6426192229045247,1
2024-10-23,0,-0.013118616164983575,0.5668828686069775,1,0.43915335092508573,1,0.6292424188744705,1
2024-10-24,0,-0.017426996025404894,0.5435063060230008,1,0.4611577739305875,1,0.5008912730555032,1
2024-10-28,0,-0.011118280723397288,0.5662749487291513,1,0.5295335707380995,1,0.7433056032467592,1
2024-10-29,0,-0.015454798163132243,0.5370572640230031,1,0.5065724753146752,1,0.34145016504540504,1
2024-11-07,1,0.015582049529258103,0.6256097970210781,1,0.5897403884391673,1,0.9479480668276126,1
2024-11-08,1,0.017795050388367574,0.6138479233824974,1,0.6603859068432151,1,0.9604821279338133,1
