date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2022-11-16,190.9691,136.0525,0.8832466681373622,0.8874740891498825,0.008668521697937415,-0.4216992034814555,-0.30304188240156876,0.30304188240156876,-0.0039000138502149895,0.006579382158937363,0.7649500215739365,-0.018446864801944685,12.86727344979684,0.0,0.9166666666666667,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-11-17,191.68,136.7306,0.8832466681373622,0.8874740891498825,0.00797192388819834,-0.46127243112590666,-0.4216992034814555,0.4216992034814555,-0.0012953020106571955,0.006554645066977174,0.7658847234266185,-0.01974216681260188,14.59678217856776,0.0,0.9047619047619048,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-11-18,192.0958,136.7453,0.8832466681373622,0.8874740891498825,0.010043407068281773,-0.19880250776286337,-0.46127243112590666,0.46127243112590666,-0.0006965978097390746,0.006445976468167229,0.7633345105231107,-0.020438764622340955,15.931962021794043,0.0,0.9166666666666667,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-21,190.7391,136.1987,0.8832466681373622,0.8874740891498825,0.0065102580471867455,-0.5890237884320767,-0.19880250776286337,0.19880250776286337,0.0020714831800834332,0.0064638321372816,0.7173585423915072,-0.01836728144225752,15.616827450927941,0.0,0.9861111111111112,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-11-22,190.5043,135.5383,0.8832466681373622,0.8874740891498825,0.009592148033683578,-0.2509987940720484,-0.5890237884320767,0.5890237884320767,-0.003533149021095028,0.006320244709312124,0.7113237128026183,-0.02190043046335255,15.326988646456869,0.0,0.9662698412698413,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-23,191.6225,135.8982,0.8832466681373622,0.8874740891498825,0.01309125183503479,0.13826133798468238,-0.2509987940720484,0.2509987940720484,0.003081889986496833,0.006326950766200563,0.6804983440651895,-0.018818540476855716,14.821360724172612,0.0,0.9662698412698413,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-24,193.2053,135.8664,0.8832466681373622,0.8874740891498825,0.021525007226942172,1.0799588238819617,0.13826133798468238,0.13826133798468238,0.003499103801351211,0.006092019751365343,0.6613677960364283,-0.015319436675504505,14.039442644319731,0.0,0.9226190476190477,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-25,192.2067,135.4873,0.8832466681373622,0.8874740891498825,0.0188227362838429,0.776776062748503,1.0799588238819617,1.0799588238819617,0.008433755391907383,0.0063597538001153335,0.6331100505167575,-0.006885681283597123,14.277136082111051,1.0,0.9722222222222222,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-11-28,194.3275,136.7611,0.8832466681373622,0.8874740891498825,0.02149154548421084,1.0669658403764086,0.776776062748503,0.776776062748503,-0.002702270943099272,0.006346637723857357,0.6417769441243033,-0.009587952226696395,14.464569089878442,0.0,0.9642857142857143,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-29,192.3454,134.915,0.8832466681373622,0.8874740891498825,0.023300735979834286,1.3331470917788941,1.0669658403764086,1.0669658403764086,0.0026688092003679387,0.00547022675147258,0.6567269102029332,-0.006919143026328456,14.929887278831096,1.0,0.7976190476190477,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-11-30,190.0584,133.297,0.8832466681373622,0.8874740891498825,0.022046993457839115,1.2165053133219228,1.3331470917788941,1.3331470917788941,0.0018091904956234472,0.005353748806878362,0.6637920043575761,-0.005109952530705009,14.894548449566095,2.0,0.7797619047619047,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-01,190.2287,133.5759,0.8832466681373622,0.8874740891498825,0.021087692590715967,1.0849075694862766,1.2165053133219228,1.2165053133219228,-0.0012537425219951714,0.00518862183106591,0.6983252224178658,-0.00636369505270018,15.259968084739235,3.0,0.75,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-02,188.3266,133.6186,0.8832466681373622,0.8874740891498825,0.010754697568019722,-0.10166353927392731,1.0849075694862766,1.0849075694862766,-0.0009593008671231473,0.005148344011989651,0.6976094685724645,-0.007322995919823327,14.285605749015005,4.0,0.7420634920634921,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-05,189.7107,134.5053,0.8832466681373622,0.8874740891498825,0.012207418699364148,0.13407801027481936,-0.10166353927392731,0.10166353927392731,-0.010332995022696245,0.005232525198312314,0.6823287660080587,-0.017655990942519573,13.351756996967348,0.0,0.7579365079365079,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-12-06,188.5195,133.1857,0.8832466681373622,0.8874740891498825,0.014658380382169156,0.48508242353176645,0.13407801027481936,0.13407801027481936,0.0014527211313444255,0.004961120263173072,0.6867290969771395,-0.016203269811175147,12.773481401842727,0.0,0.7242063492063492,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-12-07,188.6048,133.2546,0.8832466681373622,0.8874740891498825,0.014651759260912556,0.4739679061673929,0.48508242353176645,0.48508242353176645,0.0024509616828050085,0.00492874961995509,0.6907154445133022,-0.013752308128370139,13.350953994955113,0.0,0.7202380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-08,190.2634,134.9556,0.8832466681373622,0.8874740891498825,0.012150422115240644,0.1578558039209702,0.4739679061673929,0.4739679061673929,-6.621121256600304e-06,0.004672995785878658,0.6903202118482463,-0.013758929249626739,12.377722809393266,0.0,0.6746031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-09,189.877,135.779,0.8832466681373622,0.8874740891498825,0.004719224351274143,-0.752647843697183,0.1578558039209702,0.1578558039209702,-0.0025013371456719113,0.004710633117638247,0.6955427175400252,-0.01626026639529865,10.989588725185687,0.0,0.6765873015873016,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-12,191.1732,136.3032,0.8832466681373622,0.8874740891498825,0.008102892313457843,-0.3370357247649116,-0.752647843697183,0.752647843697183,-0.007431197763966502,0.004073809625042498,0.6859922043741573,-0.023691464159265152,11.85937728575223,0.0,0.5674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-12-13,189.8708,135.2465,0.8832466681373622,0.8874740891498825,0.00817392236908443,-0.32200728088966296,-0.3370357247649116,0.3370357247649116,0.0033836679621837007,0.004082677278236034,0.6865214862190769,-0.02030779619708145,11.60634727801701,0.0,0.5674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-12-14,192.1481,135.8527,0.8832466681373622,0.8874740891498825,0.016127574350392138,0.6746448094071906,-0.32200728088966296,0.32200728088966296,7.103005562658637e-05,0.003997869742545193,0.6923220416905759,-0.020236766141454865,11.541270768880983,0.0,0.5496031746031745,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.01294540466840375,-0.008643989777985594
2022-12-15,188.0481,133.8476,0.8832466681373622,0.8874740891498825,0.00775510837288973,-0.4314247480484412,0.6746448094071906,0.6746448094071906,0.007953651981307708,0.0043509788331177225,0.7068549696459661,-0.012283114160147157,11.453243873544665,0.0,0.5952380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-16,189.1124,134.8662,0.8832466681373622,0.8874740891498825,0.006670634725386648,-0.6367497878092065,-0.4314247480484412,0.4314247480484412,-0.008372465977502408,0.004748751399241131,0.7395568005924417,-0.020655580137649565,10.498417469697099,0.0,0.6726190476190477,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-19,188.4317,135.1906,0.8832466681373622,0.8874740891498825,0.0009325745942998509,-1.6146782387630159,-0.6367497878092065,0.6367497878092065,-0.0010844736475030814,0.004729330863595748,0.7380709686353427,-0.021740053785152647,12.278505423674712,0.0,0.6726190476190477,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.01294540466840375,-0.008643989777985594
2022-12-20,187.6678,133.804,0.8832466681373622,0.8874740891498825,0.006019841838647899,-0.9823359550563298,-1.6146782387630159,1.6146782387630159,-0.005738060131086797,0.004831080895817771,0.7343099178672524,-0.027478113916239444,11.771153149772955,1.0,0.7003968253968254,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.01234540466840375,-0.009243989777985594
2022-12-21,188.4594,133.4457,0.8832466681373622,0.8874740891498825,0.012608725721546143,0.06539298243917761,-0.9823359550563298,0.9823359550563298,0.005087267244348048,0.004919789393981879,0.7321299861639581,-0.022390846671891396,10.941589674774846,0.0,0.7123015873015873,CVX,XOM,1.0,0.0,0.006588883882898244,0.0,0.006588883882898244,,0.018934288551301994,-0.0026551058950873493
2022-12-22,189.4168,132.7828,0.8832466681373622,0.8874740891498825,0.022095574955200092,1.5700010597028844,0.06539298243917761,0.06539298243917761,0.006588883882898244,0.005078792396020249,0.7271391829838201,-0.01580196278899315,10.05932899554336,0.0,0.7281746031746033,CVX,XOM,0.0,-1.0,0.009486849233653949,0.0006,0.008886849233653949,convergence,0.027821137784955943,0.0
2022-12-23,189.1246,132.2368,0.8832466681373622,0.8874740891498825,0.02420855182655579,1.8062610184532892,1.5700010597028844,1.5700010597028844,0.009486849233653949,0.005170832073297774,0.7138380179904319,-0.006315113555339202,10.98988748484622,1.0,0.7420634920634921,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.027221137784955943,-0.0005999999999999998
2022-12-26,189.701,132.1454,0.8832466681373622,0.8874740891498825,0.02786526337550921,2.1313309812245422,1.8062610184532892,1.8062610184532892,0.0021129768713556984,0.00515013794250933,0.7032699938314895,-0.004202136683983504,11.326532203063486,2.0,0.7440476190476191,CVX,XOM,-1.0,0.0,-0.0036567115489534174,0.0,-0.0036567115489534174,,0.023564426236002526,-0.004256711548953417
2022-12-27,187.4197,130.2861,0.8832466681373622,0.8874740891498825,0.02834213642321437,1.9734975416768044,2.1313309812245422,2.1313309812245422,0.0036567115489534174,0.0051775793079724,0.6956851525807706,-0.0005454251350300865,12.179508233027287,3.0,0.753968253968254,CVX,XOM,-1.0,0.0,-0.0004768730477051619,0.0,-0.0004768730477051619,,0.023087553188297364,-0.004733584596658579
2022-12-28,188.6992,130.8739,0.8832466681373622,0.8874740891498825,0.031150930780394326,2.0998866268490883,1.9734975416768044,1.9734975416768044,0.0004768730477051619,0.0051665327615695025,0.7126001713100598,-6.855208732492457e-05,14.284414168708132,4.0,0.7400793650793651,CVX,XOM,-1.0,0.0,-0.0028087943571799556,0.0,-0.0028087943571799556,,0.02027875883111741,-0.007542378953838535
2022-12-29,189.958,131.8099,0.8832466681373622,0.8874740891498825,0.031475156574662044,1.931116720015785,2.0998866268490883,2.0998866268490883,0.0028087943571799556,0.0051831716792894375,0.706925551880255,0.0,15.59455415037096,5.0,0.748015873015873,CVX,XOM,-1.0,0.0,-0.00032422579426771847,0.0,-0.00032422579426771847,,0.01995453303684969,-0.007866604748106253
2022-12-30,189.8678,131.4066,0.8832466681373622,0.8874740891498825,0.03371977755481126,1.976736703688553,1.931116720015785,1.931116720015785,0.00032422579426771847,0.005173197032249636,0.7103984014177243,0.0,16.56846162898538,6.0,0.7440476190476191,CVX,XOM,-1.0,0.0,-0.0022446209801492145,0.0,-0.0022446209801492145,,0.017709912056700475,-0.010111225728255468
2023-01-02,189.1176,129.5454,0.8832466681373622,0.8874740891498825,0.042420540352212655,2.551381223190295,1.976736703688553,1.976736703688553,0.0022446209801492145,0.004541652305911868,0.710636560320801,0.0,17.719584103850334,7.0,0.625,CVX,XOM,-1.0,0.0,-0.008700762797401396,0.0,-0.008700762797401396,,0.00900914925929908,-0.018811988525656863
2023-01-03,188.4427,129.0786,0.8832466681373622,0.8874740891498825,0.042049151403552365,2.2153408882952257,2.551381223190295,2.551381223190295,0.008700762797401396,0.0048314236870025005,0.7084978811839722,0.0,23.59506071861364,8.0,0.7023809523809523,CVX,XOM,-1.0,0.0,0.0003713889486602895,0.0,0.0003713889486602895,,0.00938053820795937,-0.018440599576996574
2023-01-04,189.8308,130.1828,0.8832466681373622,0.8874740891498825,0.04182872959136308,1.9677217207510942,2.2153408882952257,2.2153408882952257,-0.0003713889486602895,0.004843101963568309,0.7129160022129827,-0.0003713889486602895,23.470258880006753,9.0,0.6944444444444444,CVX,XOM,-1.0,0.0,0.00022042181218928647,0.0,0.00022042181218928647,,0.009600960020148656,-0.018220177764807288
2023-01-05,185.9007,127.4452,0.8832466681373622,0.8874740891498825,0.03976985912304709,1.6489327155896245,1.9677217207510942,1.9677217207510942,-0.00022042181218928647,0.004846362582218799,0.7152278027645377,-0.000591810760849576,23.489590361649036,10.0,0.6924603174603174,CVX,XOM,-1.0,0.0,0.0020588704683159875,0.0,0.0020588704683159875,,0.011659830488464643,-0.0161613072964913
2023-01-06,185.4767,127.3856,0.8832466681373622,0.8874740891498825,0.03790159271574822,1.3891842886579828,1.6489327155896245,1.6489327155896245,-0.0020588704683159875,0.004829671761317196,0.7535643775593064,-0.0026506812291655635,23.401899657464348,11.0,0.6527777777777778,CVX,XOM,-1.0,0.0,0.0018682664072988686,0.0,0.0018682664072988686,,0.013528096895763512,-0.014293040889192431
2023-01-09,183.9226,126.2663,0.8832466681373622,0.8874740891498825,0.03731977842885659,1.262521509074705,1.3891842886579828,1.3891842886579828,-0.0018682664072988686,0.0044602157577878585,0.7537464046668133,-0.004518947636464432,24.511277601758824,12.0,0.5595238095238095,CVX,XOM,-1.0,0.0,0.0005818142868916354,0.0,0.0005818142868916354,,0.014109911182655147,-0.013711226602300796
2023-01-10,184.6254,127.0075,0.8832466681373622,0.8874740891498825,0.03593930869952011,1.0965690361404765,1.262521509074705,1.262521509074705,-0.0005818142868916354,0.00446728076074405,0.754413654508962,-0.0051007619233560675,24.008764533240964,13.0,0.5634920634920635,CVX,XOM,-1.0,0.0,0.0013804697293364754,0.0,0.0013804697293364754,,0.015490380911991623,-0.01233075687296432
2023-01-11,185.3665,126.9048,0.8832466681373622,0.8874740891498825,0.040663261674714235,1.3688900720160093,1.0965690361404765,1.0965690361404765,-0.0013804697293364754,0.0045009337204694674,0.7533866300676949,-0.006481231652692543,24.970910047961457,14.0,0.5833333333333334,CVX,XOM,-1.0,0.0,-0.004723952975194123,0.0,-0.004723952975194123,,0.0107664279367975,-0.017054709848158444
2023-01-12,186.8813,127.4311,0.8832466681373622,0.8874740891498825,0.0451290467148695,1.572828025569236,1.3688900720160093,1.3688900720160093,0.004723952975194123,0.004316648441055515,0.7456256870289818,-0.0017572786774984195,29.730328948159652,15.0,0.5515873015873016,CVX,XOM,-1.0,0.0,-0.004465785040155268,0.0,-0.004465785040155268,,0.006300642896642231,-0.021520494888313712
2023-01-13,189.8029,128.2142,0.8832466681373622,0.8874740891498825,0.05520446699582049,2.0537263258802754,1.572828025569236,1.572828025569236,0.004465785040155268,0.0037601433418030694,0.751968555656787,0.0,35.41773570796296,16.0,0.47023809523809523,CVX,XOM,-1.0,0.0,-0.010075420280950986,0.0,-0.010075420280950986,,-0.003774777384308755,-0.0315959151692647
2023-01-16,192.1823,130.102,0.8832466681373622,0.8874740891498825,0.05469097697049552,1.8316266975822395,2.0537263258802754,2.0537263258802754,0.010075420280950986,0.004093748217590842,0.751507362350875,0.0,79.14410818211884,17.0,0.5119047619047619,CVX,XOM,-1.0,0.0,0.0005134900253249697,0.0,0.0005134900253249697,,-0.0032612873589837853,-0.03108242514393973
2023-01-17,191.6914,129.7923,0.8832466681373622,0.8874740891498825,0.05424846074679568,1.6513059708379056,1.8316266975822395,1.8316266975822395,-0.0005134900253249697,0.0037134362776233723,0.765591513043139,-0.0005134900253249697,72.75782625078872,18.0,0.43452380952380953,CVX,XOM,-1.0,0.0,0.00044251622369984034,0.0,0.00044251622369984034,,-0.002818771135283945,-0.030639908920239888
2023-01-18,192.2065,130.2039,0.8832466681373622,0.8874740891498825,0.05412206545142784,1.5156362336936133,1.6513059708379056,1.6513059708379056,-0.00044251622369984034,0.0037303218330653996,0.769180611023574,-0.00095600624902481,69.01234764557225,19.0,0.41865079365079366,CVX,XOM,-1.0,0.0,0.00012639529536784266,0.0,0.00012639529536784266,,-0.0026923758399161023,-0.030513513624872046
2023-01-19,190.1578,128.8718,0.8832466681373622,0.8874740891498825,0.05253240755743249,1.3218026498412374,1.5156362336936133,1.5156362336936133,-0.00012639529536784266,0.0036403345988123242,0.7770084248097945,-0.0010824015443926527,68.99324159874992,20.0,0.3849206349206349,CVX,XOM,-1.0,0.0,0.0015896578939953443,0.0,0.0015896578939953443,,-0.001102717945920758,-0.0289238557308767
2023-01-20,192.6032,130.0256,0.8832466681373622,0.8874740891498825,0.0573999960874465,1.5048536503118597,1.3218026498412374,1.3218026498412374,-0.0015896578939953443,0.0032970839653978772,0.7792552452803218,-0.002672059438387997,70.37795027668447,21.0,0.3531746031746032,CVX,XOM,0.0,1.0,-0.004867588530014011,0.0006,-0.005467588530014011,max_holding,-0.006570306475934769,-0.03439144426089071
2023-01-23,190.0472,129.5692,0.8832466681373622,0.8874740891498825,0.047160927722067036,0.8431719112460714,1.5048536503118597,1.5048536503118597,0.004867588530014011,0.0033755032267273923,0.7860674263263628,0.0,122.73886145371247,22.0,0.32936507936507936,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.006570306475934769,-0.03439144426089071
2023-01-24,189.4732,129.0434,0.8832466681373622,0.8874740891498825,0.047744808241785286,0.8223906091373171,0.8431719112460714,0.8431719112460714,-0.010239068365379467,0.004217907584271173,0.8074022099492887,-0.010239068365379467,47.819296319807364,0.0,0.3492063492063492,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.006570306475934769,-0.03439144426089071
2023-01-25,191.4706,129.2931,0.8832466681373622,0.8874740891498825,0.05651588049369938,1.2759539037681447,0.8223906091373171,0.8223906091373171,0.0005838805197182495,0.004217353114161282,0.8079009567360488,-0.009655187845661217,49.73026014631744,0.0,0.34523809523809523,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.006570306475934769,-0.03439144426089071
2023-01-26,189.8795,127.5389,0.8832466681373622,0.8874740891498825,0.060294612227890454,1.4270899169944458,1.2759539037681447,1.2759539037681447,0.008771072251914092,0.004535514736415935,0.8088106123635318,-0.0008841155937471257,86.8198929309006,1.0,0.4107142857142857,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.006570306475934769,-0.03439144426089071
2023-01-27,191.1008,127.8214,0.8832466681373622,0.8874740891498825,0.06474239879506172,1.6209722575233603,1.4270899169944458,1.4270899169944458,0.0037787317341910764,0.004561976282976168,0.8125099266284245,0.0,138.89686576328376,2.0,0.40674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.006570306475934769,-0.03439144426089071
2023-01-30,193.3271,129.0748,0.8832466681373622,0.8874740891498825,0.06766486959261897,1.772631568205473,1.6209722575233603,1.6209722575233603,0.0044477865671712635,0.004606435356693624,0.8231473144937649,0.0,252.0,3.0,0.4107142857142857,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.007170306475934769,-0.03499144426089071
2023-01-31,192.9389,129.5037,0.8832466681373622,0.8874740891498825,0.06271077438914041,1.4127326833301204,1.772631568205473,1.772631568205473,0.002922470797557253,0.004321335671437556,0.8325333896459086,0.0,252.0,4.0,0.3333333333333333,CVX,XOM,-1.0,0.0,0.004954095203478559,0.0,0.004954095203478559,,-0.0022162112724562096,-0.030037349057412153
2023-02-01,190.2228,128.4005,0.8832466681373622,0.8874740891498825,0.056125721551923746,0.8913113603772467,1.4127326833301204,1.4127326833301204,-0.004954095203478559,0.004518864038443114,0.828627557490406,-0.004954095203478559,116.48158835636332,5.0,0.38888888888888884,CVX,XOM,-1.0,0.0,0.006585052837216665,0.0,0.006585052837216665,,0.0043688415647604555,-0.023452296220195488
2023-02-02,189.0254,128.2931,0.8832466681373622,0.8874740891498825,0.05055373656904383,0.38700739498588693,0.8913113603772467,0.8913113603772467,-0.006585052837216665,0.004810623209711227,0.828445925892777,-0.011539148040695224,70.97442212643345,0.0,0.4623015873015873,CVX,XOM,-1.0,0.0,0.005571984982879918,0.0,0.005571984982879918,,0.009940826547640374,-0.01788031123731557
2023-02-03,189.1193,129.3085,0.8832466681373622,0.8874740891498825,0.04405394127083895,-0.24336828298759192,0.38700739498588693,0.38700739498588693,-0.005571984982879918,0.004970189034020162,0.8186858668653652,-0.017111133023575142,56.479196698062005,0.0,0.5079365079365079,CVX,XOM,-1.0,0.0,0.00649979529820488,0.0,0.00649979529820488,,0.016440621845845254,-0.01138051593911069
2023-02-06,188.3545,128.313,0.8832466681373622,0.8874740891498825,0.04686051595461738,-0.04679297834517406,-0.24336828298759192,0.24336828298759192,-0.00649979529820488,0.005180417604928959,0.8247213574355228,-0.023610928321780023,44.888890125223455,0.0,0.5198412698412698,CVX,XOM,0.0,1.0,-0.002806574683778429,0.0006,-0.0034065746837784287,convergence,0.013034047162066825,-0.014787090622889118
2023-02-07,188.1518,127.3934,0.8832466681373622,0.8874740891498825,0.05216706922819725,0.413085527255606,-0.04679297834517406,0.04679297834517406,0.002806574683778429,0.005203912810716307,0.8269049522295423,-0.020804353638001594,46.89304787094357,0.0,0.5257936507936508,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
2023-02-08,189.2623,128.091,0.8832466681373622,0.8874740891498825,0.053205362025932956,0.46763571754184846,0.413085527255606,0.413085527255606,0.005306553273579873,0.005287968678237614,0.8253661904783066,-0.015497800364421721,53.47066967829597,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
2023-02-09,188.9658,127.5785,0.8832466681373622,0.8874740891498825,0.05519548592533052,0.6327320184396323,0.46763571754184846,0.46763571754184846,0.001038292797735707,0.00521208389989181,0.8268486890842591,-0.014459507566686014,52.59360164678908,0.0,0.5257936507936507,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
2023-02-10,189.6244,128.0716,0.8832466681373622,0.8874740891498825,0.05525117436197213,0.5884464010992533,0.6327320184396323,0.6327320184396323,0.0019901238993975667,0.0051484574526862595,0.826327756494126,-0.012469383667288447,45.36828566029415,0.0,0.5099206349206349,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
2023-02-13,191.8853,129.4861,0.8832466681373622,0.8874740891498825,0.05735563258929499,0.7868813290822849,0.5884464010992533,0.5884464010992533,5.568843664160994e-05,0.004656650303848163,0.8268652277745182,-0.012413695230646837,45.28045714069652,0.0,0.4305555555555556,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
